stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001540,2023,Q1,Health Care,-0.2592764964501471,-0.21424347052117912,0.1688332166421045,1.7935015157799863,0.1367465700853058,-0.23459367608066178,-0.25240815350495127,0.12276407570811027,0.12276407570811027,-1.417558106275274,-0.15794859635797595,0.005478552948683353,0.21312378954660707,-0.02672601109504176,1.202768206074906,0.037165598699211065,-0.27833741470106904,-0.2506220774567121,1.0248329188967136,0.428120001765157,0.0,0.0,0.0,0.25978152807704863,0.17632815874640737,1.245659950366333,0.17155466442838646,0.6302971254574707,0.8879852814393264,1.4471140890769931,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001540,2023,Q3,Health Care,-0.10300987366311458,-0.0756818109430924,-0.07199279382333419,1.689559767925825,-0.09284181741084409,-0.2953528542807954,-0.2569393705547087,0.10658224877571311,0.10658224877571311,-1.3293546580324889,-0.11869304895375317,-0.024258386991982146,0.16386555197514288,-0.06658738893842842,1.1145393014144536,0.014139649940285883,-0.27833741470106904,-0.3769698430624472,1.039796218073498,0.44039591762836816,0.0,0.0,0.0,-0.22837457864738434,-0.08734578913212514,1.2630750296949844,-0.09174190403924908,0.13651508567266096,-0.6391662661742803,-0.9276813732424662,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001810,2023,ANNUAL,Materials,-0.17304298456505518,-0.16828576178353144,-0.37206422831491653,-0.6560212438119546,-0.6544449162222413,2.3202064867210273,1.1109055632434388,1.0342310774484922,1.0342310774484922,0.6610711106235669,-0.003096410429285003,-0.23893571300072947,0.03111366685538268,-0.2476076206895623,3.4362208958118705,-0.4740287088512621,0.45260069459942587,0.2584851387611822,0.5654859879316662,0.9965981428675003,0.0,0.0,0.0,-0.8972183931106391,-0.678471151275694,0.33882797490513417,-0.6820212268121171,0.20853776687582853,0.257837379432748,-0.01392177146720932,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001810,2023,H1,Materials,-0.4206146032724828,-0.6487406813035664,-0.13439338352283203,-0.6373723245666413,-0.15708433173741984,-0.04979468389276263,-0.10897824199928213,-0.2620294921652337,-0.2620294921652337,0.6452459102839898,-0.08671456088138597,-0.20138311389825472,0.12537899993231721,-0.285301722240871,1.7188955349847121,-0.45162130437915826,0.6029527881064587,-0.004330101932985631,0.5285748224045658,1.0031179166094626,0.0,0.0,0.0,-0.3829000239048281,-0.1590504190839148,0.33882797490513417,-0.16334390780734567,0.13221676245008016,-0.7387228162382921,-2.0276112322041437,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001810,2023,Q1,Materials,-0.5107905815914562,-0.6286231908951981,-1.0277067538651667,-1.0915582881479455,-0.5965876592070607,-0.06493661047327672,-0.0823669485856561,-0.30047729355734515,-0.30047729355734515,1.0306614815860193,-0.10859123609852575,-0.11023188976565969,0.1515533072544997,-0.20029013875561952,3.366719271773432,-0.36850891675979425,0.5056182854066008,0.1370392026270564,0.44511240616881315,1.009290816932038,0.0,0.0,0.0,-0.7650025357577469,-0.6458350372816863,0.33882797490513417,-0.6494318227701997,0.174422848503328,-1.5093991243505374,-4.84731226749698,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001810,2023,Q3,Materials,-0.37376918448179736,-0.5277235083691716,-0.16821114951532626,-0.3132612855717212,-0.17528931134445264,-0.05108376907694044,-0.11505904759029781,-0.2709803986499688,-0.2709803986499688,0.3702100190941028,-0.07379756126736556,-0.20152443097069575,0.11023079228113726,-0.2586191440118925,3.426439798910887,-0.4457872703244774,0.5461866409572118,0.10732847916843537,0.5298112534429195,0.9996886689200896,0.0,0.0,0.0,-0.08269999782272842,-0.17886430214357135,0.35233943834318543,-0.18312943254196773,0.17279816413783936,0.659975408046601,2.301411495600736,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001840,2023,ANNUAL,Industrials,0.5552502185976197,0.6990408707034721,-0.20333388590006096,-0.6038254125072026,-0.6677952384596704,0.6145782501630082,55.80736677631429,4.18170604725158,4.18170604725158,0.6167784909589686,1.9497892198272169,-0.1789850918632391,-0.5641527159315607,-0.011583164728236086,0.010142781242350461,-0.09447476468810138,-0.037296702787957096,-0.4714358153110428,-0.08310275482916943,-0.3092369840259139,0.0,0.0,0.0,-0.5252753374105233,-0.5327136674358948,-0.2703216859159074,-0.5364723562002374,-0.8257664282748551,-2.5847563646733827,-4.84731226749698,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001840,2023,H1,Industrials,-0.5769904099195166,-0.45206416895334184,-1.1002625655757252,-1.1338159560368215,-1.9695454321274481,-0.13150354247198517,15.245034860153595,0.4283779073812124,0.4283779073812124,1.0665207210104604,0.6042350315134938,-0.15976240993209878,-0.4591511696160459,0.009252044590703133,0.6547743292588969,-0.1154252035927075,0.6011342270034831,-0.46028733664443805,-0.0947384480546677,-0.20887084028354613,0.0,0.0,0.0,-1.6552976443404441,-1.5805090149919818,-0.2971884229221468,-1.582768062270378,-1.5305641804924919,-0.52781007920093,-0.24195478147192515,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001840,2023,Q1,Industrials,-0.04194373633433734,0.020834717900467797,-0.124003249266332,-0.5259880850649998,-0.11672879994552642,-0.10255327987157524,15.563747107698388,0.6341463489338262,0.6341463489338262,0.5507268723924053,0.5592771744244954,-0.1368753101928995,-0.43140403353532275,0.035783598620468746,0.6689141666013254,-0.053479319636921416,0.3093402707346039,-0.46648633570339004,-0.0929587846195429,-0.20873787297270965,0.0,0.0,0.0,-0.17507342662588699,-0.1285659597428691,-0.2607266312885716,-0.132903078894714,-1.367430599877379,-0.2800091490712444,1.588720442335653,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001840,2023,Q3,Industrials,-0.08896954100764741,0.033450422773054725,-0.26480114835214236,-0.6234979409622634,-0.4390075893972993,-0.1490236931997108,20.214196409672027,0.5667686102188191,0.5667686102188191,0.6334723111150946,1.9791880362569314,-0.20197085179282395,-0.5793447610226357,-0.037156468273923486,0.6543862682038981,-0.17352328239188566,-0.015537944655412162,-0.4619348060510496,-0.09376283866249005,-0.20900380759438258,0.0,0.0,0.0,-0.4255533414545136,-0.364045875140279,-0.3022938766028895,-0.36804596717030724,-0.4058232742664898,-4.7451689462706605,-4.84731226749698,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002290,2023,ANNUAL,Industrials,0.057821861964485056,0.01076137008731641,0.1682071394028589,-0.19662978595750744,0.8459210112655227,3.5143459202397116,1.1465856920814337,2.7707376543903557,2.7707376543903557,0.27123823295351734,0.6955072677011902,1.7271275613608734,0.6931777523680446,2.2030622093965864,1.0058706660176213,1.3402763696156537,-0.27833741470106904,2.4464788112072404,-0.4752615413854478,-0.23629548270648648,2478124.0,159531697.0,162009821.0,0.9448872898036474,1.2424450744648934,0.32854325090292347,1.236145716189363,0.874403704995424,0.4098009983524434,0.4004319142807335,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002290,2023,H1,Industrials,0.1354579792488876,0.1033537397302623,0.26923746075298444,-0.32529665707865335,0.2824596946714771,0.6985227880693083,-0.05837852735078402,0.40906930693313004,0.40906930693313004,0.38042305947210187,-0.42281191753301195,1.3681188737947207,0.6173422227084894,1.7870852973454547,1.0187024365246593,1.2980547329900272,-0.27833741470106904,1.4174937079731034,-0.4775810658912393,-0.24200365873189347,0.0,71067273.0,71067273.0,0.37091243719306016,0.43816276650636704,0.3122533972640172,0.4330145253055993,2.60234518159363,4.733092836311545,4.991256134517517,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002290,2023,Q1,Industrials,-0.01899306765672843,-0.0026913384839249896,0.473721729177254,-0.14003179417952238,0.10294966218953568,0.7775474513117755,-0.0670518907828211,-0.27331982088752366,-0.27331982088752366,0.22321000424372625,-0.41560229577490104,1.3225767416175442,0.6043339400516112,1.7343164475448616,1.0528138682092223,1.2830270255619833,-0.27833741470106904,2.0477675631321484,-0.47711236055444534,-0.24200365873189347,0.0,35310444.0,35310444.0,0.014712919281093726,0.19304372584170973,0.2898313284245318,0.18824630761723407,-1.587679360965088,0.5338707747459636,0.20313940991202892,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002290,2023,Q3,Industrials,-0.12368307121345096,-0.08366713138446276,0.03192566826440095,-0.00725719446489342,0.03349957790376781,1.9537021263487704,-0.08012721096580389,0.5021930290486122,0.5021930290486122,0.1105394192703285,0.6710593933275067,2.0874299782723744,0.741047540561014,2.620538142381602,1.0656264204411587,1.3943269321054343,-0.27833741470106904,3.0005041049547807,-0.475685720219403,-0.23775343257083056,0.0,113794126.0,113794126.0,0.013830951299742234,0.11366778603617253,0.3222558474252841,0.10898397344336576,3.678892838630907,0.09181416660243025,0.008868990747655184,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002680,2023,ANNUAL,Industrials,-0.47978213554444993,-1.2017886002180842,-0.8425811365519351,-0.18870497072576295,-3.844902332691846,2.030026149469857,0.9967617576630908,1.5660703339177777,1.5660703339177777,0.2645133505597024,2.7470578469597746,-0.5486792773389647,-0.8835738818100198,-0.5258038303831145,1.0058706660176213,-1.388224563062564,-0.27833741470106904,-0.3842080895225999,0.8345200179360249,0.09311482808997532,0.0,0.0,0.0,-0.03922243994788687,-2.219093903299516,-0.7443028577367963,-2.2204389854672266,-0.1598827847385799,-0.8967187043180567,1.6087259320015102,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002680,2023,H1,Industrials,-0.8141553497270794,-1.1995537562675525,-0.22640919639457643,-0.18898854680261676,-0.2829563762561844,0.024256066667713808,-0.11921275774500092,-0.04562278478357427,-0.04562278478357427,0.26475398907438974,1.3983580894247218,-0.5471340944695138,-0.8218533393634674,-0.5487383360275686,1.0187024365246593,-1.4333960848460012,-0.27833741470106904,-0.434261154750083,0.6599169107639101,0.10073547454275099,0.0,0.0,0.0,-0.03275247061404957,-0.2363110661882974,-0.6916103624742009,-0.2404939767612309,0.034685745579313615,0.6741296256436934,0.7817603577789546,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002680,2023,Q1,Industrials,-0.7231685979791018,-0.954611386711605,-0.9044519215300383,-0.4049125209908095,-1.1849534092443312,-0.03602700441326718,-0.13066633211850448,-0.1099946715647295,-0.1099946715647295,0.4479839180958524,1.421286687893479,-0.5396684550514617,-0.8296932991956306,-0.5371286571763856,1.0528138682092223,-1.4196159148268561,-0.27833741470106904,-0.40044919678011176,0.6534554002409931,0.10123192023075155,0.0,0.0,0.0,-0.4128679516779096,-0.7647341087468783,-0.6907943781434537,-0.7681607217101695,0.4630268022786279,-3.1670291797066388,-1.8623291045556352,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002680,2023,Q3,Industrials,-0.5901248027915159,-0.8190067153324567,-0.6342409716974285,-0.16633202117375717,-0.8189750426334537,-0.09598005398048101,-0.20047932666678725,-0.15101856735909927,-0.15101856735909927,0.24552799252418434,2.8009423111813962,-0.5299116883199265,-0.8998689043886545,-0.5452335838510958,1.0656264204411587,-1.3596615627692958,-0.27833741470106904,-0.43310087340065484,0.6554117199387925,0.1002420578500913,0.0,0.0,0.0,-0.127863935490153,-0.5256645712663799,-0.7011722044898622,-0.5294333489446313,-0.17683124229547528,0.4529882361774633,1.4251395939636247,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002800,2023,ANNUAL,Health Care,-0.039306361650071724,0.058850617214635886,0.14555885012405984,0.5373380469074858,1.1200771953940798,0.5469729579944859,0.8071237271343024,2.093905309400243,2.093905309400243,-0.3515961439400671,1.6517898614526962,-0.4011216299406771,-0.3884477795494883,-0.39714722276796,0.6207489118010711,-0.7877338873940293,0.17813368470687435,-0.47396307540793375,0.9529812838188658,-0.21613175041386415,0.0,0.0,0.0,1.1737688996023394,0.8877087254921697,-0.015393001280238714,0.8819170783328736,0.4295678338871481,0.05079105642835956,0.09836503251812839,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002800,2023,H1,Health Care,0.042509156170016674,0.27780915679670426,0.5628210022404153,0.661271847319956,0.6857984309508843,-0.3179624824588166,-0.09925384893263697,0.037638230513601725,0.037638230513601725,-0.45676455582352515,0.5046485912117762,-0.3632668213018322,-0.39624967864267985,-0.3577967702647655,0.4358473961920716,-0.6759388020261158,1.7061882733163949,-0.45115091083458403,0.9286798196450754,-0.21627231299478533,0.0,0.0,0.0,0.4118908858784611,0.5277167551955856,-0.021659035115456093,0.5224403411822707,0.3055526657326064,0.20855039664238792,0.02327838061024228,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002800,2023,Q1,Health Care,-0.20549305747953728,-0.014942987334101836,0.024280891501042845,0.5019549248582468,0.01592943516590196,-0.34091582496722717,-0.12805733617193227,-0.06391843213597981,-0.06391843213597981,-0.32157054365174875,0.5423763799098431,-0.3663930929059199,-0.4207011191584871,-0.3655055947203085,0.38704261638072546,-0.684679902077687,1.7605144896692917,-0.43415783722193596,0.9029779275647999,-0.21567263095478212,0.0,0.0,0.0,0.023779475799026586,-0.021685513253235162,-0.054654602781532245,-0.02617560345230375,0.8389488185233415,0.2391806747003872,0.4075287982660362,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002800,2023,Q3,Health Care,0.09865153341135292,0.4379227266621219,0.13312797286345132,0.5015947808199823,0.14640997173974896,-0.3589393490269906,-0.0740298617212899,-0.01034917709713414,-0.01034917709713414,-0.3212649306839584,1.6394660750569345,-0.34991297202326693,-0.3802052558793268,-0.3326958283820802,0.43833057313887375,-0.6391801587231023,0.34247339518123204,-0.4619698914037949,0.9171173188131524,-0.21609838519249058,0.0,0.0,0.0,0.16093759200719293,0.08983750488739053,-0.008999057528289953,0.08518779902956583,0.3516768798003645,-0.15509510126252266,-0.10697937792664845,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003100,2023,ANNUAL,Industrials,-0.1201494573590981,0.3028318569525926,0.8882665563895188,0.46248792835457025,1.2486072857192145,1.6703512563789844,55.80736677631429,0.26645817434030655,0.26645817434030655,-0.28807942718241164,1.3743734650168786,-0.23956018185862318,-0.17884768941928958,-0.07712757069226094,0.8184484401499502,-0.5940191760171715,0.2191521780518439,-0.08530065427271692,3.672401924127986,0.2160238102102733,0.0,0.0,0.0,1.5470878382990023,1.15040810416751,3.2158067660135927,1.1442404724349735,0.2831806051068436,0.7838555140067693,0.4255780563413629,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003100,2023,H1,Industrials,-0.32581435955562416,-0.10174329764207049,1.2134849956826008,0.5297551682181142,0.3175346611302793,0.02339044923649867,46.57835191315827,-0.46659667727219456,-0.46659667727219456,-0.3451614238991098,0.20884350863443463,-0.22593389536959882,-0.17316453604407336,-0.0613683571141262,0.6368646305258522,-0.5933917741837564,0.35503168923873313,0.12843902206619773,3.672401924127986,0.2117768573498237,0.0,0.0,0.0,0.212555277303997,0.28390462484953005,3.128573826150382,0.27897716331658007,0.477254171371184,0.9360697019513086,0.7211128701539745,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003100,2023,Q1,Industrials,-0.23874675434101778,0.10577951969272442,0.746906657100092,0.4840803011935179,0.14328885209673228,-0.009642607251530322,52.0438713873457,-0.48395583908022877,-0.48395583908022877,-0.30640239922643764,0.292256205570704,-0.20734864337669726,-0.24236909396576364,-0.0396148726478249,0.542327418199423,-0.5811149510194339,0.4594880690900615,0.18398101245610632,3.672401924127986,0.21630174610684286,0.0,0.0,0.0,0.2511647655453342,0.10968620019852103,3.0031110149360662,0.10500808619114625,0.18242224139295313,-0.11249722895099068,-0.0644843380324824,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003100,2023,Q3,Industrials,-0.30803277152947345,0.31555249494533527,0.6109126197393744,0.2712979953347747,0.08347452426578336,-0.014820280249352013,55.80736677631429,-0.4838566724751461,-0.4838566724751461,-0.12583844403756309,1.342981172965642,-0.22234506034122795,-0.1514914695733741,-0.0568487520683242,0.7102057756197394,-0.5826554247693119,0.2838596652448404,0.12038658331969712,3.672401924127986,0.20725196859280454,0.0,0.0,0.0,0.10953971939391322,0.06784203767254178,3.194345861912927,0.06322381249957953,0.09144894339013115,0.5127540541354402,0.17032730467390902,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003800,2023,ANNUAL,Consumer Discretionary,0.09438619781687484,-0.5192366910017153,0.9318713745925008,1.8257791461811854,1.187797223833212,3.9240193748339984,0.564110319449488,0.7372207323863652,0.7372207323863652,-1.4449484317341694,0.6021380132760197,0.16437461051915245,0.8859001898265185,0.16562246239083472,1.458217625492786,-0.36501673654703864,-0.27833741470106904,0.26186641890814844,3.672401924127986,-0.3123500317270331,0.0,0.0,0.0,2.0822306552785577,1.8578612398811536,3.668446890870861,1.8506810763845152,-0.42610336335878524,-0.04173641361231968,-0.11745563714161245,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003800,2023,H1,Consumer Discretionary,-0.10350072715776383,-0.3290599219127206,1.0905752314085708,1.7833760718895184,0.22146179337878424,0.49115486524478996,-0.2203795356561425,-0.3657707633587543,-0.3657707633587543,-1.4089658025612628,-0.5413954564991486,0.14831676072110586,0.8522005800217608,0.12611540919938494,1.2838874442336161,-0.34422027740631994,-0.27833741470106904,0.2844687759671596,3.672401924127986,-0.31663105701766014,0.0,0.0,0.0,0.45497009090927787,0.4034589255819659,3.668446890870861,0.39836035373666345,-0.6346384025604399,-0.1891547823683923,-0.24628112662489327,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003800,2023,Q1,Consumer Discretionary,-0.12148204638905641,0.029400752920364977,0.722448952101026,1.7505216618553459,0.1058687060153509,0.4765012442106393,-0.225574836149381,-0.3742646432871238,-0.3742646432871238,-1.3810860303347814,-0.5154122363261712,0.06746790218493902,0.7971130525165961,0.0688944999523762,1.712134368939066,-0.3403106833021354,-0.27833741470106904,0.2049104648114387,3.672401924127986,-0.3163496180529642,0.0,0.0,0.0,0.07030606781548233,0.22450950298812347,3.668446890870861,0.21966704983874144,-0.7686844428541608,-0.18483015084603377,-0.5214539605269314,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003800,2023,Q3,Consumer Discretionary,-0.1047580070450537,-0.9171857601018629,0.7861554476056043,1.8566018111026017,0.14301254498224483,0.6241121300947774,-0.19300974862186362,-0.3388380128132563,-0.3388380128132563,-1.4711040947495284,0.5945851496650596,0.15090602831806854,0.9027338124722409,0.11392303441665139,1.5308788462026877,-0.39334117048821965,-0.27833741470106904,0.193568477404665,3.672401924127986,-0.3120103779007554,0.0,0.0,0.0,0.3831143110919456,0.2955644818902037,3.668446890870861,0.2906203323605192,-0.2051231373296359,0.08396993068958986,0.3953767935202254,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
004780,2023,ANNUAL,Materials,0.17506222623712173,0.1490170783243697,0.16430468318692887,-0.2924032827159649,1.418855423706775,1.346710907798926,0.9985141843185165,4.007432658554539,4.007432658554539,0.3525102226858598,0.9313771248261976,0.456761609860991,0.3063972064642886,0.19638169801910835,1.0350480319678355,0.4764320150184477,-0.27833741470106904,0.0023396711387558625,0.8368786304364659,0.01968159645796912,0.0,6530338661.0,6530338661.0,2.0883983975837097,1.7169353982132958,0.9398237611619968,1.709956932728677,-0.06547565682734517,0.26383698588906396,0.5680700288332613,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
004780,2023,H1,Materials,0.006476041178813174,0.04619598091745014,0.14376484996160918,-0.3226328494965526,0.2539946605612147,-0.1389888457372192,-0.03230213603822125,0.574363894528741,0.574363894528741,0.37816259128634283,-0.18129935209294976,0.35961125724122617,0.24353768355874786,0.1293169373475686,4.732726661734769,0.42932647151452646,0.08952281973570778,0.07312285019185118,0.7979558553344865,0.01968159645796912,0.0,3230562427.0,3230562427.0,0.3794086432161494,0.31678395193548275,0.8637890117893444,0.3118094323553264,-0.24780286797668957,-0.021956088682826627,0.27981423636430697,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
