stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
007530,2024,Q1,Materials,4.072043139521022,11.103595360323268,,,,3.667213422791085,16.35465695926372,3.4979306288521195,1.684873062518116,1.645016811845844,0.3001536019979479,0.5768715082564575,83.64534304073628,317.7835755674648,83.14455886582634,31.4679573421724,54.703419520834906,175.9975999503419,-9.044990569746716,2.4518557201361637,15.38772020708036,74274135177.0,632566283.0,0.0,0.0,0.0,1.766528072744717,1.1007273181459676,382.41704284430136,0.0110072731814596,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007680,2024,Q1,Industrials,9.173888444348073,11.647864664412992,,,,2.5176092123815264,6.512666162376944,0.7794948554161042,1.0901586805348844,0.6897224642328773,0.1606834567342656,4.73195244814316,93.48733383762304,76.95789868342406,306.54608173134966,56.51061678738569,228.8763119272504,21.830821386472323,57.91812738891126,20.542643578113445,65.1992698322526,18036896075.0,1722360830.0,65355128.0,85589942.0,150945070.0,0.0051634696545651,0.4463313954479507,4039.126841921533,0.0060137858753745,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007720,2024,Q1,Industrials,-4.464502896179137,-5.358714484885403,,,,-3.461569505722222,22.842117936835823,-0.8666139263186381,1.9845473487483951,2.2792948072266324,0.176542420570928,26.409421729410663,77.15788206316418,141.80891380974725,287.043418830466,70.51742892140147,265.3308560515524,29.76999445717485,51.48257000578833,17.59817890783797,48.14072180473774,1077936837.0,3822570474.0,0.0,0.0,0.0,-0.835928264842179,-0.611113859514712,137.93566437054596,-0.0049596710158721,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007770,2024,Q1,Materials,0.2241258208589378,1.8975790495840208,,,,18.886551299819583,3.6889436993504927,4.946475982889635,1.4113527035663884,1.1953191058460644,0.1933642345110113,0.3626597919350623,96.31105630064953,135.44628380625417,170.01108258258017,73.83000639799211,101.25904310306176,83.26350838359954,15.86534938183171,14.392789778433054,12.683125177219049,78682361504.0,2709790811.0,0.0,0.0,0.0,-1.5563915870862983,3.651983534642561,5119.308758633324,0.0384426703181705,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007820,2024,Q1,Industrials,21.63641068653978,28.964849282767037,,,,11.346759727568202,9.966118592060177,5.606502385732059,0.8738632905598606,4.736849362883989,0.2559997331346835,1.655550296755982,90.03388140793982,93.01036859880756,177.16235800432406,51.81068806094068,166.61563745048247,35.25266894322366,35.599505353001184,16.006234342765747,22.28494131136615,15386906161.0,1424083139.0,17367160.0,458229709.0,475596869.0,1.2106170017064155,2.904767462200834,443.8161423915189,0.0291158398524101,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008290,2024,Q1,Consumer Discretionary,2.997622018659305,3.478278527530717,,,,-1.8980770407461915,61.28963104449819,-1.1996875442536488,2.256618642767912,0.2068635194814999,0.2102670717620977,0.5185384200852462,38.7103689555018,300.59589620726456,89.81562238521728,33.26725389858575,23.214816797910466,141.0924331636037,-6.016856853343324,19.827250494122566,0.2087396162101723,13968395894.0,2086390482.0,0.0,0.0,0.0,0.2097031526070856,-0.3991031013365697,-58.272634656601085,0.0010784650935593,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008370,2024,Q1,Materials,7.96992728419099,13.47565126810373,,,,-0.0808333461230557,19.15451355121587,-0.0193954232492627,1.3273163309074765,1.821129584413984,0.2069654247704523,0.7745817455583385,80.84548644878413,115.93402265365351,600.4378491174648,86.2559563716205,515.9478969793561,40.2356349189523,54.4199092025834,16.07509072944119,59.01752063395344,27760966695.0,116140668.0,0.0,0.0,0.0,2.1762260945570566,-0.0167297078159752,1170.317140266667,-0.0001663247809906,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008830,2024,Q1,Industrials,3.330955607204493,8.342187545610628,,,,1.574349941014141,7.679443369934916,1.320732534721813,1.3714712320633111,1.2388873430717242,0.2837796011885194,0.5186424291042072,92.32055663006508,295.6190588848469,84.10470837489092,33.82731829849753,43.40614216008348,142.91872177582349,-8.259184406207568,32.145810958933964,1.5383692649774916,139201498018.0,935561453.0,33019814.0,1718297413.0,1751317227.0,1.0256460768971154,0.446768398392162,1179.06579002884,0.0073809857492472,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009300,2024,Q1,Health Care,4.98446635604781,7.081611016054497,,,,31.25648549928076,67.20126996117104,4.5592650618456245,1.2442942413488898,0.7648305521798828,0.1233533354157684,0.8908398691864456,32.798730038828964,118.25072179938608,442.416962076968,84.56608000215961,397.4367381600928,56.1553289053994,40.26951082708428,0.857899231008976,75.65661135790387,33625347942.0,4168127063.0,0.0,0.0,0.0,4.718495322640938,3.855591739710882,3114.634805965464,0.0390995701287846,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009520,2024,Q1,Materials,-2.240717795275024,-2.676521303840284,,,,1.9035612332287628,6.463940010299918,1.3505919683775631,1.8839529106451716,2.9568047153382597,0.5424174518866788,0.5135595451952905,93.53605998970008,130.80479271560094,306.0590487791219,76.44979814877463,232.33115136486427,37.63242831562928,47.95677016577624,16.07509072944119,10.735819371289857,41549333091.5,3487025245.0,0.0,0.0,0.0,0.9981082149724336,1.0325248336382091,456.7459504922147,0.010325248336382,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009620,2024,Q1,Materials,-2.571367819718696,-5.618555283397345,,,,-4.555837717498862,6.2115091681,-12.739935632438293,1.376669303019521,1.050234267040452,0.2928777684536929,0.7646368823940746,93.7884908319,954.8003755581944,70.3111598715213,10.47339345059831,35.279857371887175,225.3228980283224,-22.165968720776867,10.609693855593951,2.6925703558583303,127354989817.0,4826733628.0,214874575.0,3018926946.0,3233801521.0,0.2715232546531703,-1.3343035841382327,-122.35613568605756,-0.0038419775535645,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009730,2024,Q1,Materials,55.42977629932124,49.34786007190141,,,,-0.7818446432777071,9.184774767459736,-0.5608380995054482,0.9357478374798606,1.156100335174436,0.2068006060927998,0.4717725539625074,90.81522523254026,346.86879907159727,94.10822262544296,28.82934419805195,60.97045218515223,111.44675399463723,-2.888271319924909,39.29360296070024,0.205352734663693,59557463763.0,7158382820.0,35384656.0,536972229.0,572356885.0,0.1770801212751169,-0.1616859461002387,-46.51431247390976,0.0047066635352094,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010170,2024,Q1,Industrials,-0.7770453354958247,-1.8256389687758483,,,,-31.79549129103347,-4.264419903042912,-15.896455036274808,0.993114437651544,0.6715365938916958,0.1409061521672232,0.3663759833725207,104.26441990304292,354.8173031190695,90.40541411521852,28.18351842509835,55.889015384135966,151.50195877555217,-6.0813102537203845,8.141978244638839,11.39125861648925,89601762323.0,270789139.0,22883832.0,1837368791.0,1860252623.0,-3.5905396263446763,-4.4801803340859845,75.75549324244906,-0.0324343860570716,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010240,2024,Q1,Industrials,2.915121858927207,3.7233057682669983,,,,9.76757063347958,16.10587692253101,3.429459617253832,2.0579274473465534,1.1105208513387066,0.2805702599410912,0.9784770503054716,83.89412307746899,125.14038832306586,401.8384993988935,79.91025226950491,259.1746782780477,48.96666757967933,44.844298742245485,2.3878754117525567,129.05302745292343,36082348982.0,852121889.0,13333793.0,697650994.0,710984787.0,2.582353907356868,2.740489831628335,1607.2426557143017,0.0281438857123155,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010280,2024,Q1,Information Technology,-11.215258853127114,-14.092345709973166,,,,-2.424529571646855,12.35881174854536,-2.599568632226177,2.7721679315801797,69.53534596431355,0.3806224482178783,20.32123751349737,87.64118825145464,181.6951722439263,119.1925742331136,35.49936592928462,118.40160537486118,78.05368775024249,11.640479755139694,6.610776447714809,15.76218042094476,3343287947.0,4314301398.0,0.0,0.0,0.0,-1.7711806912869714,-0.9228303813368696,91.91119871317063,-0.0092283038133686,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010470,2024,Q1,Communication Services,-15.552953480672418,-24.276897724084044,,,,2.850400780348127,35.26824633119838,0.6048646747058464,1.915410294657739,6.553848381246635,0.2158622698184122,0.6971228574131162,64.73175366880163,175.17580720222497,172.2709394023335,57.08550832282384,172.2709394023335,75.90291677957998,23.77432621385086,7.964398013691994,98.7076777358964,62039237476.0,18441131071.0,0.0,0.0,0.0,-0.3065917622368527,0.414762372765676,571.2115655383485,0.0053050135222136,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011040,2024,Q1,Health Care,0.4702881446652081,4.29949775089766,,,,2.8550575839569947,59.1034697370754,0.5961341589319933,2.827654123747806,0.4783869203332756,0.1531705019923577,0.610084891244926,40.89653026292461,136.31824940051857,128.4037776770967,73.35774956014039,75.53354006163882,92.96687798581428,7.034725316670992,11.236921693094676,18.03773965247503,73900401690.0,5652005874.0,98550497.0,48037392.0,146587889.0,-0.2608556225989551,0.4373106033517809,1422.3276778117445,0.005551982930009,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011080,2024,Q1,Consumer Discretionary,-0.9235959122821088,-1.7307283848885675,,,,-6.941396171719575,61.70010789375079,-3.3961127893868244,2.849770043154882,0.1873124800652256,0.2391673364243876,4.206214532055637,38.29989210624921,204.56597798482807,154.6288973533794,48.88398402564116,30.277506635556577,79.67918528532721,21.483473046399645,9.515503060629808,4.454400884032427,3398511555.0,277457457.0,0.0,0.0,0.0,-1.2524702198404782,-1.660155233456612,728.4428663663209,-0.0123940128212372,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011370,2024,Q1,Industrials,2.038404689700512,3.0592655575293204,,,,3.15259957739471,10.11903012979984,1.4867966329097224,1.5183782207505578,0.3747332068837747,0.1646362475238701,12.277631318345714,89.88096987020016,286.45558695216044,165.9777238282992,34.90942559856601,82.12874249218406,47.68605780412231,31.0720972238685,10.875596800967417,24.96991979340166,15429977369.0,3101984117.0,0.0,0.0,0.0,1.079525781437813,0.519032164367604,715.8483481830319,0.0112724881366801,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
012620,2024,Q1,Materials,7.547621008709679,13.484489942393251,,,,2.378598157227708,7.648879855179684,1.393497154435804,0.9332098489705246,1.3014224721574177,0.3251408837444318,0.9849820894854736,92.35112014482031,80.18283934060233,144.77599662506816,55.499180924199166,91.84747018276605,66.46839486330809,19.51870074640336,16.07509072944119,6.107343041529703,92798045950.0,2781326988.0,11506051.0,823319405.0,834825456.0,1.2507273384812312,0.773379506913894,5119.308758633324,0.0114540377212075,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
012700,2024,Q1,Industrials,-0.0678002127522343,43.235082890303495,,,,2.5176092123815264,17.632520115714637,-0.8459287388000084,1.2371141284743523,9.885798457267787,0.1604042096885003,0.7466100537458371,82.30161876707216,123.5533979532604,89.87392655148273,44.732042060442126,81.73037852030832,13.341316989705316,-1.1407648161909694,16.006234342765747,2.069904080713848,377962425.0,790368739.0,0.0,0.0,0.0,0.4183527081693934,-0.3784011992413874,660.7896323326656,0.0045209937715572,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
012790,2024,Q1,Health Care,3.2572157862685547,4.415569301868529,,,,16.08629503920697,45.04447633467269,2.6813539605764816,1.010423831481563,0.5594655679653882,0.1446270749972113,0.529590226377559,54.95552366532731,115.2520119011024,428.908842408745,86.7663812114706,295.3557671452334,62.668787602598286,34.98720476287722,10.86326023835164,42.76405609246946,42991716463.0,1782697534.0,0.0,0.0,0.0,2.35418154842051,2.3265137990626554,2195.0669976469194,0.0233115968994634,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
013030,2024,Q1,Materials,2.835230660671664,3.809891764249292,,,,30.635660723309822,42.65590603824812,3.797453177338132,1.0782295893862266,0.2677338517635731,0.1092206146754885,0.6878209654989831,57.344093961751874,113.49077458199297,807.7282388482809,88.11288879498626,559.939110250338,26.94744421607675,66.81505062161158,16.07509072944119,423.5021282550314,72364755164.0,7787757966.0,0.0,0.0,0.0,3.37746217317013,3.3460456951896207,5119.308758633324,0.0334658897639998,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
013120,2024,Q1,Industrials,-0.5177040328478423,-2.264657639795687,,,,12.466874612212576,16.90978533778482,2.0511193001435197,0.9355268022259928,0.2220973608064064,0.1213957653956057,194.33140063239932,83.09021466221517,135.52823796215006,381.5942070681938,73.78536126761105,195.87765315690012,9.057233034849167,68.86255315721014,16.006234342765747,17.258575287750563,888861439.0,1564013696.0,0.0,0.0,0.0,1.7357671628484876,1.513425785640591,2209.9661644016337,0.0165739523243485,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
013310,2024,Q1,Consumer Discretionary,1.4101667790948416,-17.547736238692924,,,,4.431164998450779,19.847398471184384,2.521309193390819,2.1804835867722203,2.6131976043904386,0.1691404117750809,0.2503656674861524,80.15260152881561,336.40372968263097,95.17304733477312,29.726186476690287,79.09982717970188,110.0052774685518,-1.557983671716037,43.66449276366154,41.22040357005423,194914971579.0,2086390482.0,0.0,0.0,0.0,0.8174120775027235,0.7494890724812906,1007.4720108099189,0.0150384591806583,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
013810,2024,Q1,Industrials,5.241184873811798,4.162132346808721,,,,-80.2537128618653,-12.129629066239769,-2.8714568654130552,0.6642060182850065,0.1129876557444866,0.0197473733669115,0.2213722996634008,112.12962906623976,81.18733010462127,227.1569167912976,55.19149707778019,161.38183408532524,58.5589156695155,37.885874040531725,16.006234342765747,23.34793140816381,7980909864.0,320397027.0,0.0,0.0,0.0,-2.248135898765543,-1.584800031964165,330.2687963197359,-0.0139300474443271,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
014100,2024,Q1,Industrials,1.6319991232710953,-5.363788501773652,,,,11.4566411281261,60.24403056752047,1.4622684901367895,1.0684820179432857,0.3464350479066231,0.0912718185162755,0.3263990742557102,39.75596943247954,139.840545287089,112.67337148878671,71.51001863923126,55.74913478764349,110.8487965390054,2.331912116936521,11.840578656152127,7.676799625606508,34576110437.0,2310814340.0,28102378.0,281218836.0,309321214.0,-1.6012218717333258,1.045668469852424,1457.947651864407,0.0117012354084137,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
014190,2024,Q1,Industrials,3.68904511280758,4.73928238693855,,,,1.771915082898004,9.629165246575235,1.0482051131666574,1.2048620995673895,1.7114663072383292,0.4306380367701604,2.428626606815725,90.37083475342476,137.36971018473682,304.5925615698296,72.79625171045242,216.36448457410475,29.53072589504948,52.72970641842931,16.006234342765747,69.23296158832268,25648398014.0,3752609796.0,0.0,0.0,0.0,0.8676026227218032,0.7630540326226325,494.9829176439056,0.0088643282985586,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
014200,2024,Q1,Industrials,1.0462857115203923,1.5949110074873745,,,,3.45801468402077,21.24246373282044,0.5864380062902366,2.507049380410904,0.5994838808730719,0.1114891514895763,0.6304537734004979,78.75753626717956,152.11171585520097,188.476882898651,65.74115572740797,143.08498521698735,10.158789613398572,28.5495124565401,16.990328145608775,60.09913329263211,48913041698.0,11928281812.0,48810963.0,860087628.0,908898591.0,0.5706108309913379,0.385531122959971,269.20273108834215,0.0097969388816604,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,1
014570,2024,Q1,Health Care,7.844996107079123,11.575736906452535,,,,17.342169540667285,43.01311597154879,4.250369300337817,0.6992504446485811,0.5422453409020672,0.19962898497304,0.8543302450336127,56.986884028451215,22.772087389385625,481.4536477637748,81.45173884910716,343.3649191836751,32.96748987919391,57.95437434887229,10.86326023835164,51.4347725462644,22606538219.0,318178541.0,0.0,0.0,0.0,3.903439554977687,3.461999702633781,1298.5322359636364,0.0346223200921953,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
