stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
002290,2024,H1,Industrials,-0.1866738965710422,-0.160693605685433,-0.014047894903661873,-0.5398716942891726,-0.023913610113707153,0.7930198054972778,-0.05837852735078402,0.4068057869624867,0.4068057869624867,0.5625083002874366,0.720105581656875,1.4724828259455165,0.6467123460164165,1.9080099324551292,1.0187024365246593,1.2755476619914536,-0.27833741470106904,0.5338102880236014,-0.47231913131775105,-0.2369540049090118,3714384.0,96605011.0,100319395.0,-0.06968280201424619,0.025118244715645267,0.31758099559836583,0.0205611673350487,-0.026929632607862523,-0.5216006661781047,-0.6832335936456072,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002290,2024,Q1,Industrials,0.19670106654114736,0.1320859762147244,0.16740891185983106,-0.3844091071441924,0.06095292708781402,0.5867847195655411,-0.0670518907828211,-0.005465567869599493,-0.005465567869599493,0.43058502073886434,0.8078174896564849,0.928825281103928,0.49361623677349326,1.27808370908252,1.0528138682092223,1.169890453986518,-0.27833741470106904,0.5981008294042748,-0.47428614238276234,-0.23662474540335687,0.0,44293563.0,44293563.0,0.03457809150278172,0.12324901078630579,0.31054095885846666,0.11855148520827231,2.624292176881208,-0.10434495571736342,0.14762536461825704,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,H1,Industrials,-0.4299504291323516,-0.6299019075453514,-0.23997896421897053,-0.03169087176129383,-0.2797654430380318,-0.026038848477033718,-0.05189211139338376,-0.1579109880142051,-0.1579109880142051,0.13127348075462986,2.556398379361759,-0.5684907903935835,-0.8215475574556949,-0.5379593789207016,1.0187024365246593,-1.4729277585420955,-0.27833741470106904,-0.3997480321333265,0.8586209935625612,0.09311482808997532,0.0,0.0,0.0,0.05303187386045823,-0.234445626349518,-0.7333519031417944,-0.2386312068054388,-0.4610271353194441,-0.016480388415703567,0.47575962079764045,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002680,2024,Q1,Industrials,-0.3309411213647614,-0.3838060184033549,-0.5237409735603851,0.009497011867504544,-0.5708097702179018,-0.07787111841429115,-0.15180622469958793,-0.2314143342601724,-0.2314143342601724,0.09632204461965335,2.57300279006173,-0.551569860971302,-0.8272392822429544,-0.5360036685202023,1.0528138682092223,-1.378013364887061,-0.27833741470106904,-0.4017856942408767,0.8379369860503308,0.09311482808997532,0.0,0.0,0.0,-0.031161338389199968,-0.4051375343512528,-0.7303997040917561,-0.4090788145560313,-0.5851866709654894,0.4411054439225651,1.936159973171785,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,H1,Health Care,-0.0003139523111252327,0.33501691086505275,0.44495386820156463,0.71544456077351,0.5610479930822171,-0.3406797126876387,-0.09425804485955598,0.06025998321424094,0.06025998321424094,-0.5027347287897904,1.649281632555535,-0.3951017898937032,-0.38677729843905695,-0.37780316510580975,0.8798291665749435,-0.7746669607910255,0.028705830810823126,-0.46524877226302547,0.9176528295630465,-0.21712629714424028,0.0,0.0,0.0,0.5075115212124879,0.42947727392040214,0.008016762265185915,0.42434146370153963,0.1875720757646999,-0.09450606745510148,0.16008723210290407,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002800,2024,Q1,Health Care,-0.09078597027644482,0.15158659598831303,-0.0553328399657685,0.5296138583625312,-0.06655553836175121,-0.3538241599613583,-0.168505828767071,-0.05776085437400663,-0.05776085437400663,-0.34504151042073916,1.7182310652835695,-0.4065505545667281,-0.43142029987724995,-0.4109527408433732,0.7250597265540268,-0.8114093748978009,0.10110732516441787,-0.46903261329065854,0.9378104712180545,-0.21680335872725276,0.0,0.0,0.0,-0.0836486467249621,-0.08852769349690684,-0.021348634441873387,-0.0929221168210111,0.19586587526181226,-0.3360717855092601,-0.37456717901137904,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,H1,Industrials,-0.2954208166592251,-0.10660422236367986,0.7962664224076491,0.4731121574375605,0.15498867806017658,0.021342942456240358,52.54986031683679,-0.4683497376201398,-0.4683497376201398,-0.2970949927216384,1.2892523303682593,-0.2483074694333889,-0.10263665607761488,-0.08698763670368424,1.3508729056204383,-0.5973624474368492,0.030397823730091957,0.034960629547055595,3.672401924127986,0.25104409023958774,0.0,0.0,0.0,0.16100821271907248,0.1437994599463732,3.3618725606819,0.13907252184404587,0.018883521032798098,-0.23081579800718907,-0.09880749358078955,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003100,2024,Q1,Industrials,-0.27290631274520627,-0.17837004001669582,0.8495677893975246,0.4454360009331974,0.15723045905359478,-0.026496845577177457,49.14071363058538,-0.48575461600549863,-0.48575461600549863,-0.2736094107664753,1.3338806146874722,-0.2680270595935905,-0.1434007328735802,-0.10981999964887336,1.1137105473447286,-0.6106837185531666,0.09443378219572365,0.05123625253909496,3.672401924127986,0.22251688837117356,0.0,0.0,0.0,0.1604776729307241,0.13904624773423455,3.274292864684008,0.13432611259609492,-0.018110197891622784,0.08336346580712166,-0.17361668522669851,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,H1,Consumer Discretionary,0.007414730807354245,-0.07440306075826954,1.6391612678091,1.8804035377210104,0.3901488522009341,0.5600128545669015,-0.1878953964301194,-0.3622306642687877,-0.3622306642687877,-1.4913018921237011,0.6004389763495956,0.16019896392787633,0.889669514556684,0.1621011660697552,1.2838874442336161,-0.37189380855446513,-0.27833741470106904,0.08431709925020413,3.672401924127986,-0.3130293393795884,0.0,0.0,0.0,0.599476212677297,0.6641332419741942,3.668446890870861,0.6586615838958817,0.26761978735160635,0.41687811912965905,0.2652206704522088,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003800,2024,Q1,Consumer Discretionary,0.013590661575499558,0.3590909986446261,0.9174452300096074,1.856274185901527,0.20076376607056984,0.5007939390717826,-0.14873815230581502,-0.33776459195694375,-0.33776459195694375,-1.4708260767917527,0.643916659521699,-0.006290469953342982,0.7962802134703328,0.03821735865244637,1.712134368939066,-0.39659019622693065,-0.27833741470106904,0.13121163960586277,3.672401924127986,-0.3126896855533107,0.0,0.0,0.0,0.3516334273772854,0.36201967280890196,3.668446890870861,0.3569804102769588,0.6541666678926501,0.3353506957099087,0.9947668647376673,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
004780,2024,H1,Materials,0.028733292097670227,0.16733653588220745,0.23211514957811738,-0.19267611374327057,0.3302647183222836,-0.1790689887043607,-0.06987184254636473,0.4837183853816877,0.4837183853816877,0.26788320449077985,0.9345960620190948,0.48943268893587116,0.30190511464006375,0.2453680743170136,1.0187111157278275,0.5306691039972024,-0.27833741470106904,-0.0672051159072895,0.8032177507447489,0.01968159645796912,0.0,3305284948.0,3305284948.0,0.6395750264306864,0.4202950776319302,0.989764904145918,0.4151724092947528,-0.05109838844663324,0.21885695212829642,0.4766148658643592,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
004780,2024,Q1,Materials,-0.006357209274302236,0.1000194265541487,0.07546364129769771,-0.3160259855403905,0.11278099438989587,-0.17179318858630316,-0.08014219433975929,0.4027452321068852,0.4027452321068852,0.3725561030846807,0.9742915677085691,0.3740892279960788,0.24795472450534586,0.15842203924117912,1.076492945652136,0.46337014225375545,-0.27833741470106904,-0.0372364845643189,0.8238377670935153,0.01968159645796912,0.0,1635400257.0,1635400257.0,0.2582075178244237,0.15409793185581172,0.945479384634906,0.14935625421894502,-0.09731643551790432,0.0008502391165414402,0.20789345078069227,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005160,2024,H1,Materials,0.6135819320972246,0.5477056959032057,0.12449464292134049,-0.07509082815410244,0.0847653658154286,-0.27356999970766605,-0.18292736791612738,-0.1040872286210483,-0.1040872286210483,1.1282752423852074,1.5270627020205771,-0.2658951800373482,-0.3007592009001918,-0.374014944533517,0.5829034295856893,-0.414817835559613,0.13210650435842922,-0.4211683390325832,3.672401924127986,0.24278563913234327,96899024.0,7915516404.0,8012415428.0,0.24571662706104752,0.0494216217425485,0.06537960002186653,0.04482976051554307,-0.08502169536256671,1.1690842475968384,1.912396390574521,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
005160,2024,Q1,Materials,0.3040443573276897,0.3614073472313936,-0.1192284519438471,-0.26965223025791957,-0.1439414157671231,-0.24731797347313036,-0.24188583353629078,-0.2167813634694535,-0.2167813634694535,1.159072734454238,1.4716147933142532,-0.294229890474791,-0.258497835474138,-0.4118796763571634,4.0188489971211405,-0.4783283664586409,-0.21889767435777133,-0.37553228772816194,3.672401924127986,0.1529034090321461,51286712.0,3977242151.0,4028528863.0,-0.11360632390298374,-0.1485405091588255,0.05591074568248163,-0.15284904003430821,-0.9218942252042148,0.8509661175152934,1.4007754442584364,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005290,2024,H1,Materials,0.6870584280931676,0.33936758808636336,0.634071385005717,0.19702219938576745,0.629430416941037,-0.14415393043999464,-0.07242647842582009,-0.05488048196537922,-0.05488048196537922,-0.06280908904853534,1.5831281728231235,-0.18162956119288948,-0.3413766460037328,-0.1616008996658715,0.3176478185421701,-0.2396152217289463,1.7710895589453524,0.12009574779624235,3.672401924127986,1.2010169088004041,871584621.0,143636064.0,1015220685.0,0.5722886544168051,0.5047823978050593,1.8258107825712462,0.4995388082491889,0.2694351644965381,0.5211415081637296,0.08937045759945379,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
005290,2024,Q1,Materials,0.2069305235780509,0.05696784969076931,0.559681980602969,0.2128462367635668,0.5501849094166967,-0.16308765720266838,-0.08659875104396238,-0.0565914128659544,-0.0565914128659544,-0.07623713591766174,1.5775573245276135,-0.15039510907915113,-0.33743142259299164,-0.13910241036178003,0.2819140513134631,-0.19123237284337427,1.8153627367310423,0.027246275396584,3.672401924127986,1.032352302638504,418232511.0,71116227.0,489348738.0,0.5743353862072517,0.4392472622922015,1.6833533800454177,0.43409746892299056,-0.12927215433454894,-0.08771283626244242,-0.07510483927797146,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005990,2024,H1,Consumer Staples,-0.051291258778511775,0.01891145412146734,-0.004468223604031091,0.6097261281102716,0.10182522481481272,0.17702920600794914,0.0443826366247997,0.6662998869084383,0.6662998869084383,-0.4130236117821797,0.1779993565931545,0.16581734360550573,-0.1461175888827223,0.10279571736065177,10.210407464299367,0.22924258906381426,0.6607150013671109,0.14705508710690612,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.2169063508354028,0.0859713325174742,3.668446890870861,0.11958652150967364,0.04345137545533738,-0.2776866895289062,-0.19513695512438478,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
005990,2024,Q1,Consumer Staples,-0.16946797088229162,-0.01663105170896127,0.09183394503320097,0.5464831702966936,0.28505279329422384,0.19186523259996913,0.07553827368554816,0.670842547096045,0.670842547096045,-0.35935656200293836,0.18022858001917164,0.1757124309536922,-0.14810020994154616,0.12424349859798511,9.974413292109395,0.2441214586350689,0.6761663710426336,0.24542398708537516,3.672401924127986,3.5169307258715876,0.0,0.0,0.0,0.267363100593701,0.25949227360097527,3.668446890870861,0.29163416734035486,0.023537836864404183,0.19882099560874797,0.2499657608111965,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006050,2024,H1,Materials,-0.2689222475546965,-0.2277224509885125,0.1767748249598621,-0.4458612881394446,0.20032162394408246,-0.020853111394980278,2.5097117052038738,0.2603435095679335,0.2603435095679335,0.48273244348016886,1.0293658110773543,-0.07704117729102247,0.1772765017606532,0.07491828916465673,1.0187111157278275,-0.07436471392130165,-0.27833741470106904,0.42169419565856087,0.09174945040652378,-0.25488011063982297,2922425.0,12284323.0,15206748.0,0.07208899563154733,0.2419158481058514,-0.39182567888381165,0.23704848238425966,0.007002838336842304,0.034920021633986026,-0.14124334073208167,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006050,2024,Q1,Materials,-0.5431524310759296,-0.5338172006006165,-0.3466407351247137,-0.6956749615763501,-0.36489747494661745,-0.0555037535834573,2.062714703265445,0.166924700368654,0.166924700368654,0.6947206760260387,0.99770043946805,-0.07517226457887172,0.21734321159426787,0.0701390112623286,1.076492945652136,-0.09413761712975507,-0.27833741470106904,0.2697732336803084,0.09182534185998366,-0.2668476504886397,1472343.0,6142161.0,7614504.0,-0.555784955440032,-0.3962384527931976,-0.3967897803333875,-0.40019246967591726,0.07018674628962239,-0.38336923497169206,-0.07649177845073014,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006140,2024,H1,Information Technology,0.17309246066173545,0.463464188754386,0.12998053642505666,-0.5434710656080056,0.06816215589519956,-0.2779923579404653,-0.14119574406461488,-0.027877626717507972,-0.027877626717507972,0.565562674188025,1.1188407002135594,-0.14012625981701154,0.07172790578286563,-0.2362513472605758,1.1581021352650063,-0.20193368054065328,0.7389271223593038,-0.12265592738233497,0.3067674007515928,-0.11105966820572431,0.0,0.0,0.0,0.05241745182194992,0.08074991917885399,0.8784541858697618,0.07611321979272848,-0.15491537902345784,0.25984731414017076,0.10601947641596583,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006140,2024,Q1,Information Technology,0.33709982300478264,0.6720511335622708,0.24743187798341815,-0.4375906660204931,0.18830511445179862,-0.32355641923017875,-0.1312317330650415,-0.008371691920817114,-0.008371691920817114,0.47571411441542977,1.1834845420942894,-0.2283449071367177,0.0018108104799416126,-0.2859209047181729,58.40031099737181,-0.3328998695188364,0.5192491977205033,-0.24745838151441288,0.31989213205677336,-0.09114161181258564,0.0,0.0,0.0,0.2140539275693826,0.19569706098658812,0.8592645020739397,0.1908958452157042,-0.22405972839147498,1.3220951560048073,1.9859185612070251,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006620,2024,H1,Health Care,1.0413404994409434,0.025348464972242243,0.09307305925056246,1.638630714764285,0.1836510656262102,0.29261528905350664,-0.263678586464416,0.20467149131101042,0.20467149131101042,-1.28613700778775,1.6526704225554247,-0.3932264998945864,-0.3890333779592292,-0.4427884893260888,1.9994313259603733,-0.7680986549528338,-0.14295772507677992,-0.3340252899889487,0.8106046880156312,2.1959982318400586,287678985.0,2461265425.0,2748944410.0,-0.03892239383172953,0.11894405834909591,0.15603846563024198,0.11425269417012417,0.63621449900859,-0.2771686638507989,-0.620796578913678,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006620,2024,Q1,Health Care,0.4889973965979348,-0.07638927647263546,0.2940299643542321,1.713962204631493,0.5041893672521449,0.3172004729866608,-0.273352474419265,0.3182058997727472,0.3182058997727472,-1.3500622092080397,1.4907357987399055,-0.3592425281469116,-0.27331648972122186,-0.43950217346335907,3.3034768718562098,-0.6631678091470791,-0.19902568604295443,-0.32850902441033103,0.7700007144907116,1.6758388883994653,46541609.0,1171254940.0,1217796549.0,0.418946556025429,0.42297082969215255,0.14262271702046295,0.4178443317246895,1.2012719728835346,0.9862707066039897,0.5945270104047715,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006730,2024,H1,Real Estate,-0.1397469030449651,-0.43821656025672334,-0.7970380466567704,1.056568386309429,-0.24573118062692598,1.2713464957069296,6.281929180638137,-0.6562953179092533,-0.6562953179092533,-0.7922074220165263,2.1199341630640216,-0.6485092621649005,-0.6476412820378892,-0.5505144328883489,0.2957606826522763,-1.1018984011587933,1.272700853171708,-0.39772884506666206,3.672401924127986,-0.2863553201194076,46647644.0,8097001326.0,8143648970.0,-0.11718345672797577,-0.22199492888148414,0.9023989356131349,-0.2261983292127228,0.5022030110299287,0.27506849279349027,0.9303437631297102,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006730,2024,Q1,Real Estate,-0.1469795254808636,-0.46395968652471736,-0.352845230750558,1.1086443323480495,-0.18606040951607627,0.8953802914200358,5.8233064157055985,-0.6642321753320221,-0.6642321753320221,-0.8363983087962662,2.104461239496959,-0.6317122027536376,-0.6404720757441239,-0.5311365099349833,0.29484181587740027,-1.0189033802267213,1.2764104206517248,-0.3855026763926952,3.672401924127986,-0.2831329638924242,24071995.0,4044093555.0,4068165550.0,-0.09442091678060766,-0.18132074169035486,0.9334298482542184,-0.18558235634623207,0.5989138874292915,0.2931432600718706,0.4418835207360024,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006920,2024,H1,Materials,-0.09507520190674978,-0.23084531974407518,-0.13392082563932706,-0.11520867789706597,-0.14330382360273478,-0.21196244094536448,1.4620720436905195,0.7380225616180216,0.7380225616180216,0.2021454705270495,1.1064533274384782,0.3202438485450232,0.0857066203184973,0.46284367448734126,1.0187111157278275,0.35840638169737665,-0.27833741470106904,-0.1888632755026448,-0.15686319831390377,0.06676873121617172,0.0,0.0,0.0,-0.00046166703185301005,-0.1443895681550207,-0.052801149467333136,-0.14870404000299386,-0.2544045828181819,-0.7508913211693486,-0.8348488236249958,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006920,2024,Q1,Materials,-0.34593363844608166,-0.34827791261268015,0.07023282193303194,-0.398334246155032,0.1281588491751302,-0.3095204441733233,0.9599736656374493,0.3741552668353086,0.3741552668353086,0.4424016902039528,1.1545221440750448,0.39812543526445326,0.032523286642755674,0.5332890014801153,1.076492945652136,0.40544783818066443,-0.27833741470106904,-0.30501469670231635,-0.18803960085123575,0.06676873121617172,0.0,0.0,0.0,0.07942263407144755,0.13860436705633863,-0.09820228245960064,0.13388486435333696,-0.4397201523002894,-0.44247877320676476,-0.5303027911315201,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007370,2024,H1,Health Care,0.42349989220907924,-0.46776122867128594,0.5614715306206131,1.6292884628878597,0.3981743612865576,-0.19036964962994785,-0.2525520126373433,-0.003812117847566093,-0.003812117847566093,-1.2782093093714266,0.9645589626803032,-0.22342367191125637,0.2609399387343539,-0.30269018312350604,1.1936611194239832,-0.434612830700902,0.12878077854113631,-0.3576682300453128,0.7664106138153064,0.8418195244829217,0.0,0.0,0.0,0.22961211809385174,0.4887355239916996,0.4425901142010509,0.4835149012849812,0.7317128782414315,-0.29799682523287174,-0.3538171027947471,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
007370,2024,Q1,Health Care,0.03150261077468395,0.28376259987620017,0.29375621458010104,1.8206187654802282,0.1933915663448778,-0.20082378950769186,-0.2831251370337243,0.02677677265013281,0.02677677265013281,-1.4405694080842242,0.9330445775189601,-0.0422148645684053,0.3040679909196009,-0.14050921551054363,1.202768206074906,-0.15428563780248158,-0.22805248691329302,-0.2857857461204659,0.4294386940706843,0.8324928733924826,0.0,0.0,0.0,0.28877382216222736,0.25814710352439385,0.4004850263533132,0.2532565070602229,0.8180454714602993,-0.246131391560409,-0.33884247137366996,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007390,2024,H1,Health Care,0.12691646527961797,-0.04425722127102027,0.7129957694671788,1.5784708785958987,0.1856803722104059,24.456656254525814,-0.11826633299606677,-0.26592974351828624,-0.26592974351828624,-1.2350862499804265,0.6448188403926162,2.067545641333823,0.7944077383872794,2.310320472932021,1.1936611194239832,0.6738600225190442,-0.27833741470106904,5.203869613060574,-0.21484327493127578,0.14219177504156774,95481197.0,833498503.0,928979700.0,0.2792136072326616,0.3397969765727528,-0.39410979145495284,0.35197476765884583,2.591094155976366,1.3462599461490534,2.0569730344990647,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
007390,2024,Q1,Health Care,-0.09367953312507618,-0.01577210121819817,-0.02712091063783037,1.5917751814903036,-0.11667703832736444,22.54986052148405,-0.011340012757526271,-0.27804575612496835,-0.27804575612496835,-1.2463760869898974,0.6324773762604889,2.416912073853661,0.8202473386160721,2.778685807923172,1.202768206074906,0.749554385151973,-0.27833741470106904,6.6295219177623075,-0.27260254066182305,0.14792312106411237,47345812.0,411135988.0,458481800.0,-0.19561641407327657,-0.0977854801491749,-0.3967632328102529,-0.08308787748272847,2.07809220137486,0.8043194176579094,0.9553746625003752,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
