stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001540,2024,Q3,Health Care,27.06840418747961,-0.1114686163414047,,,,-0.5516369958703901,61.315247737610015,-0.2249425607955237,1.168645913849188,0.605956225190369,0.222663296678978,0.5533885569371337,38.68475226238999,83.13426738582676,174.28263364814333,54.6047451563613,118.75388614110028,101.42843569429525,19.015888338734296,12.38270870253458,27.984114440333123,121989379113.0,4231245970.0,0.0,0.0,0.0,0.2333898804800275,-0.1228293120705888,2414.498628889424,-0.0012282931207058,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001810,2024,ANNUAL,Materials,3.0356536298526664,2.8016225684739022,9.113308659815145,-158.19558322680876,-109.03314868492006,1.886173969596159,8.258366131046973,1.6465313430266928,7.724541720215127,4.227806810357464,0.5448214575809762,3.5451071955094213,91.74163386895304,60.22639133263424,123.81147672627552,62.41169083836966,76.50048708397924,103.02661106903012,5.950176352203929,19.849879845490094,43.93995724684104,49890116889.0,7148476616.0,0.0,0.0,0.0,0.2028430812424909,1.0276280513666751,1002.207489527479,0.0206652916454523,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001810,2024,H1,Materials,1.3834288101199823,-0.8144869822088093,,,,1.886173969596159,10.0248792224711,1.6465313430266928,1.7262354367552284,1.195872754939591,0.1377701763210356,0.8834820866277686,89.9751207775289,56.69768532392495,132.8737493416856,63.81715198490669,87.4734590678146,106.54685269953151,7.505563276290511,16.61646283988442,46.89132425345466,49811153616.0,7165009929.0,0.0,0.0,0.0,0.3972231964939564,1.0276280513666751,1011.7623515582852,0.0206652916454523,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001810,2024,Q1,Materials,-2.095903714463498,-6.5900678721848,,,,0.2301999687658799,7.689826127632332,0.0508574911264209,1.7081209680200882,1.3102864391690814,0.143162043038321,0.8939180070075676,92.31017387236768,54.31984702613497,126.88226304897996,64.80047895787793,83.62809527128506,103.4857446658474,6.268289933814848,16.818282115021308,40.43446789012324,49400713742.0,7184887814.0,0.0,0.0,0.0,-0.0908055997671166,0.032955897835881,982.8008569107826,0.0027939660264349,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,Q3,Materials,-0.9253130011871084,-9.98519175444151,,,,0.2301999687658799,5.465849945676206,0.0508574911264209,1.8290379211404453,1.3188741993807664,0.1433521068164124,0.890438191734889,94.5341500543238,52.24693699739622,118.92429367176273,65.68276641369162,75.551560713508,101.89849182452608,4.483243444361087,18.841199170402447,37.43680419837997,50253367457.0,7173797034.0,0.0,0.0,0.0,-0.3338604782310228,0.032955897835881,1021.1534008584626,0.0027939660264349,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001840,2024,ANNUAL,Industrials,-35.25144201914359,-40.671484071428566,-8.529511043697097,102.6322072489424,47.09921878545634,-18.004873664732322,-6.914290135906685,-374.3872613407604,22.461808782505635,200.0,2.377127058837598,14.598099722332238,106.91429013590668,874.7392002062711,60.20889369161713,11.431978808817432,59.55265462840087,0.0,-31.22811211599213,20.56831844244533,0.3596548132523484,8787801953.0,58159609.0,0.0,0.0,0.0,-36.63994961459007,-42.79987237938767,-94.19338822443518,-0.4120116863501863,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001840,2024,H1,Industrials,5.317479944613733,26.21725722741777,,,,0.1801226068241526,5.777174720155129,0.1470837634502503,0.8095895716618635,103.86066702869248,0.3322609666678632,4.615459999319409,94.22282527984488,245.76338820127623,151.21137210237364,40.68954319514086,150.63301150714034,25.89826761493837,26.69021395763757,0.0,0.2624064327259708,7984765966.0,59659609.0,0.0,0.0,0.0,0.0765340840721717,0.0598477114621284,221.1377851796649,0.0042527772298569,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001840,2024,Q1,Industrials,3.304851964230408,5.507067304595779,,,,-3.500400978704965,0.5962569101213089,-3.179671479065391,0.9349575286195928,71.732475997718,0.3760142085615089,2.0618736991286317,99.40374308987867,241.5795671126108,142.11508333511625,41.394229319645085,141.01248153485412,25.89826761493837,19.902614897314745,4.044217990909493,0.1243124767129039,19840851966.0,60409609.0,0.0,0.0,0.0,-2.0781281261924267,-1.3162005036556783,220.17049112985316,-0.0113860232508732,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,Q3,Industrials,-6.383344899422329,8.523223562327892,,,,-35.75126684902496,-25.10021259839426,-20.589283550574947,3.050082602216726,73.46264302543189,0.2186106105327561,2.742554727486823,125.10021259839424,263.4380856826976,141.75163893413287,37.9595834599431,141.05937861033266,31.230535368864757,22.45260947231441,0.0,0.1016777370727303,7858984899.0,58909609.0,0.0,0.0,0.0,-7.646510712387021,-7.815606273184833,143.32487176457758,-0.0714119466598663,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002290,2024,ANNUAL,Industrials,11.922249146717917,9.412269427341547,43.249263309878906,52.23407587571505,82.11592864974367,5.188165085240428,9.326652341324827,8.479748245044897,8.896617635461302,5.236629833494777,1.3088916740434753,61.886262156491625,90.67334765867516,124.87211479576818,437.9359532964663,80.0819303521469,437.9359532964663,17.506331001617866,66.34744914504643,15.42139920512841,103.3891221239544,1820276107.0,465156236.0,7428750.0,219275422.0,226704172.0,6.568584040140745,6.790746083634253,1011.6566230483872,0.0679074608363425,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002290,2024,H1,Industrials,0.5320989907267119,-0.6051537837129978,,,,2.0420906641012477,6.225159081060935,0.8106204931119201,4.084662212102304,1.199686515888426,0.3308628827427571,14.010045427250567,93.77484091893906,119.97603624009608,582.9886190232143,83.34997815720463,582.9886190232143,15.647176613156851,72.0421675962313,15.234782728372872,85.02221147615927,1825679938.0,468870602.0,3714384.0,96605011.0,100319395.0,0.5391655230142333,0.6756520039466098,939.2737026129032,0.006756520039466,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002290,2024,Q1,Industrials,6.007614361219839,6.300690734073218,,,,4.869523172660979,10.026723136243136,1.3056007078118907,3.4939895420960125,1.1270672190747584,0.2102144370758138,9.881429231682528,89.97327686375687,127.54440169187302,440.2537780704917,78.40406844479469,440.2537780704917,15.055089555312753,68.16316141046036,15.237153268665809,90.40343903936456,1734168218.0,470727785.0,0.0,44293563.0,44293563.0,0.8985979852508615,1.0236440725685587,930.8497213225804,0.0102364407256855,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002290,2024,Q3,Industrials,6.549369065399032,5.9922126021549245,,,,6.248856419809131,10.801290379577216,3.0948391033869367,2.6099434915862005,1.152443842584591,0.4019295906523139,17.776514730461532,89.19870962042278,123.22180005568822,511.21861881727017,81.15447100659667,511.21861881727017,15.411200958997902,70.37850189334983,15.683775218314853,95.30643628541554,1852531636.0,467013419.0,5571567.0,157048753.0,162620320.0,2.5257012575622824,2.511600302858968,972.4647614193548,0.0251160030285896,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002680,2024,ANNUAL,Industrials,-1.8645184584336487,-1.6091288949038405,-10.496433977960052,-48.00010889811895,311.108985507495,-6.314097493762691,19.27508939169773,-11.693079645345788,6.371123357806293,4.919557685728689,0.6111712135390608,1.328833152451192,80.72491060830227,303.008445814171,50.24178727213954,33.00238042253383,32.47367383610374,217.08278081130248,-28.084575264809363,15.42139920512841,10.183498828592471,63883428436.0,2330618600.0,0.0,0.0,0.0,2.6985792219509745,-3.858994627666886,-340.91341038448763,-0.0092556457781985,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002680,2024,H1,Industrials,-2.942474263891146,-11.672454167399197,,,,-1.4783330745814829,18.651827026920397,-0.6816236748284363,1.7388171302673865,1.3420786953731578,0.1656023077733019,0.3568757237332609,81.3481729730796,278.4235639071294,47.14018413807161,35.91650024038765,28.75698414181056,206.75769733588655,-28.862951505448702,15.234782728372872,6.881793672829348,63745321475.0,2330618600.0,0.0,0.0,0.0,0.9622161665904952,-0.2448153688082944,-318.25369439590844,0.0147041531839516,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002680,2024,Q1,Industrials,-1.5283835207127014,-5.867746284933069,,,,-5.89986977092526,19.659004257068037,-2.3791264633847526,1.590365642791291,0.9867440480176168,0.1440920466989981,0.3198736722443945,80.34099574293197,279.8563026441471,51.58269798300562,35.73262386988496,29.200128120593195,204.1901064921585,-25.37834759570524,15.237153268665809,6.711237891805171,62783034512.0,2330618600.0,0.0,0.0,0.0,0.6719656943214911,-0.85012431055017,-314.7211461320782,0.0009115526453336,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,Q3,Industrials,-3.831985702526402,-12.383137494573916,,,,2.6767585256784887,19.75746505936389,1.1046805561561026,1.7348712641396271,1.1162420761220888,0.1513920425898192,0.3231678857492701,80.24253494063612,272.5991308229508,48.83137311143342,36.68390273223159,28.20837665369764,202.353238160905,-27.00233339999257,15.683775218314853,7.022270786258441,63763951363.0,2330618600.0,0.0,0.0,0.0,0.7023484090336236,0.4052399407221796,-314.0850809698077,0.0272959884437746,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002800,2024,ANNUAL,Health Care,4.0791034597088105,9.30771225897464,3.706459465746243,3.55738944500186,14.761757084351482,4.522548644580233,34.04343895911177,7.338013589643539,3.2181204022757965,4.216251488419709,0.8216289135096645,1.6257413881283878,65.95656104088825,197.4783777882565,87.12668221859771,50.63845526785906,58.96670720510727,112.39563485199152,-5.8757787584598695,2.9514360520473457,0.9134480708879528,65439601765.0,580532083.0,0.0,0.0,0.0,5.321209519562355,3.715856729141063,591.6836204080288,0.0522659586961348,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002800,2024,H1,Health Care,3.193766646214184,11.087259091910774,,,,9.19418668980433,36.92170955517489,4.22238241352132,0.8376622248509482,1.1914084493994508,0.2294485785846225,0.4430211153617712,63.07829044482512,200.1515116415801,92.66268565419284,49.96215076260543,65.04674452687222,107.1531070170656,-3.2276162083885978,5.3218719797959695,1.3992704178262192,66491673513.0,580708472.0,0.0,0.0,0.0,2.529004376184109,2.10959306721726,568.8547110510531,0.0290538501376203,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002800,2024,Q1,Health Care,1.9016089086634635,6.760655350741038,,,,1.39879489655891,32.3775466693738,0.5619133878683322,0.8000155473622556,0.9273535602682972,0.1949105723796262,0.3664540542838034,67.6224533306262,206.1009262248405,89.65686402950534,48.51991780517646,57.53538963324915,109.4972570539305,-4.5765450159118926,6.5767814745590725,1.082556493889542,67429472233.0,582530001.0,0.0,0.0,0.0,0.4910192067660689,0.2726399139299972,533.7166057282225,0.00681977545185,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,Q3,Health Care,3.8743460501671225,14.777048545713022,,,,3.888423385548169,33.06684388317541,1.607277975129196,0.7750650072604902,1.1761390672189442,0.2086000432136078,0.4097014852991961,66.93315611682459,198.1540955952468,93.50642017831488,50.46577498163948,66.97546758278598,106.54482150115696,-2.905550056282402,4.122128638991627,5.311644809206044,65797290777.0,576820277.0,0.0,0.0,0.0,1.446904092037298,0.8111252862581513,583.1510389505949,0.0198335155310529,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003100,2024,ANNUAL,Industrials,3.1499180137999896,16.48389908982487,0.7833086475477421,-5.1555877065285785,-6.941115720368456,15.15297997597926,30.28159164175933,7.126657670987791,7.209404208861343,200.0,0.2831423039121885,0.5691976929073405,69.71840835824067,166.105145921691,154.14862586046317,60.20283083050555,153.85706523634136,128.2325011828402,5.382000026249607,6.079028561632169,52.62799867535145,199429927947.25,3164050961.0,0.0,0.0,0.0,5.51485903659878,4.2904496615340255,4868.961131151516,0.0570874931917456,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003100,2024,H1,Industrials,-1.0210682469115593,0.6706622033811664,,,,14.668285755826686,30.99589697964677,1.854059944404128,1.8745221138970904,188.41500093696013,0.0747544907329935,0.1507626329493999,69.00410302035324,169.08579440380598,131.2028736502431,59.14157386940667,130.94256955034638,134.2995852115929,3.281786387540565,5.351198694643768,43.26764736081479,199429927947.25,3221416089.0,0.0,0.0,0.0,1.3344573783244975,1.0965202316028475,4652.160031090909,0.0187543037094996,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003100,2024,Q1,Industrials,-0.6995070493845266,-1.022091011125897,,,,15.498819591761944,30.31912526444004,1.86713502999172,1.737505392408744,176.2907084275531,0.0696610698595715,0.140156837751908,69.68087473555997,172.9366189146023,126.02558402761974,57.8246531172099,125.76898957758712,135.19984911932957,2.792720908353253,6.461111314572822,44.62994466259842,199429927947.25,3060508861.0,0.0,0.0,0.0,1.3326283778622157,1.0796643543226254,4547.36374269697,0.0149630651525202,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,Q3,Industrials,-0.1132282872755724,12.687658181203588,,,,16.327427141524524,30.54003833336518,1.9666413911991076,1.8532912048031147,164.96024833254071,0.0735969358243561,0.1518844563369371,69.45996166663481,163.6619373505222,153.3298554515732,61.10156192629289,153.0194177784981,130.20532712494014,5.323667926090566,4.255200152253051,61.398731107791626,199429927947.25,3192733527.0,0.0,0.0,0.0,1.5566545549422084,1.2016486075116306,4769.4339523787885,0.023306862405615,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003800,2024,ANNUAL,Consumer Discretionary,9.178651772782253,25.976535108665903,6.3891726792660615,28.17762622820043,16.14043863385481,20.21805624868732,64.42636982525552,9.326054567510097,14.314255077152652,4.039488606152668,0.4166326671965105,0.6736643435117682,35.57363017474449,10.714686030141053,253.95835052693891,90.32225406191904,214.13116342954885,84.81209471284973,14.183347142121066,18.951717199096386,69.78635412695041,199429927947.25,36167113.0,0.0,0.0,0.0,8.46516958911642,8.423502700419673,5230.947640976033,0.0842350270041967,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003800,2024,H1,Consumer Discretionary,3.3041508060595968,1.4301967784899758,,,,27.802145706816244,65.40873176326019,3.2256209544719248,3.417312923719697,0.8583964834356103,0.1058095254944349,0.1589442491768274,34.591268236739815,109.65040746295138,238.45439870904465,91.1989315076535,187.38354521987415,87.82080663834321,11.559444499434502,19.009476771084813,47.39886774697462,199429927947.25,39768889.0,0.0,0.0,0.0,2.846046503648992,2.941731844965369,5230.947640976033,0.0294173184496536,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003800,2024,Q1,Consumer Discretionary,3.3923579325071973,11.655098918835472,,,,16.55647560151736,64.81869091654349,2.121041061325302,3.2477055323665263,0.9976553435896596,0.1129693573901077,0.1726801517087486,35.18130908345652,113.40195047173547,194.7433473480836,88.18190479441904,159.31274122372452,88.57080846777477,10.652762954875652,18.80542502851419,51.3240204631652,199429927947.25,41684701.0,0.0,0.0,0.0,1.9916250656299692,1.8703744093484127,5230.947640976033,0.0187037440934841,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,Q3,Consumer Discretionary,5.417130799289338,8.865599929089287,,,,13.711467724050936,63.957879515013126,1.5483536633255983,3.491799524699428,0.9025149801573784,0.1025084266721595,0.160596428731105,36.04212048498688,110.16069123684642,238.7674884592017,90.77648195307631,192.08810115120275,87.0936347367252,12.169649323028604,20.25264864154564,55.51309585598193,199429927947.25,37911700.0,0.0,0.0,0.0,1.6657145541660607,1.4055409837585575,5230.947640976033,0.0140554098375855,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
004780,2024,ANNUAL,Materials,4.973566837797821,8.642339015133123,1.3123126487237144,-11.90199645702632,1.2425519317602292,4.192323632993002,12.303595662758958,7.634271292868864,5.85223350005081,4.990142783921118,1.3362716000588537,4.447317943130088,87.69640433724103,136.27558321737138,357.52370352930694,73.38071695535606,227.6125243191184,48.20316559508576,46.55155982787435,0.0,29.186602088624326,61758436075.0,1916419626.0,0.0,6929474242.0,6929474242.0,7.695413012014944,5.602083009024104,1796.5944482616358,0.0582176380842591,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
004780,2024,H1,Materials,3.608631070170546,7.132152008280512,,,,5.877765978728503,14.715216163994512,2.876349469834928,1.3005273935276758,1.2781355624424549,0.353370838589609,1.1719893800067194,85.28478383600549,138.4836981794041,324.8932310607256,72.21066545352588,206.25097518915675,49.06563439430175,44.69534868376429,0.0,34.716200854881215,61167783334.0,1916419626.0,0.0,3305284948.0,3305284948.0,2.984284484103234,2.077031092936765,1743.5968728555806,0.0219948915000276,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
004780,2024,Q1,Materials,3.1074544203945966,5.544331275054238,,,,3.436845878088424,11.6989120650671,1.607885550891469,1.3213658277967488,1.2416100735804465,0.3296745886104296,1.0713078302768966,88.3010879349329,141.90888981760637,294.6103246458519,70.46774879891507,186.5498927011552,51.19847231566717,42.2245935518797,0.0,37.2246262243215,62127093221.0,1916419626.0,0.0,1635400257.0,1635400257.0,1.669545486465445,1.1330407509762517,1690.6056170459792,0.0119554311278102,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
004780,2024,Q3,Materials,4.520007504279763,9.119801141371129,,,,3.8770697658667057,11.882517588947922,1.6550983246075206,1.3744706326576004,1.1116381756265334,0.3106257222344679,1.0504126560835256,88.11748241105208,137.430386292053,339.3011203663463,72.76411185186531,211.1523368241418,47.83418093974768,45.979716319983226,0.0,38.24517050129639,60519687694.0,1916419626.0,0.0,5103783490.0,5103783490.0,1.5859794284227535,1.204317596175765,1774.5928792817092,0.0137794850012022,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
005160,2024,ANNUAL,Materials,5.6203738076632,4.300544303636319,4.395993510970986,43.56115359704509,-144.19790218397145,-3.749631489181324,9.495601167429776,3.484662744811576,5.304751663226146,3.511524715215492,0.8382166333363453,2.141640499809759,90.50439883257022,61.95717892758825,123.1953055724284,61.542347569222684,64.4009396566904,76.33083470651147,8.523041839221976,15.71005850722014,9.731598990648129,199429927947.25,6089174878.0,284695207.0,15987666812.0,16272362019.0,1.2708303423435696,-3.1430034831135165,633.8043918697574,-0.0207679709852917,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
005160,2024,H1,Materials,11.961674502462802,16.103987617232676,,,,3.2904196347947154,13.778273425043244,1.4444856726353794,1.3148220495774858,0.8760647847561807,0.2315318132239558,0.6577340559466737,86.22172657495676,189.6056513073366,126.5852994077848,52.7410440092355,65.90511657238746,87.65074444918392,9.983569370655884,7.114079283778893,5.0888775855921695,199429927947.25,3174834427.0,96899024.0,7915516404.0,8012415428.0,1.626483975373793,0.761836824311727,637.4940505708948,0.0125853206483721,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
005160,2024,Q1,Materials,7.540734400801104,11.70973504846375,,,,0.325676584389479,10.365947532074642,0.1105637808742341,1.3680456476429077,0.6663848416878808,0.1836853298165678,0.5379405499323497,89.63405246792536,184.8212378086804,119.14614874004543,54.10633603888966,57.3253555241341,95.00473227945704,7.651899370371408,1.030247996799175,8.908692629629527,199429927947.25,2667855139.0,51286712.0,3977242151.0,4028528863.0,0.3877421168835832,0.0598220108171147,626.163789843177,0.0029897209606594,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005160,2024,Q3,Materials,9.296944224579276,8.220007907606027,,,,1.7381378292522014,10.78763027779276,0.6744149303005784,1.3220685278994753,0.8692401246176411,0.2110411835900915,0.5710767626551516,89.21236972220724,183.85512929133145,127.12328403541416,54.39065006532557,66.45967001818553,88.55678524188436,9.684261684243832,7.277275459956588,6.060269059569922,199429927947.25,3395087583.0,156605868.0,11848070185.0,12004676053.0,0.6782445633430801,0.366818664728097,641.2344247807547,0.0114194818799096,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
005290,2024,ANNUAL,Materials,25.544879538927265,32.33212351916727,7.498122419848298,16.14951424394302,18.19301151221615,10.189621360851309,25.88211233967213,14.06117766996704,5.346149972309777,4.521880384318746,0.6981417220082142,1.6006150923722977,74.11788766032787,97.6605760411691,149.83640522175435,50.5917780889052,117.90252193441952,73.67238180353296,17.85839938326365,38.21672622673047,57.74840115994888,199429927947.25,10622678760.0,1910249997.0,289203202.0,2199453199.0,10.32359270827856,7.113799803476415,3016.8695911740374,0.0851035666617937,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
005290,2024,H1,Materials,13.011095361690977,11.189879295964795,,,,12.140987223151589,24.244602794971623,4.621219787585126,1.4005267248503035,1.269050252977053,0.1957534940378248,0.4203524222637825,75.75539720502837,194.44335216160928,148.70885828720986,51.42886032785846,114.0359671154579,78.13479002735623,16.415804668607777,35.52199289550732,50.3936014293395,199429927947.25,8579722649.0,871584621.0,143636064.0,1015220685.0,2.7523192135968078,2.376640670000512,2743.994327856265,0.0314200550358118,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
