stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001540,2024,Q1,Health Care,1.7004334975143616,-0.2586634350579936,0.6052838652716749,1.642087926253304,0.6788645108331313,-0.28598091909126383,-0.23499099168005674,0.014725583268882467,0.014725583268882467,-1.2890707469342564,0.4223424232081486,-0.18587402989052412,-0.34006318976738736,-0.20404483292449624,1.202768206074906,-0.30712217385954205,-0.27833741470106904,-0.3171823899458617,2.461113492291369,0.4290517063715344,0.0,0.0,0.0,0.06608588658970706,0.5471837529250113,1.286373450593604,0.541879477061124,0.7079222606994888,1.4043899604879115,-0.1653716700016829,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001540,2024,Q3,Health Care,1.6712982462453023,-0.13976337238506045,-0.1805061701649677,1.7130030657503432,-0.2014654552763016,-0.22511579207856755,-0.25887734190904,0.03707379669775638,0.03707379669775638,-1.3492482979701808,0.2931359987425267,-0.08422253826664716,-0.24307003732718666,-0.14077948777958177,1.1145393014144536,-0.16879358133751826,-0.27833741470106904,-0.14763462295362845,2.1105557822989307,0.4300765751447634,0.0,0.0,0.0,-0.15837941418994747,-0.20004660902416999,1.4046692567925376,-0.20428142256131793,0.8135562041181914,-1.2093956451718662,4.991256134517517,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001810,2024,ANNUAL,Materials,-0.011384430195601465,-0.016260212571571186,-0.024054197590060642,-0.4567249621536561,0.1194069856083817,2.0638943545581294,0.7595259926310981,1.1379299306584667,1.1379299306584667,0.4919511984888249,0.02765020400301187,-0.27646029237284825,-0.0014131777231036527,-0.3272548004295892,1.1813824082850988,-0.5246802654468025,0.8668933525775601,0.04299284265094833,0.5608084212640919,0.9472716605959047,0.0,0.0,0.0,-0.1672401513720391,0.12437245849307853,0.35437042668122737,0.11967332499724768,0.3375967123185604,1.2028410669478193,1.0074942259338329,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001810,2024,H1,Materials,-0.12706698908886882,-0.1695684777123916,0.43770955639404563,-0.3844845128459804,0.1732377544527129,-0.03043178347200997,-0.09300275739212027,-0.2530169836054474,-0.2530169836054474,0.43064900891543606,-0.013244958732676558,-0.24194333177728575,0.04209158595809042,-0.2788282021665881,3.517704951958293,-0.48231430058466807,0.6803426697983452,0.07825338133651676,0.5591111344933863,0.9502028474876749,0.0,0.0,0.0,-0.11085613872067594,0.18739900099093482,0.36235555597143815,0.182609661694833,0.26385272643039803,4.8889079274510845,1.6373795000211282,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001810,2024,Q1,Materials,-0.3706767478077275,-0.41442950142101387,-0.1303300338352533,-0.4799750504181874,-0.15417832203037438,-0.03675650307713341,-0.060831557946862194,-0.23459227714262437,-0.23459227714262437,0.5116808836174426,-0.040802393074689684,-0.26476408602412926,0.07252957258323736,-0.2957987993779861,1.716806257334629,-0.5160154190269249,0.6919865510266312,0.0011120996605262577,0.5502888790087355,0.9537269927057638,0.0,0.0,0.0,-0.2524190850488828,-0.15611652161976897,0.33815203754778783,-0.16041420944024853,0.6976486163067614,0.7754747511525331,0.8775861131051529,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,Q3,Materials,-0.28871639500875607,-0.5583688774359563,0.042423176501658194,-0.5709231670294026,-0.053556914259690315,0.005462003861938256,-0.05841682453084865,-0.23394280461220693,-0.23394280461220693,0.5888581262740843,-0.06482592826081285,-0.29507490617613047,0.0998399734140479,-0.33144266094647323,1.1814510601170296,-0.5646369007163675,0.8086979301134686,-0.034701554260581975,0.568616359816964,0.9517607111168586,0.0,0.0,0.0,-0.3229222294911798,-0.047290119058408395,0.37020378471517984,-0.051743563046759686,0.38223303855049,4.8889079274510845,-1.5604844390446255,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001840,2024,ANNUAL,Industrials,-2.6921026619818593,-1.8593422502789287,-1.30060667973732,-1.0772012616143165,-64.3532424417458,7.2094541431260675,55.80736677631429,7.399155332449641,7.399155332449641,1.018478318680619,9.467267385762467,-0.5187138578471585,-1.5794435130658273,-0.40205002226775516,1.0058706660176213,-1.5373505139143202,0.9083433760556903,-0.4776692561137472,-0.32267085632670345,-0.30976885326925974,0.0,0.0,0.0,-10.854261747104482,-12.234605173564546,-0.5461016312053778,-12.221615704391768,-0.5611833621621004,-4.7451689462706605,-4.84731226749698,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001840,2024,H1,Industrials,0.14838045403139008,0.9764669922931721,-0.13354386057084328,-0.5581917348661476,-0.13767990395747426,-0.3504813614463684,28.77460687191112,0.41158322069390507,0.41158322069390507,0.5780544189952364,2.1778904511947466,-0.17209782733167522,-0.6738023805090649,-8.85610779289536e-05,1.0187024365246593,0.04024135683516153,-0.27833741470106904,-0.4788311008711004,-0.33993182215743273,-0.30950291864758683,0.0,0.0,0.0,-0.2038787143506593,-0.14853326179829315,-0.2825750433020329,-0.15284180304645373,0.7948348268619463,0.7715271442790794,0.941716175112011,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001840,2024,Q1,Industrials,0.00746382326161329,0.09843958651247559,-0.36974969573259403,-0.770062132113672,-0.7080667379452571,-0.3067087735323412,19.740701107635246,0.5610937113933442,0.5610937113933442,0.7578445418631008,2.129402976223557,-0.2067443508109375,-0.6519894663694529,-0.042546478653165916,1.0528138682092223,-0.14464073188161697,-0.045007897906859905,-0.480480935428216,-0.08508957517829675,-0.3093699513367503,0.0,0.0,0.0,-0.8288834951421824,-0.5365670064592154,-0.2833834242105688,-0.5403201801894696,0.21757726857117607,-4.7451689462706605,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,Q3,Industrials,-0.6708672312436715,0.226312284168784,-2.4395211645366404,-1.8209031997106417,-3.6930213818927764,0.43179331647468244,20.22719491208741,0.023225243581502564,0.023225243581502564,1.6495729150210245,2.3827274730443433,-0.20812866097239624,-0.758305785979637,-0.04233950958067995,1.0656264204411587,-0.07518342907799948,-0.27833741470106904,-0.48075135693490484,-0.34263544034489474,-0.3096358859584233,0.0,0.0,0.0,-2.444109176953579,-2.369343453616837,-0.34760436262282846,-2.370473493353383,-1.5158563482097156,-4.7451689462706605,-4.84731226749698,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002290,2024,ANNUAL,Industrials,0.6108215171806978,0.2640041951259979,0.1878584694647027,-0.41303806495809064,1.2909921100212858,2.473128079722253,1.1465856920814337,3.748856756830986,3.748856756830986,0.45487913596122914,0.7768476079993195,0.9199970026148867,0.5455529167371412,1.2678545415114089,1.0058706660176213,1.1204336912704191,-0.27833741470106904,0.7532432362064984,-0.472435284695378,-0.2376125239203217,7428750.0,219275422.0,226704172.0,1.6792759817081613,1.749522105442201,0.37807239528753583,1.7424970007181892,1.60214140095975,0.3971621095596493,0.7587722171620049,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002290,2024,H1,Industrials,-0.1866738965710422,-0.160693605685433,-0.014047894903661873,-0.5398716942891726,-0.023913610113707153,0.7930198054972778,-0.05837852735078402,0.4068057869624867,0.4068057869624867,0.5625083002874366,0.720105581656875,1.4724828259455165,0.6467123460164165,1.9080099324551292,1.0187024365246593,1.2755476619914536,-0.27833741470106904,0.5338102880236014,-0.47231913131775105,-0.2369540049090118,3714384.0,96605011.0,100319395.0,-0.06968280201424619,0.025118244715645267,0.31758099559836583,0.0205611673350487,-0.026929632607862523,-0.5216006661781047,-0.6832335936456072,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002290,2024,Q1,Industrials,0.19670106654114736,0.1320859762147244,0.16740891185983106,-0.3844091071441924,0.06095292708781402,0.5867847195655411,-0.0670518907828211,-0.005465567869599493,-0.005465567869599493,0.43058502073886434,0.8078174896564849,0.928825281103928,0.49361623677349326,1.27808370908252,1.0528138682092223,1.169890453986518,-0.27833741470106904,0.5981008294042748,-0.47428614238276234,-0.23662474540335687,0.0,44293563.0,44293563.0,0.03457809150278172,0.12324901078630579,0.31054095885846666,0.11855148520827231,2.624292176881208,-0.10434495571736342,0.14762536461825704,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002290,2024,Q3,Industrials,0.23463269044814924,0.11900776423706293,0.2559307088373012,-0.35273366361133307,0.36772572800168596,0.2781174619581062,-0.08012721096580389,0.6496499263242981,0.6496499263242981,0.4037057022561898,0.7577216480315291,1.1991206822334024,0.5787524312347703,1.5912701310204087,1.0656264204411587,1.2302323763740144,-0.27833741470106904,0.6566778629220344,-0.4717419638567926,-0.23728326441466677,5571567.0,157048753.0,162620320.0,0.5065533826605013,0.5428398518541142,0.3453192188185434,0.5375417931339396,0.8303618713584244,1.348210236225802,2.1593942210167905,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002680,2024,ANNUAL,Industrials,-0.3544760236762274,-0.20325804694030902,-0.5503249643829571,-0.006202946714680724,-2.167728052475396,1.5913443849277362,0.9540346786145133,1.364655634669029,1.364655634669029,0.10964480003608715,2.8413194648658187,-0.5566772070127827,-0.9117514697636147,-0.5215566542113962,1.0058706660176213,-1.4517261784402102,-0.27833741470106904,-0.3603019374550826,0.8615895523487154,0.09311482808997532,0.0,0.0,0.0,0.5567002473159921,-1.2536130481616026,-0.7522889386808614,-1.2563399604239291,-0.38883370840421205,0.3649691162227123,2.8747267259125238,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002680,2024,H1,Industrials,-0.4299504291323516,-0.6299019075453514,-0.23997896421897053,-0.03169087176129383,-0.2797654430380318,-0.026038848477033718,-0.05189211139338376,-0.1579109880142051,-0.1579109880142051,0.13127348075462986,2.556398379361759,-0.5684907903935835,-0.8215475574556949,-0.5379593789207016,1.0187024365246593,-1.4729277585420955,-0.27833741470106904,-0.3997480321333265,0.8586209935625612,0.09311482808997532,0.0,0.0,0.0,0.05303187386045823,-0.234445626349518,-0.7333519031417944,-0.2386312068054388,-0.4610271353194441,-0.016480388415703567,0.47575962079764045,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002680,2024,Q1,Industrials,-0.3309411213647614,-0.3838060184033549,-0.5237409735603851,0.009497011867504544,-0.5708097702179018,-0.07787111841429115,-0.15180622469958793,-0.2314143342601724,-0.2314143342601724,0.09632204461965335,2.57300279006173,-0.551569860971302,-0.8272392822429544,-0.5360036685202023,1.0528138682092223,-1.378013364887061,-0.27833741470106904,-0.4017856942408767,0.8379369860503308,0.09311482808997532,0.0,0.0,0.0,-0.031161338389199968,-0.4051375343512528,-0.7303997040917561,-0.4090788145560313,-0.5851866709654894,0.4411054439225651,1.936159973171785,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,Q3,Industrials,-0.4922306697855615,-0.660031975903787,0.026683334990799737,0.013523504867515362,0.02650428243771053,-0.027416559147014293,-0.1153935620187826,-0.2064693034349467,-0.2064693034349467,0.09290522150229852,2.4888973922484308,-0.5620492822167147,-0.7977933155555966,-0.5403805273998972,1.0656264204411587,-1.4222478408592993,-0.27833741470106904,-0.3980697255447512,0.8590214362144524,0.09311482808997532,0.0,0.0,0.0,-0.02234819735110852,-0.05113562803508426,-0.7298681357089418,-0.055583568195986206,-0.34335987125332074,1.0026372833730761,1.0014581027890106,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002800,2024,ANNUAL,Health Care,0.06167399681315928,0.25957139853460565,0.14514104526948982,0.5977394828445123,1.09523667631043,0.4904642045904188,0.7562768308790122,2.0838168358107905,2.0838168358107905,-0.40285191978036217,1.6183019352738304,-0.4161876720507242,-0.36584291135188557,-0.40463596165709115,1.613085234198096,-0.8467981840951081,-0.10805550867593282,-0.4710529835387304,0.8950389308241552,-0.2171575691055618,0.0,0.0,0.0,1.3174489467859267,0.8824297917184054,0.027095195023525847,0.8766456999544524,0.13730342915909982,0.027048632005358085,0.1364024171227012,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002800,2024,H1,Health Care,-0.0003139523111252327,0.33501691086505275,0.44495386820156463,0.71544456077351,0.5610479930822171,-0.3406797126876387,-0.09425804485955598,0.06025998321424094,0.06025998321424094,-0.5027347287897904,1.649281632555535,-0.3951017898937032,-0.38677729843905695,-0.37780316510580975,0.8798291665749435,-0.7746669607910255,0.028705830810823126,-0.46524877226302547,0.9176528295630465,-0.21712629714424028,0.0,0.0,0.0,0.5075115212124879,0.42947727392040214,0.008016762265185915,0.42434146370153963,0.1875720757646999,-0.09450606745510148,0.16008723210290407,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002800,2024,Q1,Health Care,-0.09078597027644482,0.15158659598831303,-0.0553328399657685,0.5296138583625312,-0.06655553836175121,-0.3538241599613583,-0.168505828767071,-0.05776085437400663,-0.05776085437400663,-0.34504151042073916,1.7182310652835695,-0.4065505545667281,-0.43142029987724995,-0.4109527408433732,0.7250597265540268,-0.8114093748978009,0.10110732516441787,-0.46903261329065854,0.9378104712180545,-0.21680335872725276,0.0,0.0,0.0,-0.0836486467249621,-0.08852769349690684,-0.021348634441873387,-0.0929221168210111,0.19586587526181226,-0.3360717855092601,-0.37456717901137904,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,Q3,Health Care,0.04733765420091628,0.49144890275272113,0.1044446381072743,0.557802237307073,0.11267682285030628,-0.3625357138273532,-0.09855153774760625,-0.010982160653907773,-0.010982160653907773,-0.36896175685311017,1.626133018286149,-0.3918881201490176,-0.3711880715954782,-0.36929120528973475,1.115232954947068,-0.7658944534025974,-0.040512874663555506,-0.41850689696573357,0.9027273257580167,-0.21781563425511738,0.0,0.0,0.0,0.19362573082469028,0.06332054348637055,0.019964399633996252,0.05870878963462316,0.06769327644085509,-0.06592380936386433,0.09726242473829462,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003100,2024,ANNUAL,Industrials,-0.003384068400087613,0.5638123895621983,0.8273727583429352,0.4439010868814633,1.058998773459642,1.8840325896324266,55.80736677631429,0.24373839244204182,0.24373839244204182,-0.27230690513313566,1.2547087598828959,-0.16091022831211557,-0.06978641798217676,0.01414003213750515,1.1475764729301727,-0.5401563748881966,0.07238967272401965,0.14679051342701036,3.672401924127986,0.24087384116498792,0.0,0.0,0.0,1.3736210341642412,1.0444600496429455,3.5430562144764037,1.0384440544855198,0.029017169725509957,-0.039200542083231676,-0.06413768742951993,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003100,2024,H1,Industrials,-0.2954208166592251,-0.10660422236367986,0.7962664224076491,0.4731121574375605,0.15498867806017658,0.021342942456240358,52.54986031683679,-0.4683497376201398,-0.4683497376201398,-0.2970949927216384,1.2892523303682593,-0.2483074694333889,-0.10263665607761488,-0.08698763670368424,1.3508729056204383,-0.5973624474368492,0.030397823730091957,0.034960629547055595,3.672401924127986,0.25104409023958774,0.0,0.0,0.0,0.16100821271907248,0.1437994599463732,3.3618725606819,0.13907252184404587,0.018883521032798098,-0.23081579800718907,-0.09880749358078955,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003100,2024,Q1,Industrials,-0.27290631274520627,-0.17837004001669582,0.8495677893975246,0.4454360009331974,0.15723045905359478,-0.026496845577177457,49.14071363058538,-0.48575461600549863,-0.48575461600549863,-0.2736094107664753,1.3338806146874722,-0.2680270595935905,-0.1434007328735802,-0.10981999964887336,1.1137105473447286,-0.6106837185531666,0.09443378219572365,0.05123625253909496,3.672401924127986,0.22251688837117356,0.0,0.0,0.0,0.1604776729307241,0.13904624773423455,3.274292864684008,0.13432611259609492,-0.018110197891622784,0.08336346580712166,-0.17361668522669851,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,Q3,Industrials,-0.23185728199858308,0.40286729107991875,0.9027455326627848,0.4544701028793223,0.17429126280776808,0.013930108608081556,45.954779238401656,-0.4723052525696973,-0.4723052525696973,-0.2812756176551949,1.226393731124883,-0.16402881314616816,-0.04196701932323367,0.010443274596635108,1.6970205434173569,-0.5417452372268224,-0.03283536767502155,0.25157610923458495,3.672401924127986,0.24595896605686732,0.0,0.0,0.0,0.22546114506404252,0.17344475647438312,3.459879985680238,0.1686753889829215,0.2507655142187508,0.3648450651727354,0.3423428789282343,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003800,2024,ANNUAL,Consumer Discretionary,0.4187251626173542,0.9662613583405437,1.1524353597230532,1.8402304599619292,1.436095055283271,4.364711997634534,0.7065740879053191,0.6998922419510517,0.6998922419510517,-1.4572116054195734,-0.546154822731851,0.21925140217209257,0.8625327664542664,0.2801454081802967,1.458217625492786,-0.300423381845688,-0.27833741470106904,0.3517846245714683,3.672401924127986,-0.3136678973381955,0.0,0.0,0.0,2.229420236173154,2.2099454083254537,3.668446890870861,2.2022613296064617,0.2366828307337878,0.21424875021821546,0.1491417878304117,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003800,2024,H1,Consumer Discretionary,0.007414730807354245,-0.07440306075826954,1.6391612678091,1.8804035377210104,0.3901488522009341,0.5600128545669015,-0.1878953964301194,-0.3622306642687877,-0.3622306642687877,-1.4913018921237011,0.6004389763495956,0.16019896392787633,0.889669514556684,0.1621011660697552,1.2838874442336161,-0.37189380855446513,-0.27833741470106904,0.08431709925020413,3.672401924127986,-0.3130293393795884,0.0,0.0,0.0,0.599476212677297,0.6641332419741942,3.668446890870861,0.6586615838958817,0.26761978735160635,0.41687811912965905,0.2652206704522088,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003800,2024,Q1,Consumer Discretionary,0.013590661575499558,0.3590909986446261,0.9174452300096074,1.856274185901527,0.20076376607056984,0.5007939390717826,-0.14873815230581502,-0.33776459195694375,-0.33776459195694375,-1.4708260767917527,0.643916659521699,-0.006290469953342982,0.7962802134703328,0.03821735865244637,1.712134368939066,-0.39659019622693065,-0.27833741470106904,0.13121163960586277,3.672401924127986,-0.3126896855533107,0.0,0.0,0.0,0.3516334273772854,0.36201967280890196,3.668446890870861,0.3569804102769588,0.6541666678926501,0.3353506957099087,0.9947668647376673,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,Q3,Consumer Discretionary,0.15535763154809162,0.24082764275450405,0.7348604846269453,1.821071841397196,0.10257399014862913,0.5860200686024758,-0.17549001881450085,-0.37351094621830455,-0.37351094621830455,-1.4409538816861922,0.6063527979950696,0.16139148009105914,0.876592975170028,0.18286360312216784,1.5308788462026877,-0.35527291781997833,-0.27833741470106904,0.18125931399341969,3.672401924127986,-0.3133585999489818,0.0,0.0,0.0,0.25709627589026,0.23094065043630752,3.668446890870861,0.2260889928029207,-0.051681406262800024,-0.051904627551518756,-0.12983678458383874,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
004780,2024,ANNUAL,Materials,0.12430095361580193,0.23136229251755913,0.12394811637210652,-0.2912978275673151,1.1460313639470847,1.4101724773089723,0.9738820184419502,3.842417507913709,3.842417507913709,0.3515721496016408,0.909005598974409,0.6137177088432801,0.33812298818809455,0.33964218342035596,1.0350480319678355,0.5812289839153464,-0.27833741470106904,-0.13326827605523303,0.8159136161172525,0.01968159645796912,0.0,6929474242.0,6929474242.0,2.0061362622666086,1.4143293564427386,1.03405570503039,1.4077839913485701,0.048613785868652275,-0.0904969015263417,0.011481498166112311,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
004780,2024,H1,Materials,0.028733292097670227,0.16733653588220745,0.23211514957811738,-0.19267611374327057,0.3302647183222836,-0.1790689887043607,-0.06987184254636473,0.4837183853816877,0.4837183853816877,0.26788320449077985,0.9345960620190948,0.48943268893587116,0.30190511464006375,0.2453680743170136,1.0187111157278275,0.5306691039972024,-0.27833741470106904,-0.0672051159072895,0.8032177507447489,0.01968159645796912,0.0,3305284948.0,3305284948.0,0.6395750264306864,0.4202950776319302,0.989764904145918,0.4151724092947528,-0.05109838844663324,0.21885695212829642,0.4766148658643592,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
