stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001540,2023,Q1,Health Care,-0.5048405327848112,-1.8682440514975875,,,,4.891716474280939,63.28369570795793,1.7476636801081018,1.141500547074012,0.6289632529683022,0.2477399818529373,0.7721534929889379,36.71630429204207,44.211695260242415,197.83325132905227,69.34250361563352,144.5972377125166,66.70771035544635,26.577293267600695,10.86326023835164,19.363889490680663,71478038104.0,4220209949.0,0.0,0.0,0.0,1.6749717816141076,1.2118737505680746,2224.230953902727,0.0121187375056807,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001540,2023,Q3,Health Care,1.7270222055105338,1.4000346684952685,,,,1.1392020162026395,60.74198313432957,0.4085998619907839,0.9674817284393394,0.6128484283535599,0.2430044787805971,0.7669145309615001,39.25801686567043,47.5989243781637,190.02595161781895,67.75117123739307,135.56505709274472,67.43095246842806,25.731938754116456,12.38270870253458,8.78836680529584,72174179203.0,4289452057.0,0.0,0.0,0.0,-0.0079137709363626,0.2768311921731278,2245.0695244747526,0.0027683119217312,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001810,2023,ANNUAL,Materials,0.7267811567104612,-0.7842313314981086,5.629406233597127,-33.91032758844524,1.506643451911358,-3.536465675213755,3.384926195449458,-2.866924644985938,8.458638786074117,5.4774534486540025,0.5144746840043265,3.2349041598549286,96.61507380455056,57.57336941422452,133.66338611172853,63.46250027637777,94.54772358678646,106.0588232360143,7.809753233545042,12.669091731251534,61.9770286197597,50107732427.0,7426701854.0,0.0,0.0,0.0,-2.313708119850161,-1.8194220607477436,983.6096713903216,-0.0085458425545006,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001810,2023,H1,Materials,-2.809136245213594,-12.116807703378868,,,,-3.536465675213755,3.840952705576064,-2.866924644985938,1.6707786455942055,1.139057526325965,0.1351327261645941,0.8489517811374173,96.15904729442394,50.358240528577866,143.52265195124687,66.50782800360948,86.00662561347772,102.48734896253812,8.632399053887955,15.275091391673149,39.97894636875167,48390505562.0,7463476534.0,0.0,0.0,0.0,-0.5406299159214742,-1.8194220607477436,983.6096713903216,-0.0085458425545006,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001810,2023,Q1,Materials,-4.097065825503639,-11.642292848392758,,,,-3.536465675213755,-7.265365960720034,-2.866924644985938,1.6274110383709035,1.233697955469607,0.1238812350704363,0.8349506375186874,107.26536596072005,48.47057582387344,167.45399550135417,67.35341292043432,105.26938115164332,102.86158366090056,11.683714451836426,13.588026881518712,51.81179739088275,44507563874.0,7498294680.0,0.0,0.0,0.0,-1.8579027881289685,-1.8194220607477436,983.6096713903216,-0.0085458425545006,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001810,2023,Q3,Materials,-2.140071138448853,-9.26235393702308,,,,-3.536465675213755,11.766517938719872,-2.866924644985938,1.6670866094687138,1.1174317435529222,0.1325133034420688,0.8372313308093263,88.23348206128013,51.47280496856021,143.48554979006073,66.018451312601,92.05262499945506,104.66767619783188,8.846584669932703,14.291183840113442,49.32495934962831,48448028335.0,7444133917.0,0.0,0.0,0.0,0.4942896104546028,-1.8194220607477436,999.7772454261144,-0.0085458425545006,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001840,2023,ANNUAL,Industrials,11.128557516258306,19.673557532115037,-22.29128444438386,-339.94270053173216,-872.0774231192898,-0.9073350086194418,4.661283419155333,-2.944789791665659,3.5735922869574828,200.0,1.4355621144832524,7.584736648748223,95.33871658084466,226.081300348422,149.4031518047991,44.23187581011186,148.02845185719116,1.1074423559762692,21.744364274695023,4.177873408619826,0.8814044009950546,19933285278.0,61159609.0,0.0,0.0,0.0,-1.0314592937332625,-1.302535763518406,235.79993215105105,-0.0079598514380871,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001840,2023,H1,Industrials,-5.0425583912981,-7.477763526267207,,,,-14.88314198994645,-8.298702882820557,-10.537188534380658,1.4367583796335877,55.74408428991803,0.3371758190352129,1.564716097299626,108.29870288282056,109.97795629196116,154.4499804088711,47.62404671705457,152.7494972399873,77.12852625133795,20.97520821198904,15.243570915261634,1.8145510101255529,19391955176.0,627273245.0,0.0,0.0,0.0,-4.927135673063362,-5.018235590277563,203.6516780673905,-0.0484090667110155,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001840,2023,Q1,Industrials,2.5991933322998317,3.6765873476959383,,,,0.3287829686758127,6.564658318479329,0.2692801238061608,1.519674091236741,56.87755282946407,0.3973925727573902,1.9840997579409447,93.43534168152068,106.098694055643,160.45888541191965,48.52044330421704,158.76127608670967,72.19371216943074,23.24943513492948,10.186009472565727,1.2956842548621743,19474750878.0,628023245.0,0.0,0.0,0.0,0.1758383883332749,0.1306559098008936,247.28120187258656,0.0018783957178389,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001840,2023,Q3,Industrials,1.927551881829928,3.974156241561199,,,,-1.8651085921461708,4.180226346693488,-1.6103962440099386,1.3865793610514452,73.41641513910952,0.377674929624435,1.87691480249868,95.81977365330653,228.61802531159088,143.36834401291472,43.74108291054775,142.23380277164222,78.08240190617998,18.842246237138337,4.5550102677215305,1.6766550212288007,19437343682.0,626523245.0,0.0,0.0,0.0,-0.6876743774859668,-0.7044047562807341,197.5425840563553,-0.00386830426989,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002290,2023,ANNUAL,Industrials,4.0240857209344725,3.438985485845722,23.604231220681648,53.89632073819576,43.335585777169285,4.881961033464549,14.618536065897349,5.883891323302475,11.878743199295783,5.236629833494777,1.0226516818551474,46.565428526764286,85.38146393410265,117.85353048506228,649.8444479431455,84.85108557072445,649.8444479431455,14.197772495677702,74.41856066975923,15.42139920512841,245.11581708584887,1688789500.0,472584986.0,2478124.0,159531697.0,162009821.0,4.036828106868741,4.992545661623814,952.390940064516,0.0499254566162381,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002290,2023,H1,Industrials,5.13291596390408,5.622978318056365,,,,6.456200214846705,11.472214102975462,2.5975288457033563,3.814015705279091,1.2461303099883212,0.3315252866740354,16.29800970234944,88.52778589702453,21.35753035673857,555.5883332131793,82.40114948453822,555.5883332131793,13.51578229546741,72.86847248612554,15.626809744699024,158.98801537914653,1580877714.0,440388110.0,0.0,71067273.0,71067273.0,2.0580881634782178,2.140393627052023,932.8987943064516,0.0214039362705202,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002290,2023,Q1,Industrials,2.926984010353495,3.1216740355965573,,,,9.642443146947912,16.00254037902532,1.55054475340181,4.040348235570403,1.1950693056168546,0.1318286872216801,6.258480662634029,83.99745962097468,21.979624362887755,543.6314514322942,81.98090502599133,543.6314514322942,13.883906803278451,72.31675839891803,16.006234342765747,211.74300808743763,1602683403.0,440388110.0,0.0,35310444.0,35310444.0,0.8301141316837535,1.2711506216718294,906.0689501774194,0.0127115062167182,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002290,2023,Q3,Industrials,1.4317592858216903,1.2116834828186347,,,,2.7584437695823096,19.2493096177594,1.1454802985028034,7.408942958945628,1.152443842584591,0.358777319094598,16.117797117148655,80.7506903822406,115.7440056554349,744.4402254886032,86.39756282299047,744.4402254886032,13.58993231628974,76.40292567619082,15.683775218314853,291.48867563395567,1669055328.0,464361443.0,0.0,113794126.0,113794126.0,0.8270736060134142,0.989667060523938,944.8675461935484,0.0098966706052393,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002680,2023,ANNUAL,Industrials,-3.654190731190806,-25.16164817388452,-4.3159815055857536,117.93489789963844,174.09971116670891,-10.867988950118065,14.812323479848365,-21.475122281768183,7.627540654477786,5.071512310194299,0.6701138737894525,1.514527169659925,85.18767652015164,294.8749279297821,52.3416077028044,33.91268315080785,31.51130714477485,211.47277375259188,-25.753232581167467,15.42139920512841,8.182513276547123,62624066098.0,2330618600.0,0.0,0.0,0.0,0.6441755854528658,-7.28279017566458,-331.35740962180233,-0.0394789910745649,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002680,2023,H1,Industrials,-8.429843420859015,-25.108934508731632,,,,-1.2668910054487046,14.805389125799106,-0.7002346475568736,1.8828655189403067,1.10265948481791,0.198462696999294,0.4767399270674808,85.19461087420089,178.50016328786336,52.74728850905201,35.906621676425374,26.31458268081468,193.2817260059672,-27.41162026457525,15.626809744699024,3.992986661267851,54500964536.0,2373602735.0,0.0,0.0,0.0,0.6664803723179124,-0.2514306057454972,-268.30651789607515,0.0149982092280572,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002680,2023,Q1,Industrials,-7.1303340484603215,-19.331434899662767,,,,-11.832050160592274,9.525348223350846,-5.961091279270684,1.7102103066096166,1.0619259820494216,0.1796246962656316,0.4400384985846025,90.47465177664915,180.4785949109604,54.7073585293376,35.65334460968246,28.94521719458946,189.32742842277585,-26.90570717303546,16.006234342765747,6.8231050003964135,54200354157.0,2376402929.0,0.0,0.0,0.0,-0.6439423440453413,-2.1253284162961057,-267.3301257280549,-0.0219670622566732,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002680,2023,Q3,Industrials,-5.230149071369928,-16.132903190749946,,,,-7.621664023238334,15.359414599244136,-3.8265391170864382,1.5385003005119768,0.8136429820029408,0.1676193284301456,0.4183274597943971,84.64058540075587,299.5244370637556,57.268953711547866,33.386257555577814,27.10872368642201,200.3531997442012,-24.70459560775256,15.683775218314853,4.090104181894184,54291368480.0,2370819626.0,0.0,0.0,0.0,0.3385899538287675,-1.2775382050954116,-279.74804600408135,0.012600788980484,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002800,2023,ANNUAL,Health Care,2.6368613779755736,4.573275184202885,11.596037869135827,6.679952169224247,10.645271148829847,4.529058816610236,32.566428110672376,7.482894786340501,3.3799656872383927,4.397083438502935,0.8245812376123545,1.5056164000507188,67.43357188932762,200.367938274672,91.08220375006324,49.90818434380265,60.663578861844655,107.46261249037514,-3.707343905903553,7.911852121924322,0.6698684362836594,68135267528.0,586318197.0,0.0,0.0,0.0,4.825882159596489,3.734576924219615,540.8430092086616,0.0533194981602472,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002800,2023,H1,Health Care,3.805383499848338,9.737889534635803,,,,11.030774539091128,35.59701115655207,4.949983663157807,0.9027260667951238,1.1736413670541843,0.2228284744478563,0.4184416311807057,64.40298884344793,101.38497739737004,101.0208133428643,49.65613686401314,69.57998902395786,100.0753388743404,0.3970029329857434,34.39708186590414,2.5792853760418786,67004684775.0,585525356.0,0.0,0.0,0.0,2.1993586265711267,2.457970662523932,533.3451858673083,0.0324626218175181,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002800,2023,Q1,Health Care,0.2633161678273101,2.8326921964371303,,,,2.639324014710984,31.70119611233267,1.043003240860559,0.83698598166965,1.0712046177090917,0.1931085985646907,0.3566220633721519,68.29880388766733,104.64038135638162,100.200024807106,48.86621073376999,67.83324822834005,100.6171416227678,0.0760898423340975,35.33869895992231,4.0016345139424,65808949584.0,588907853.0,0.0,0.0,0.0,0.8613704793258915,0.5096761616389712,493.8632832932336,0.0092233079489965,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002800,2023,Q3,Health Care,4.607231505324379,13.514517028609555,,,,4.3353627679281335,31.69238942349713,1.8040250303336955,0.7853652643159262,1.263347979103837,0.2087852816042027,0.398296573906918,68.30761057650288,199.3045602075437,104.52680635439884,50.174466603205694,75.2676057867694,97.92699448939514,1.746527565003995,10.760294200118132,1.673718317583082,66466759820.0,586506393.0,0.0,0.0,0.0,1.3342139181401511,0.9051599363582512,548.4938872548696,0.0206403913030275,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003100,2023,ANNUAL,Industrials,1.482227779684276,10.328104451845018,7.644364315896237,194.02077653610272,46.056954272961335,16.101817923904733,30.736100149183297,8.232540686861602,6.597404931080392,200.0,0.2897910956358677,0.5793418165366394,69.2638998508167,176.4306107392747,133.4994346243315,56.67950679362427,133.17675968516693,132.9183733729307,3.4045283259517585,8.62281115970451,33.20157354374226,194914971579.0,3023884757.0,0.0,0.0,0.0,6.112874250388342,4.666163457897605,4477.380329378788,0.0623913841639307,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003100,2023,H1,Industrials,-1.4551610471872898,0.7853177067541618,,,,21.169322439394307,32.381002153278274,2.802101990795236,1.8803863260474492,167.17792278465873,0.0752675120808533,0.1336384601840492,67.61899784672173,75.86095199994813,137.0769547990103,56.86310625682811,136.7476363373118,128.98974378488944,3.4275622073000847,10.977962669415447,51.09194766355494,194914971579.0,2999929887.0,0.0,0.0,0.0,1.5121624383890746,1.593362232450591,4372.998963136363,0.0247169424578347,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003100,2023,Q1,Industrials,-0.2116265013878203,5.680195625173217,,,,13.899169360940672,31.264103638370607,1.7858212421039927,1.7857771881982711,186.61550142806183,0.0701874698570289,0.1252638224768651,68.7358963616294,83.05835299292173,141.9564290423891,54.62738977219285,141.67675347874632,129.11089899430766,3.8782827392471177,12.788468157379937,55.74090664232173,194914971579.0,3025452450.0,0.0,0.0,0.0,1.645266068677966,0.9755475305587638,4222.872420712121,0.0142969329615128,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003100,2023,Q3,Industrials,-1.2011972573806182,10.628148422038548,,,,11.78013084669443,26.060886707617875,1.4369568980623126,1.7709479465092255,200.0,0.0702164902986023,0.1266863568804471,73.93911329238212,173.72187547138236,138.0191872794394,57.56327447459157,137.77173262580698,128.2619480123763,3.821727135350076,9.744363149559558,50.41794485687275,194914971579.0,2974407324.0,0.0,0.0,0.0,1.1570231874267365,0.827159443313186,4451.700597681818,0.0200832700949788,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003800,2023,ANNUAL,Consumer Discretionary,4.546312267358801,-9.06217385339113,-11.502515663155306,-5.489101157769713,-12.711296619564468,16.781261603731203,64.07298837169846,7.877868769274365,13.05207853243112,3.5328303248540758,0.4275565994496941,0.6398928382969495,35.92701162830154,109.79701164325604,239.5506959235977,91.0771600277358,188.18143495947845,87.53437651972166,11.811923297242156,18.951717199096386,62.26004751390831,194914971579.0,43600513.0,0.0,0.0,0.0,7.957743346237714,7.174939145767032,5119.308758633324,0.0717493914576703,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003800,2023,H1,Consumer Discretionary,1.720011638537683,-4.576440286521715,,,,19.25416108873329,63.036095791838754,2.241761363327941,3.220098505909049,0.7428698598729062,0.1047735392496826,0.1652095305834572,36.963904208161246,11.125355730406822,235.33477974858215,89.98846333738878,179.22954068271522,86.82500314459708,12.57542628177315,19.742128676028678,64.15190320818812,194914971579.0,19453458.0,0.0,0.0,0.0,2.3478713067630927,2.017326602550111,5119.308758633324,0.0201732660255011,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003800,2023,Q1,Consumer Discretionary,1.4631952073512935,3.878635952306265,,,,13.5180731020979,62.23269899693239,1.5675699436271364,3.1781294421951904,0.7243932882697196,0.1022878622822474,0.1644430463149458,37.76730100306761,13.367360383685496,214.1082759064779,88.20881042087916,166.26386775547334,86.31183718811562,12.718959695161066,19.827250494122566,57.49273737011777,194914971579.0,21040910.0,0.0,0.0,0.0,1.0217677957484916,1.382734799788743,5119.308758633324,0.0138273479978874,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003800,2023,Q3,Consumer Discretionary,1.7020546616605754,-18.44866993131966,,,,14.5107380762525,64.82670241442764,1.784209693437557,3.600898030252208,0.8402077964486576,0.1126552279791198,0.1660337438052868,35.17329758557235,109.1453004523944,236.0145802997622,91.62098559032025,176.46687322916478,88.74406064726132,10.772044839908997,20.25264864154564,56.54339375060354,194914971579.0,45516325.0,0.0,0.0,0.0,2.1001533082456656,1.634710506125521,5119.308758633324,0.0163471050612552,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
004780,2023,ANNUAL,Materials,5.69855974345737,6.700047676675333,-1.767493131890088,34.699385485259974,61.47773587467847,4.821153551149857,12.2765637019837,9.225505201170105,5.670474831122399,5.077744642014267,1.3845621766486855,4.321461710200969,87.7234362980163,138.20594691851176,316.3155863287544,72.35578658490105,195.15116322658056,51.902240683470914,42.70413570720172,0.0,40.53721770887713,62733796384.0,1916419626.0,0.0,6530338661.0,6530338661.0,7.979006225620383,6.675186854737587,1683.838199760941,0.0695106274620018,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
004780,2023,H1,Materials,3.290744063356644,4.274788007841999,,,,4.501104977511295,11.537352830819945,2.4315078301188167,1.4153199127233256,1.4117485023122158,0.379897638613673,1.193156872261732,88.46264716918006,42.196837106908845,290.8091986013045,70.32505225472512,179.95497422410688,52.92444642015919,40.97474404442679,6.375991339156277,46.461890078276646,60922982932.0,1916419626.0,0.0,3230562427.0,3230562427.0,2.087378265908137,1.7099591521087902,1592.8563867684736,0.0185298296068056,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
004780,2023,Q1,Materials,3.050072957283788,4.936894077944239,,,,3.3428210982145665,10.199982525039845,1.7416296929564514,1.451321480837655,1.317066887000532,0.3580616931433051,1.1391006987875691,89.80001747496016,45.50731431704752,273.359700048249,68.72506751248866,167.4163098444405,53.36091382533484,39.94852342909718,6.390882322188786,33.39228730703736,60006010349.0,1916419626.0,0.0,1615788296.0,1615788296.0,1.44137744668157,1.1969361823018705,1551.7088965685457,0.0126947209319179,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
004780,2023,Q3,Materials,5.192268612958579,5.749938909663733,,,,5.327110723076967,13.529997324964713,2.442101703958208,1.2331764425988638,1.1640151087021868,0.3244144862027732,1.0063358672322968,86.47000267503529,141.30963816413507,291.88110831743825,70.76658131687184,178.76886784201074,53.43263054891276,40.88177156788074,0.0,53.73099265810283,62819115112.0,1916419626.0,0.0,4884937452.0,4884937452.0,2.154336672324116,1.728191888172298,1635.2081983882613,0.0193765316209583,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
005160,2023,ANNUAL,Materials,2.0431836592321564,-0.0425551439748341,-12.02973964457754,-1020.0852168035264,-2401.586710225699,-2.726688207813086,7.537327077205634,-3.928470747317256,5.19341377714141,3.920801964047836,0.8480474313938287,2.475241762622232,92.46267292279435,169.89003294901065,135.73040717383392,58.86160492417655,76.51441296514164,85.62501846180476,12.067314179821336,4.390295463040116,7.4338445528645085,194914971579.0,2719141851.0,202554102.0,20217916634.0,20420470736.0,-3.036921871217813,-2.312360930847729,633.7906471777166,-0.0112373585411396,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
005160,2023,H1,Materials,3.13376929886457,3.263727696565784,,,,-7.635294584291224,6.222293180229816,-2.678935042053447,1.527984437986996,0.9343095780565908,0.2056184876445071,0.620718096874924,93.7777068197702,70.63739992175283,128.1510228707734,58.60379966282645,71.70576302071238,90.0701931665395,10.29289804602094,23.433608347595584,16.760740164104167,194914971579.0,2739162827.0,99495126.0,11672838761.0,11772333887.0,-1.684482102146695,-1.5699577251422574,626.1356732487556,-0.0097720729821179,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
005160,2023,Q1,Materials,5.757374240932629,10.74891312552164,,,,-2.541167481220702,2.9492341680831977,-0.8873008539986047,1.1878422941854234,0.958628875947372,0.2049676757285908,0.6408173891314759,97.0507658319168,70.35396019851252,134.81124340687668,58.70130631742904,77.72749581041502,86.31435884678648,12.654380680784232,24.02405035431512,9.926279275901944,194914971579.0,2788910391.0,49747562.0,5876015588.0,5925763150.0,-0.7797991969771553,-0.5208571922628847,639.9622257559764,-0.0025320593216814,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
005160,2023,Q3,Materials,7.26704061145784,9.37453634676989,,,,1.5697246594080612,8.788318079640819,0.5334026564343706,1.3837836192239787,0.9361787554411932,0.1925370557769305,0.5851839834542724,91.21168192035918,176.48888808459006,122.8573805808298,56.66079099102862,74.55832105952632,90.67317358753996,8.877563637837586,1.0006951122070662,16.38888823668739,194914971579.0,2587215265.0,149242688.0,16217097952.0,16366340640.0,0.3131787303018306,0.3022301643028732,631.1191069314664,0.0115844930367907,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
005290,2023,ANNUAL,Materials,16.90197920756531,-0.972290977503412,-10.107663570076038,-20.91032970307599,-18.55421750197359,9.430647830004304,22.909118161614977,14.786005301665226,6.038018034144262,4.724874630191726,0.8153455745794242,1.7662829832373734,77.09088183838503,192.2948317552157,164.92087653096965,52.00347772596216,121.85005196608212,73.66131784549232,20.05190466654697,36.3947926220008,54.92716168888055,194914971579.0,7752283704.0,1768505903.0,287745350.0,2056251253.0,10.965743121248927,7.6892369736110595,2446.751537506136,0.091749569386423,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
005290,2023,H1,Materials,10.926943947403789,3.773848190880088,,,,7.727582383545721,23.466569958884325,3.346163769969537,1.4762483837358304,1.14594445077337,0.2173320307658857,0.5329474089587494,76.53343004111568,99.24150371896997,167.0560805107261,50.19034595374765,123.95275864704094,68.32038836245007,22.58077136749861,35.464602147939495,51.58952053956176,194914971579.0,8304063534.0,916081402.0,25726768043.0,26642849445.0,2.988886997778198,1.6794511723266756,2271.187160608836,0.0239437887005989,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
