stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001540,2024,Q1,Health Care,1.7824333925898104,-0.2564537365133826,0.599994590352413,1.6289130267979435,0.6928039399790044,-0.2890486373882867,-0.22721409239887938,0.03296473457130076,0.03296473457130076,-1.2783905240909457,0.35853696762433446,-0.18510447924195464,-0.3411661253660987,-0.20230734862899374,1.1994415899157378,-0.3039218200800613,-0.2730491471486513,-0.31841331891280694,2.4267408562602175,0.42979025235896035,0.0,0.0,0.0,0.07828700876215543,0.562044530059981,1.2671804318270208,0.5556135594958025,0.7010133246242984,1.4010026023135147,-0.1648358938336706,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001540,2024,Q3,Health Care,1.7521735249562822,-0.134200817923199,-0.171464455703566,1.699289709385883,-0.19413537749047546,-0.22556980451388367,-0.2518589061151284,0.056247373803839866,0.056247373803839866,-1.3381511505395722,0.23794934217623448,-0.08306229604430976,-0.2441015534954092,-0.1388735259251742,1.1214673875327927,-0.16575384249759068,-0.2730491471486513,-0.1484327997045158,2.08048282800166,0.4308137280646873,0.0,0.0,0.0,-0.1482590195086099,-0.19239712863231548,1.3841598665929418,-0.19668376351074848,0.8056163382319664,-1.2064786090636548,4.917921839376596,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001810,2024,ANNUAL,Materials,0.004539547541239162,-0.007214999725257389,-0.017865804571337924,-0.45396362699556125,0.12914611316555136,2.1617363538360967,0.7988817983937878,1.2031326179200383,1.2031326179200383,0.49029207174443623,-0.009827049053892388,-0.27603890473581555,-0.002266753543451951,-0.3258454280650417,1.1887259977421085,-0.5212273024338109,0.8881035512078816,0.042681221751814866,0.5497435225035704,0.947305808716976,0.0,0.0,0.0,-0.15720189312507357,0.1351528102789821,0.34554854612808666,0.12993518621831063,0.3343019520968678,1.1999398403403534,1.004230115486984,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001810,2024,H1,Materials,-0.1156083409149543,-0.1648463956734582,0.43547644855847917,-0.38227169764176405,0.1833810332701719,-0.022525561410988378,-0.08071730446853377,-0.24597271210955926,-0.24597271210955926,0.4294145985253749,-0.04799427322255134,-0.24138928021726147,0.041270044207854184,-0.27728986828222685,3.5395713525555137,-0.4789105291868112,0.6989592888649561,0.07803175912345431,0.5480670533977376,0.9502330113511436,0.0,0.0,0.0,-0.10029521721673779,0.19878760308864185,0.35344481853972926,0.19338911102379147,0.2612776673859613,4.848294512206186,1.6320746680986213,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001810,2024,Q1,Materials,-0.3686214000779902,-0.4166122410767823,-0.12220341583025332,-0.4770371779120452,-0.1464932213662371,-0.029121880822386995,-0.04752457264654754,-0.2267776299207923,-0.2267776299207923,0.5098850648560449,-0.07371347089007493,-0.2642977447008053,0.07173044338084912,-0.294305658715677,1.7274780941951355,-0.5125725168680099,0.7107650528156533,0.0006935827245957649,0.5393530051773336,0.9537523663245648,0.0,0.0,0.0,-0.24317041052977764,-0.14804308509289102,0.32951063189761065,-0.15245578665557294,0.6908399454108274,0.7736043228446846,0.8747428829147853,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,Q3,Materials,-0.2834973898544042,-0.564610555142284,0.04739917626111358,-0.56729472771191,-0.04511636704266775,0.014909597919670297,-0.04503316417930308,-0.22610100157798185,-0.22610100157798185,0.5865276049618268,-0.09613450045532122,-0.2947250627205525,0.09906095380934449,-0.3300444409832175,1.1887950763205912,-0.561137543588887,0.8290990485723548,-0.035211481649002827,0.5574556946538842,0.9517887574319628,0.0,0.0,0.0,-0.31432709843888806,-0.03816643146797818,0.361205713806064,-0.042891433427495636,0.3785026520719496,4.848294512206186,-1.5554287340802526,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001840,2024,ANNUAL,Industrials,-2.7796540091754984,-1.9022700000802792,-1.2711369275253026,-1.0697286651832845,-17.303168425496054,7.5282597785817265,57.5946571508578,7.726153021652557,7.726153021652557,1.013171285058863,8.80011429709277,-0.5192235576465626,-1.5814590474884973,-0.40083983187817657,1.0121232571907073,-1.5327217276837315,0.9301298466792666,-0.47930981033388453,-0.3228996513478391,-0.30802605489520213,0.0,0.0,0.0,-6.868024059460314,-11.29067703686118,-0.544903243658441,-12.312848540397951,-0.5557065178941898,-4.721491846120846,-4.78874572636159,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001840,2024,H1,Industrials,0.17047133253081206,1.0135060615615992,-0.12535862981340054,-0.5546599649997717,-0.12987093628195867,-0.3563188954414846,29.703525785307974,0.4464158244426128,0.4464158244426128,0.5757987483726625,1.9969800166487655,-0.17127532865280848,-0.6751510598776702,0.0021920650391407497,1.025034791247591,0.04303838277425646,-0.2730491471486513,-0.4804746205734872,-0.3399489069312225,-0.30776048174895787,0.0,0.0,0.0,-0.1941800848345471,-0.14038664149886326,-0.2843091254960092,-0.14482110483071176,0.78707767143121,0.7696662375135292,0.9386651743955546,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001840,2024,Q1,Industrials,0.024115340777805423,0.11071921228861485,-0.3572566178878911,-0.7649216355347662,-0.7045401270474287,-0.3106665994708374,20.382766332464417,0.6021776631915429,0.6021776631915429,0.7543432419072204,1.9517269303960332,-0.2060550140224421,-0.6533220841309657,-0.040378919275760455,1.0645835440434044,-0.14162903719644201,-0.03647569333232916,-0.48212866615368727,-0.08823236657077997,-0.3076276951758357,0.0,0.0,0.0,-0.8249784765982409,-0.5321651837772067,-0.28510851090783906,-0.5354861021457845,0.21545383281639777,-4.721491846120846,-4.78874572636159,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,Q3,Industrials,-0.6803991915145495,0.2421977846715927,-2.389280251262402,-1.8077836927648852,-3.711905247515295,0.45954867896231705,20.88470777893475,0.041819783557104,0.041819783557104,1.6398935058273874,2.1881532510360047,-0.20744464469919208,-0.7597166881437823,-0.0401713990382722,1.072250459271754,-0.07225238207590969,-0.2730491471486513,-0.4823997778818303,-0.3426193645365473,-0.30789326832207997,0.0,0.0,0.0,-2.455176826651988,-2.382629208283492,-0.3486148119086507,-2.380690586703276,-1.501062415047331,-4.721491846120846,-4.78874572636159,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002290,2024,ANNUAL,Industrials,0.6507625519192878,0.2809525676226844,0.19018206648928634,-0.41060844333534147,1.3095272777378866,2.588543632835841,1.1982318078584575,3.9232277856972217,3.9232277856972217,0.4534768534071328,0.689394652292959,0.9250169040175066,0.5451020910695639,1.2735117390873942,1.0121232571907073,1.1219764933116343,-0.2730491471486513,0.7547444521097584,-0.4708271799459857,-0.23596780506640422,7428750.0,219275422.0,226704172.0,1.706430902831458,1.7759862904245347,0.36898676409621073,1.7661049554654855,1.586505372631287,0.3962041631514379,0.7563139238467042,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002290,2024,H1,Industrials,-0.1775160661580861,-0.15572126164897412,-0.00804199365891387,-0.5364790280400726,-0.015250506559724469,0.8362871670244468,-0.044993650948545655,0.4414386361595321,0.4414386361595321,0.560360336924709,0.6364376399149136,1.479626174356668,0.6463360075538215,1.9153718835156497,1.025034791247591,1.2769103593950304,-0.2730491471486513,0.5347514252169684,-0.47071245121982663,-0.23531018115645572,3714384.0,96605011.0,100319395.0,-0.05874021575727822,0.03494072376912051,0.3091685002776384,0.03000793068347376,-0.026666814046355153,-0.5203425766658902,-0.6810200326610868,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002290,2024,Q1,Industrials,0.22065711349467998,0.1453143945673455,0.17010546142855312,-0.3821968644936141,0.07025319259773269,0.6211958134819169,-0.07567077196052875,0.011929348940001356,0.011929348940001356,0.4293510536743233,0.7182986677464622,0.9338791134795364,0.4931271683226764,1.2837681472461928,1.0645835440434044,1.1713758312046414,-0.2730491471486513,0.5992060612050057,-0.47265533638115503,-0.23498136920148147,0.0,44293563.0,44293563.0,0.046487145657616954,0.13401852051438962,0.30220680362053287,0.1288041204247057,2.5986805131446,-0.10409327794363206,0.14714708347036887,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002290,2024,Q3,Industrials,0.2600528924413193,0.13186739085458646,0.25701282595558317,-0.350761931824021,0.3793291858451637,0.2992735860728548,-0.06743292070418375,0.694436599710053,0.694436599710053,0.402657961592895,0.6715445019891332,1.2052133792037407,0.5783260515240287,1.5977885942530898,1.072250459271754,1.2316476898833981,-0.2730491471486513,0.6579326062233567,-0.47014236286829447,-0.23563899311142997,5571567.0,157048753.0,162620320.0,0.5228375093099531,0.5576587072990133,0.3365980582473491,0.5512402024784077,0.8222579913041057,1.3449583823298241,2.1523981499185636,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002680,2024,ANNUAL,Industrials,-0.35179533040523225,-0.19948597509477775,-0.5345386120746746,-0.0068624141332327615,-2.175160303442777,1.6688938671899314,0.9995667203806199,1.4393382004388264,1.4393382004388264,0.11063438422546631,2.616154564221326,-0.5573328167284514,-0.9132753593198707,-0.5206647136563315,1.0121232571907073,-1.4471968116225984,-0.2730491471486513,-0.36164292437248663,0.846835494575692,0.09431000107210197,0.0,0.0,0.0,0.5734492206901682,-1.2561312223754693,-0.7487961411279257,-1.2573944253542038,-0.38503890297940524,0.3640888186173308,2.8654130988004782,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002680,2024,H1,Industrials,-0.43018303668346614,-0.6381607409864148,-0.2298526038068821,-0.032156809992181457,-0.27302322679336366,-0.01794398243365305,-0.03830127176864618,-0.14689013482660532,-0.14689013482660532,0.1321132162275501,2.350239326003653,-0.5691918049273139,-0.8230050267350261,-0.5371111193257595,1.025034791247591,-1.4683737743229444,-0.2730491471486513,-0.40118970091277845,0.843903345937211,0.09431000107210197,0.0,0.0,0.0,0.06511198916431393,-0.22712812058588597,-0.7300698330306047,-0.23131604020305496,-0.45652776132927897,-0.016440638075706997,0.47421824030288373,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002680,2024,Q1,Industrials,-0.3273519843658839,-0.3851252082515423,-0.5084394516431653,0.008718335049787277,-0.5662526598923034,-0.0720020640041026,-0.14138795878656554,-0.2234668105629394,-0.2234668105629394,0.09740393207176168,2.3657361286321263,-0.5522058409006209,-0.8287009425371417,-0.5351502008083449,1.0645835440434044,-1.3735695868756188,-0.2730491471486513,-0.40323256393101153,0.8234730331712342,0.09431000107210197,0.0,0.0,0.0,-0.019861669464737036,-0.3994673251415752,-0.7271504854452033,-0.40316540819932023,-0.5794755674641541,0.44004150714340806,1.9298871431817737,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,Q3,Industrials,-0.49486728536031876,-0.6691404453812976,0.031946392986390806,0.012714254987534165,0.035545914020425555,-0.019380855560537938,-0.1038190845099005,-0.19747877553737797,-0.19747877553737797,0.09401078152903891,2.2872410363670195,-0.5627255391898146,-0.7992332937607074,-0.5395387153977815,1.072250459271754,-1.417752701682715,-0.2730491471486513,-0.3995071106293582,0.8442988770555465,0.09431000107210197,0.0,0.0,0.0,-0.010966833194566063,-0.04204905230168135,-0.7266248322461669,-0.046763018759233374,-0.3400088657362308,1.0002189439564309,0.9982135483575791,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002800,2024,ANNUAL,Health Care,0.08041801896347187,0.2763947708593216,0.14824370912478319,0.5924942954203143,1.112302149149153,0.5207390466504471,0.7955294659802341,2.188569043857831,2.188569043857831,-0.39831163471129105,1.4747192185343196,-0.41630331844037166,-0.3669648294559326,-0.40343265770359843,1.6231123309586704,-0.842971206215852,-0.1003998433474416,-0.472676650443454,0.879874607700974,-0.21554065394081232,0.0,0.0,0.0,1.3412498374378106,0.9005259281091029,0.021915166024804054,0.8931328980769293,0.1359634223989969,0.026983391290665303,0.13596049642157465,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002800,2024,H1,Health Care,0.016037344225076328,0.3539677667819597,0.44258864090545286,0.7093056415891191,0.5741028780323787,-0.3460963385523942,-0.08201245108987726,0.08040302354111169,0.08040302354111169,-0.49750243153000157,1.5036323948547101,-0.39513639392624783,-0.3879146312601823,-0.3765284045902577,0.8852982713680378,-0.7709237353150842,0.03826286369216507,-0.4668576245503903,0.9022111410744266,-0.21550942448635038,0.0,0.0,0.0,0.5238045295252457,0.44320210102990004,0.003049034147422655,0.4371089141215059,0.1857414743655172,-0.09427812086680994,0.1595685766175787,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002800,2024,Q1,Health Care,-0.07792688017397936,0.16536491117806013,-0.04857399699029778,0.5248859471285691,-0.05821258236301623,-0.3598052423642732,-0.15861782552773296,-0.04255251347461465,-0.04255251347461465,-0.34090174981052135,1.567982510594345,-0.4066291612579288,-0.43259050489252315,-0.4097662586670321,0.7295667692577976,-0.8076234873769909,0.1116709426014424,-0.4706511234202879,0.9221215439976891,-0.2151869250280136,0.0,0.0,0.0,-0.0728355197515682,-0.07980197740413712,-0.02598959045683485,-0.0844086394152736,0.19395433089229636,-0.33526118763982404,-0.3733536448683674,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,Q3,Health Care,0.06552829565924616,0.5148109752649517,0.10828951012578115,0.552860292405453,0.12236542161476084,-0.3688908928685511,-0.08644227529506908,0.0061820958095147645,0.0061820958095147645,-0.3646562710064844,1.4820279240344376,-0.3919103726295086,-0.372313925526858,-0.3679937771635338,1.122165352884115,-0.7621614137871369,-0.031918176614069024,-0.41999644570533456,0.8874687024659399,-0.21619782460592457,0.0,0.0,0.0,0.2070091099392583,0.07351170149982036,0.014863720661679035,0.06846927883178368,0.06703262689553927,-0.06576480256317595,0.09694731097535482,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003100,2024,ANNUAL,Industrials,0.012848722111828062,0.5892150358091075,0.818033096647772,0.4398239906121112,1.0757921789580351,1.9741508598662543,57.5946571508578,0.2715530509295119,0.2715530509295119,-0.26867106741060237,1.1353797636205032,-0.16004473074953537,-0.07069033939659147,0.016458549435696183,1.15470992136196,-0.5366854423843201,0.08255403396225924,0.14674382478175932,3.674183751189076,0.24186817060047713,0.0,0.0,0.0,1.397942623587985,1.0641198915932102,3.498751293443801,1.056261881439871,0.02873397793758905,-0.039105991224565415,-0.06392989219835483,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003100,2024,H1,Industrials,-0.2904606011831495,-0.10010661496861677,0.7874940681990363,0.4688132622283108,0.16499494625375824,0.03147250506198304,54.23371506034579,-0.4703089814328021,-0.4703089814328021,-0.2932874171498601,1.1676190826524866,-0.24777787806491539,-0.10356476626450652,-0.08493842549629374,1.3592700647095723,-0.5938250922959968,0.039978380075363286,0.03462850729846633,3.674183751189076,0.25202459561892077,0.0,0.0,0.0,0.1740892370091824,0.1547672959131165,3.319583814132972,0.14949392195976793,0.018699228142274774,-0.23025907530042186,-0.0984873740568041,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003100,2024,Q1,Industrials,-0.2670770407675828,-0.17389615271870393,0.8398233417671847,0.44134725009922215,0.1672535581160872,-0.018421647112984472,50.71631770961583,-0.4884415943874004,-0.4884415943874004,-0.26996454897077377,1.2092704080887728,-0.2675732593186924,-0.1443588590675396,-0.10783159172587542,1.1206334818461092,-0.6071308959293008,0.10490461860185998,0.05094567204621546,3.674183751189076,0.22353616975665105,0.0,0.0,0.0,0.1735537792726304,0.14996821187149906,3.232978687002971,0.14470847826667999,-0.017933452214182667,0.083162394932726,-0.17305419660750024,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,Q3,Industrials,-0.2244435235410964,0.42373145590244754,0.8920312462209885,0.450312756331584,0.18444245116727087,0.023741344969688594,47.42922031487495,-0.4744298847811868,-0.4744298847811868,-0.27757764252921985,1.108953507367805,-0.16317530168233849,-0.042850456347165375,0.012751947315856044,1.707569390330575,-0.5382724598763832,-0.02413393066897346,0.2517968744143009,3.674183751189076,0.2469463834637965,0.0,0.0,0.0,0.23913962912965928,0.18469869033166647,3.416500632636993,0.17934024292507642,0.24831817924458613,0.36396506677580026,0.3412337460530774,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003800,2024,ANNUAL,Consumer Discretionary,0.4512513066484051,1.0030126395336902,1.1371673094274406,1.8255510691240706,1.4557196285472624,4.561357053039742,0.7442485113751649,0.7467796522170475,0.7467796522170475,-1.445366462156187,-0.5453560363338639,0.22157802876807267,0.8623153440710823,0.2831723059719263,1.4672820499378216,-0.297230806111619,-0.2730491471486513,0.35226116107657063,3.674183751189076,-0.3119197991328585,0.0,0.0,0.0,2.261674833149984,2.240853000901498,3.6718723746873674,2.2296503838195663,0.23437293508787452,0.21373198687197664,0.14865859372846263,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003800,2024,H1,Consumer Discretionary,0.024064353362115574,-0.06699741468934946,1.6150164648117316,1.8654191136923184,0.401920658632019,0.5932742954075322,-0.17862307030198976,-0.3597528464471438,-0.3597528464471438,-1.4792205631320772,0.5247534737511846,0.16229862592487315,0.8894720739046432,0.1648137084159505,1.2918682150943803,-0.3686182476757027,-0.2730491471486513,0.08411095401694063,3.674183751189076,-0.3112821091432671,0.0,0.0,0.0,0.6166217067020011,0.680122663650975,3.6718723746873674,0.6733560817739168,0.265007963842283,0.4158726181332902,0.264361400454566,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003800,2024,Q1,Consumer Discretionary,0.03047867413910421,0.378720718355627,0.9064628551509617,1.841472975447418,0.21111370499199783,0.5315123666279553,-0.13822246586329956,-0.33426379619769936,-0.33426379619769936,-1.4588866091871393,0.5653309496421278,-0.004830700376021237,0.7960140070288572,0.04059999461128654,1.7011782163254336,-0.3932859600848631,-0.2730491471486513,0.13112518758130345,3.674183751189076,-0.3109429169962987,0.0,0.0,0.0,0.3664814914871829,0.37509348678514765,3.6718723746873674,0.3691938837415232,0.6477823571541732,0.3345418370934544,0.99154398878286,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,Q3,Consumer Discretionary,0.17771782806164793,0.2571224610056055,0.7272080324310324,1.8065379214786381,0.11218673875049948,0.6203983264302337,-0.1658237846226866,-0.3715047807083675,-0.3715047807083675,-1.4292213758538954,0.5302728100574147,0.1634957254543115,0.8763859058073796,0.18563143647647348,1.5403949399553045,-0.3520166556509907,-0.2730491471486513,0.1813006032088895,3.674183751189076,-0.31161092216053393,0.0,0.0,0.0,0.2710680083384391,0.24274945997046857,3.6718723746873674,0.2372260159263142,-0.05117702385816591,-0.05177943471379399,-0.12941613541877522,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
004780,2024,ANNUAL,Materials,0.14546236698154355,0.24739019791060687,0.1274372901413425,-0.2897925765712537,1.1634781937209784,1.4799419696136835,1.0200442729627957,4.020700508548974,4.020700508548974,0.3508856027647929,0.8127369580768152,0.6175604436604955,0.3375194246520121,0.3428275229533877,1.0414819925226495,0.5833978628210745,-0.2730491471486513,-0.13402978426977086,0.8017197856137893,0.020976584607882078,0.0,6929474242.0,6929474242.0,2.0363210823058977,1.4375586964532079,1.017670426309494,1.4286392680358122,0.04813934176993493,-0.09027862495945686,0.011444300059021676,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
004780,2024,H1,Materials,0.04620580794662753,0.18155898270639148,0.23363160731087187,-0.1919196949933623,0.3415869259700335,-0.1775456323934173,-0.05685191348182839,0.5215671120724117,0.5215671120724117,0.26777647484989775,0.8366203925533809,0.4927977415346782,0.3012748826244316,0.2483023589995059,1.0250435244015412,0.532896688568251,-0.2730491471486513,-0.06779800509805028,0.7891796383409936,0.020976584607882078,0.0,3305284948.0,3305284948.0,0.6570922246958578,0.43393129011123965,0.9738724843597802,0.42786445345864155,-0.050599695978657724,0.2183290738988353,0.4750707145206139,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
004780,2024,Q1,Materials,0.009760818442189598,0.11234360214727673,0.07983705954202722,-0.31433297424935747,0.12247037525462348,-0.16995739061376255,-0.0674483798453431,0.4372083009657238,0.4372083009657238,0.3717241743571578,0.8736679835834141,0.37701096473637247,0.24728476694166077,0.16112478395953314,1.0606182618369635,0.4656758684329514,-0.2730491471486513,-0.037752882086354335,0.8095467448118143,0.020976584607882078,0.0,1635400257.0,1635400257.0,0.27218955115934856,0.1651651552949081,0.9300797650134874,0.15986222769659636,-0.09636668005832287,0.0008481883582032021,0.20721991125355924,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
