stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
010280,2024,Q1,Information Technology,-11.215258853127114,-14.092345709973166,-2.424529571646855,12.35881174854536,-2.599568632226177,2.7721679315801797,69.53534596431355,0.3806224482178783,0.3806224482178783,87.64118825145464,181.6951722439263,119.1925742331136,35.49936592928462,118.40160537486118,13.414131343674761,11.640479755139694,6.610776447714809,15.76218042094476,3343287947.0,4314301398.0,0.0,0.0,0.0,-1.7711806912869714,-0.9228303813368696,91.91119871317063,-0.0092283038133686,-36.46298085629802,-146.53106564479248,-263.2007215674644,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010470,2024,Q1,Communication Services,-15.552953480672418,-24.276897724084044,-1.5215883947683428,35.26824633119838,-0.5753711130443363,1.915410294657739,4.946843153057171,0.2158622698184122,0.2158622698184122,64.73175366880163,175.17580720222497,172.2709394023335,57.08550832282384,172.2709394023335,23.579567507488672,23.77432621385086,0.0,98.7076777358964,62039237476.0,18441131071.0,0.0,0.0,0.0,-0.3065917622368527,-0.3284535246240487,571.2115655383485,-0.0032845352462404,17.83893486805004,1.6517734469089007,6.82119730618357,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011040,2024,Q1,Health Care,0.4702881446652081,4.29949775089766,2.8550575839569947,59.1034697370754,0.5961341589319933,2.827654123747806,0.4783869203332756,0.1531705019923577,0.1531705019923577,40.89653026292461,136.31824940051857,128.4037776770967,73.35774956014039,75.53354006163882,15.216808206,7.034725316670992,11.236921693094676,18.03773965247503,73900401690.0,5652005874.0,98550497.0,48037392.0,146587889.0,-0.2608556225989551,0.4373106033517809,1422.3276778117445,0.0043731060335178,20.13956733429198,361.36317669266055,81.33165787708074,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011080,2024,Q1,Consumer Discretionary,-0.9235959122821088,-1.7307283848885675,-6.941396171719575,61.70010789375079,-3.3961127893868244,2.849770043154882,0.1873124800652256,0.2391673364243876,0.2391673364243876,38.29989210624921,204.56597798482807,154.6288973533794,48.88398402564116,30.277506635556577,130.13215198333333,21.483473046399645,10.50738129602364,4.454400884032427,3398511555.0,277457457.0,0.0,0.0,0.0,-1.2524702198404782,-1.660155233456612,540.265947368803,-0.0166015523345661,-7.671684300854578,-62.58332368264822,-65.52755880283438,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011370,2024,Q1,Industrials,2.038404689700512,3.0592655575293204,3.15259957739471,10.11903012979984,1.4867966329097224,1.5183782207505578,0.3747332068837747,0.1646362475238701,0.1646362475238701,89.88096987020016,286.45558695216044,165.9777238282992,34.90942559856601,82.12874249218406,2.007528657657641,31.0720972238685,10.875596800967417,24.96991979340166,15429977369.0,3101984117.0,0.0,0.0,0.0,1.079525781437813,0.519032164367604,715.8483481830319,0.005190321643676,49.927707984164975,84.39900689906794,107.06877495987264,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
012620,2024,Q1,Materials,7.547621008709679,13.484489942393251,2.378598157227708,7.648879855179684,1.393497154435804,0.9332098489705246,1.3014224721574177,0.3251408837444318,0.3251408837444318,92.35112014482031,80.18283934060233,144.77599662506816,55.499180924199166,91.84747018276605,13.619238192666666,19.51870074640336,0.0,6.107343041529703,92798045950.0,2781326988.0,11506051.0,823319405.0,834825456.0,1.2507273384812312,0.773379506913894,4948.8595401664315,0.0077337950691389,-6.120589019562176,-20.862961849849206,-22.349961507368917,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
012700,2024,Q1,Financials,-0.0678002127522343,43.235082890303495,-4.070064891507289,27.70690903032333,-0.8459287388000084,31.31638278513778,9.885798457267787,0.0929717852978142,0.0929717852978142,97.55045260077304,123.5533979532604,89.87392655148273,44.732042060442126,81.73037852030832,9.532540141490717,-1.1407648161909694,0.0,2.069904080713848,377962425.0,790368739.0,0.0,0.0,0.0,0.4183527081693934,-0.3784011992413874,687.418902354309,0.0045209937715572,10.422111010826574,-255.4110302538531,48.38634651630025,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
012790,2024,Q1,Health Care,3.2572157862685547,4.415569301868529,16.08629503920697,45.04447633467269,2.6813539605764816,1.010423831481563,0.5594655679653882,0.1446270749972113,0.1446270749972113,54.95552366532731,115.2520119011024,428.908842408745,86.7663812114706,295.3557671452334,15.216808206,34.98720476287722,0.0,42.76405609246946,42991716463.0,1782697534.0,0.0,0.0,0.0,2.35418154842051,2.3265137990626554,2195.0669976469194,0.0232651379906265,4.250617808915769,-3.5832629167839345,-13.069567750037567,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
013030,2024,Q1,Industrials,2.835230660671664,3.809891764249292,30.635660723309822,42.65590603824812,3.797453177338132,1.0782295893862266,0.2677338517635731,0.1092206146754885,0.1092206146754885,57.344093961751874,113.49077458199297,807.7282388482809,88.11288879498626,559.939110250338,13.319662615158094,66.81505062161158,0.0,423.5021282550314,72364755164.0,7787757966.0,0.0,0.0,0.0,3.37746217317013,3.3460456951896207,4948.8595401664315,0.0334604569518962,8.90581969101318,21.88446075704028,37.20987215864731,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
013120,2024,Q1,Real Estate,-0.5177040328478423,-2.264657639795687,12.466874612212576,16.90978533778482,2.0511193001435197,0.9355268022259928,0.2220973608064064,0.1213957653956057,0.1213957653956057,83.09021466221517,135.52823796215006,381.5942070681938,73.78536126761105,195.87765315690012,17.18497265042765,68.86255315721014,0.0,17.258575287750563,888861439.0,343548425.0,0.0,0.0,0.0,1.7357671628484876,1.513425785640591,2209.9661644016337,0.0151342578564059,-4.602566994172229,11.869596365692448,23.948152862771163,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
013310,2024,Q1,Industrials,1.4101667790948416,-17.547736238692924,4.431164998450779,19.847398471184384,2.521309193390819,2.1804835867722203,2.6131976043904386,0.1691404117750809,0.1691404117750809,80.15260152881561,336.40372968263097,95.17304733477312,29.726186476690287,79.09982717970188,2.083412431296346,-1.557983671716037,42.10576087366589,41.22040357005423,194651515771.25,1562779984.0,0.0,0.0,0.0,0.8174120775027235,0.7494890724812906,1007.4720108099189,0.0074948907248129,-12.137058499766107,-68.26430738722607,-69.52844215230323,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
013810,2024,Q1,Industrials,5.241184873811798,4.162132346808721,-80.2537128618653,-12.129629066239769,-2.8714568654130552,0.6642060182850065,0.1129876557444866,0.0197473733669115,0.0197473733669115,112.12962906623976,81.18733010462127,227.1569167912976,55.19149707778019,161.38183408532524,13.319662615158094,37.885874040531725,0.0,23.34793140816381,7980909864.0,320397027.0,0.0,0.0,0.0,-2.248135898765543,-1.584800031964165,330.2687963197359,-0.0158480003196416,-63.19667726012046,-166.61788339896933,-55.15757508132687,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
