stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
004780,2024,Q1,Materials,-0.006357209274302236,0.1000194265541487,0.07546364129769771,-0.3160259855403905,0.11278099438989587,-0.17179318858630316,-0.08014219433975929,0.4027452321068852,0.4027452321068852,0.3725561030846807,0.9742915677085691,0.3740892279960788,0.24795472450534586,0.15842203924117912,1.076492945652136,0.46337014225375545,-0.27833741470106904,-0.0372364845643189,0.8238377670935153,0.01968159645796912,0.0,1635400257.0,1635400257.0,0.2582075178244237,0.15409793185581172,0.945479384634906,0.14935625421894502,-0.09731643551790432,0.0008502391165414402,0.20789345078069227,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005160,2024,Q1,Materials,0.3040443573276897,0.3614073472313936,-0.1192284519438471,-0.26965223025791957,-0.1439414157671231,-0.24731797347313036,-0.24188583353629078,-0.2167813634694535,-0.2167813634694535,1.159072734454238,1.4716147933142532,-0.294229890474791,-0.258497835474138,-0.4118796763571634,4.0188489971211405,-0.4783283664586409,-0.21889767435777133,-0.37553228772816194,3.672401924127986,0.1529034090321461,51286712.0,3977242151.0,4028528863.0,-0.11360632390298374,-0.1485405091588255,0.05591074568248163,-0.15284904003430821,-0.9218942252042148,0.8509661175152934,1.4007754442584364,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005290,2024,Q1,Materials,0.2069305235780509,0.05696784969076931,0.559681980602969,0.2128462367635668,0.5501849094166967,-0.16308765720266838,-0.08659875104396238,-0.0565914128659544,-0.0565914128659544,-0.07623713591766174,1.5775573245276135,-0.15039510907915113,-0.33743142259299164,-0.13910241036178003,0.2819140513134631,-0.19123237284337427,1.8153627367310423,0.027246275396584,3.672401924127986,1.032352302638504,418232511.0,71116227.0,489348738.0,0.5743353862072517,0.4392472622922015,1.6833533800454177,0.43409746892299056,-0.12927215433454894,-0.08771283626244242,-0.07510483927797146,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005990,2024,Q1,Consumer Staples,-0.16946797088229162,-0.01663105170896127,0.09183394503320097,0.5464831702966936,0.28505279329422384,0.19186523259996913,0.07553827368554816,0.670842547096045,0.670842547096045,-0.35935656200293836,0.18022858001917164,0.1757124309536922,-0.14810020994154616,0.12424349859798511,9.974413292109395,0.2441214586350689,0.6761663710426336,0.24542398708537516,3.672401924127986,3.5169307258715876,0.0,0.0,0.0,0.267363100593701,0.25949227360097527,3.668446890870861,0.29163416734035486,0.023537836864404183,0.19882099560874797,0.2499657608111965,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006050,2024,Q1,Materials,-0.5431524310759296,-0.5338172006006165,-0.3466407351247137,-0.6956749615763501,-0.36489747494661745,-0.0555037535834573,2.062714703265445,0.166924700368654,0.166924700368654,0.6947206760260387,0.99770043946805,-0.07517226457887172,0.21734321159426787,0.0701390112623286,1.076492945652136,-0.09413761712975507,-0.27833741470106904,0.2697732336803084,0.09182534185998366,-0.2668476504886397,1472343.0,6142161.0,7614504.0,-0.555784955440032,-0.3962384527931976,-0.3967897803333875,-0.40019246967591726,0.07018674628962239,-0.38336923497169206,-0.07649177845073014,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006140,2024,Q1,Information Technology,0.33709982300478264,0.6720511335622708,0.24743187798341815,-0.4375906660204931,0.18830511445179862,-0.32355641923017875,-0.1312317330650415,-0.008371691920817114,-0.008371691920817114,0.47571411441542977,1.1834845420942894,-0.2283449071367177,0.0018108104799416126,-0.2859209047181729,58.40031099737181,-0.3328998695188364,0.5192491977205033,-0.24745838151441288,0.31989213205677336,-0.09114161181258564,0.0,0.0,0.0,0.2140539275693826,0.19569706098658812,0.8592645020739397,0.1908958452157042,-0.22405972839147498,1.3220951560048073,1.9859185612070251,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006620,2024,Q1,Health Care,0.4889973965979348,-0.07638927647263546,0.2940299643542321,1.713962204631493,0.5041893672521449,0.3172004729866608,-0.273352474419265,0.3182058997727472,0.3182058997727472,-1.3500622092080397,1.4907357987399055,-0.3592425281469116,-0.27331648972122186,-0.43950217346335907,3.3034768718562098,-0.6631678091470791,-0.19902568604295443,-0.32850902441033103,0.7700007144907116,1.6758388883994653,46541609.0,1171254940.0,1217796549.0,0.418946556025429,0.42297082969215255,0.14262271702046295,0.4178443317246895,1.2012719728835346,0.9862707066039897,0.5945270104047715,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006730,2024,Q1,Real Estate,-0.1469795254808636,-0.46395968652471736,-0.352845230750558,1.1086443323480495,-0.18606040951607627,0.8953802914200358,5.8233064157055985,-0.6642321753320221,-0.6642321753320221,-0.8363983087962662,2.104461239496959,-0.6317122027536376,-0.6404720757441239,-0.5311365099349833,0.29484181587740027,-1.0189033802267213,1.2764104206517248,-0.3855026763926952,3.672401924127986,-0.2831329638924242,24071995.0,4044093555.0,4068165550.0,-0.09442091678060766,-0.18132074169035486,0.9334298482542184,-0.18558235634623207,0.5989138874292915,0.2931432600718706,0.4418835207360024,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006920,2024,Q1,Materials,-0.34593363844608166,-0.34827791261268015,0.07023282193303194,-0.398334246155032,0.1281588491751302,-0.3095204441733233,0.9599736656374493,0.3741552668353086,0.3741552668353086,0.4424016902039528,1.1545221440750448,0.39812543526445326,0.032523286642755674,0.5332890014801153,1.076492945652136,0.40544783818066443,-0.27833741470106904,-0.30501469670231635,-0.18803960085123575,0.06676873121617172,0.0,0.0,0.0,0.07942263407144755,0.13860436705633863,-0.09820228245960064,0.13388486435333696,-0.4397201523002894,-0.44247877320676476,-0.5303027911315201,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007370,2024,Q1,Health Care,0.03150261077468395,0.28376259987620017,0.29375621458010104,1.8206187654802282,0.1933915663448778,-0.20082378950769186,-0.2831251370337243,0.02677677265013281,0.02677677265013281,-1.4405694080842242,0.9330445775189601,-0.0422148645684053,0.3040679909196009,-0.14050921551054363,1.202768206074906,-0.15428563780248158,-0.22805248691329302,-0.2857857461204659,0.4294386940706843,0.8324928733924826,0.0,0.0,0.0,0.28877382216222736,0.25814710352439385,0.4004850263533132,0.2532565070602229,0.8180454714602993,-0.246131391560409,-0.33884247137366996,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007390,2024,Q1,Health Care,-0.09367953312507618,-0.01577210121819817,-0.02712091063783037,1.5917751814903036,-0.11667703832736444,22.54986052148405,-0.011340012757526271,-0.27804575612496835,-0.27804575612496835,-1.2463760869898974,0.6324773762604889,2.416912073853661,0.8202473386160721,2.778685807923172,1.202768206074906,0.749554385151973,-0.27833741470106904,6.6295219177623075,-0.27260254066182305,0.14792312106411237,47345812.0,411135988.0,458481800.0,-0.19561641407327657,-0.0977854801491749,-0.3967632328102529,-0.08308787748272847,2.07809220137486,0.8043194176579094,0.9553746625003752,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007530,2024,Q1,Materials,0.061179659785791964,0.33570950187594223,0.09024799385682723,-0.12563220660296073,0.43683754484924303,-0.04487357710542904,0.03328898062586609,0.3018681998382268,0.3018681998382268,0.21099072465927332,3.0125525838081573,-0.43135503687050997,-0.9592481320958133,-0.42345096640420943,1.076492945652136,-0.933121859676018,-0.1368785933134927,-0.29812612237236763,1.0849340062922592,-0.2079324389115258,0.0,0.0,0.0,0.28633934275239126,0.1449858221155939,-0.14779175494798208,0.14025718605008086,0.18146609537568803,0.736505644121859,1.1722433671141324,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007680,2024,Q1,Industrials,0.4183916523011224,0.358784295825048,-0.17491275392142522,-0.5281142718085597,-0.18554231222056836,-0.2525198385650035,-0.235323687456218,-0.17471933868022899,-0.17471933868022899,0.5525311233912735,0.22155633113152062,0.4195508990892397,-0.1840755250144809,0.3452196090147096,0.1421921717527488,0.8908340053004685,0.906862075170876,0.29698186271070653,-0.12386494950618955,-0.014723038539741518,65355128.0,85589942.0,150945070.0,-0.22458125185585584,-0.1864560729314442,2.9081707935712338,-0.19071033772096654,-0.4486430133369919,-0.85498230761347,0.9533159568451551,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007720,2024,Q1,Industrials,-0.5365171413551965,-0.36222515060246563,-0.3672575990802284,0.13966845726474927,-0.31148283616560996,0.05975857418671574,0.21163726152034923,-0.1205272065642221,-0.1205272065642221,-0.014139541642047603,0.973132917738588,0.34526791562285924,0.24949252723560938,0.5061030566138691,1.0528138682092223,0.7155409037966411,-0.27833741470106904,0.09318016969999414,-0.48839159671838894,0.3576225995342564,0.0,0.0,0.0,-0.4685574782176407,-0.3377386457734679,-0.35210819718102043,-0.3417763896337238,-0.9894140438794874,-3.7844380547449457,-4.096155802941219,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007770,2024,Q1,Materials,-0.20823701796667596,-0.0545879627545388,1.0669830507891076,-0.6435886379140254,0.6851970237246373,-0.14037400838810227,-0.09315843418489629,-0.06304489101946746,-0.06304489101946746,0.6505209829464803,0.8993946157158027,-0.10049229377601666,0.3520303317489587,-0.21798881053420235,1.076492945652136,-0.2546086416790505,0.5520487543607986,-0.33043842967454984,1.1796872243749608,0.16033817374409307,0.0,0.0,0.0,-0.6775429139125569,0.8644181010142483,3.668446890870861,0.8586597882143607,-0.560330432105266,2.926143207919193,0.043113739678869306,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007820,2024,Q1,Industrials,1.2909705205172837,1.0929536654474106,0.5831000586323989,-0.38688749211802487,0.7983614565793229,-0.3280400049841852,0.9026601779668852,0.15098871492892516,0.15098871492892516,0.4326881420089801,0.40759290314378344,-0.07325406089383597,-0.3295575179292234,0.07044695171534436,1.0528138682092223,0.2829145594687457,-0.27833741470106904,-0.21572372001928528,-0.18082551677567524,-0.06760461514611663,17367160.0,458229709.0,475596869.0,0.1250857246963123,0.6537096044114842,-0.09647968507127241,0.6482528650091912,-1.295330057044467,3.295514000450747,1.7666136910399337,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008290,2024,Q1,Consumer Discretionary,-0.01404726036806776,0.012427234455749381,-0.26691697229799966,1.7119554870886513,-0.3685897744792162,0.15475306022087765,-0.371095483637216,-0.005285708333859404,-0.005285708333859404,-1.3483593380269983,2.8133597514357818,-0.4059458656392501,-0.9035525536929373,-0.5624184144367629,1.712134368939066,-0.8506408997037399,-0.27833741470106904,-0.47947226845739044,-0.21131587791216278,0.06583392563481591,0.0,0.0,0.0,-0.16525024437918556,-0.2779534380311486,-0.5160821646221695,-0.2820767485795781,-0.07502314524813947,-0.0654520183800718,0.44211730058721765,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008370,2024,Q1,Consumer Discretionary,0.3340948264989219,0.43627497726929676,-0.15029129266139582,-0.011133820385726053,-0.16622349352272006,-0.16971555306549108,0.08280892371049457,-0.016567863449065166,-0.016567863449065166,0.11382906737442361,0.6732615535657124,1.5389445638722667,0.7366642424401358,1.612141673749826,1.712134368939066,0.795548783040367,-0.27833741470106904,0.22312733826062522,0.08515040400799717,-0.29948940594301887,0.0,0.0,0.0,0.40518081177416276,-0.1701274344678955,0.5106671663218971,-0.17440506937802966,1.4336603428564578,-0.9185539121374215,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008830,2024,Q1,Industrials,0.009291502025189143,0.21863709699264094,-0.04406620223643991,-0.4803996468079654,0.06354734543675006,-0.15429874051162112,-0.08090778026439484,0.24591611972308,0.24591611972308,0.5120411899088313,2.7556817891156045,-0.4276979583233611,-0.886216272697588,-0.4733088092038394,0.7996177507122214,-0.9117179017299921,0.04274285354314846,-0.46358693208181295,2.480524004275582,-0.15421450164307401,33019814.0,1718297413.0,1751317227.0,0.07143104427239334,-0.03942496065974359,0.4513253892356852,-0.043889661538912626,-0.2900805014697123,0.1365085669358376,0.06078216641140273,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009300,2024,Q1,Health Care,0.12506409683142472,0.16519380438359918,1.860851252032975,1.9537082675002024,0.6188080064271774,-0.19870295783938233,-0.21420455914942854,-0.3022811950054096,-0.3022811950054096,-1.5535072145520123,0.7001104291423484,0.9370645539972997,0.6843556657961117,1.0891209017768702,4.419700773637124,0.41011717687352334,-0.22884126650149297,0.42191769569493026,0.2112031413217943,0.4188862400424605,0.0,0.0,0.0,1.1426191044411493,0.9218338611513927,2.1355601152508026,0.9159933728999249,0.7962945892473865,0.28644734027884416,0.4232742457372113,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009520,2024,Q1,Materials,-0.38081608431446523,-0.248511122419627,-0.022938331047684907,-0.5301068973578223,0.06866687680771218,0.024635732653769785,0.40214162755648475,1.1297151320414331,1.1297151320414331,0.554222036312502,0.845603074845006,0.417695856989513,0.43312358807451357,0.3604667199847333,1.076492945652136,0.619504406498329,-0.27833741470106904,-0.3537032596834011,0.3012291416120556,0.29813387051540674,0.0,0.0,0.0,0.06344311220874548,0.12575330891731304,-0.08567406704677456,0.12105219909987697,0.03155483873920411,-0.05277057819278238,-0.09089892800090706,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009620,2024,Q1,Materials,-0.4039669536567827,-0.37324133843481444,-0.4374847096657726,-0.5404298989524132,-2.3472161207552014,-0.15248381887266704,-0.1339538453031706,0.2770057348786421,0.2770057348786421,0.562981984607159,10.395118781358038,-0.48023570358542467,-1.6091156456468878,-0.509172231564567,0.35391181045269887,-1.2905138955064748,0.33378456938206535,-0.4497974737986747,2.225887628594805,0.5356504318388529,214874575.0,3018926946.0,3233801521.0,-0.1473180324789834,-0.5416719192321607,-0.5696376256471135,-0.5454177866320399,-0.46923507208976734,-3.769339777731782,-0.7130599764827986,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009730,2024,Q1,Materials,3.6605228373314724,1.957110013210394,-0.1952802609574466,-0.4188400597083443,-0.259056224331646,-0.306432834888171,-0.10418609142512691,-0.01713107020371337,-0.01713107020371337,0.4598026239169732,3.349629389149737,-0.3895959366940076,-1.0409239874290566,-0.39579291044789394,0.21829605921086262,-0.765423811451037,1.4009966595210506,-0.4795127321704853,0.7686045185340414,0.9490279290045414,35384656.0,536972229.0,572356885.0,-0.17471323604871886,-0.21100384514554618,-0.5062555734519336,-0.21522297630168596,1.668258290520826,-0.9455563880444979,-0.5422886971508505,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010170,2024,Q1,Industrials,-0.2783352514964136,-0.21243718914980367,-2.185650418248924,-0.9688364738533669,-2.8884152706553454,-0.2864031190797645,-0.24043724765464883,-0.24230094823771875,-0.24230094823771875,0.926521543410454,3.4417468298558704,-0.4036994293679087,-1.0609149332483694,-0.4182186214516354,1.0528138682092223,-0.8523964953393554,-0.27833741470106904,-0.34587260330972613,1.4143957648140042,-0.2720718175245633,22883832.0,1837368791.0,1860252623.0,-1.2675900420970085,-1.4287820670545976,-0.40407301929403894,-1.4312582712674973,-1.821024106674458,-2.9290154414576697,-3.3083186972194296,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010240,2024,Q1,Industrials,-0.01982361082166794,0.022815387984568596,0.4817520655604006,-0.1358059107886809,0.42509788843377583,0.08537944968770901,-0.11700227399075407,0.2349493852833486,0.2349493852833486,0.21962398135456807,0.7799567050817735,0.7825067232269196,0.5402387787881962,0.4789342323142805,1.333942818293536,0.5347262378499466,-0.1405699112575421,1.0598547571210661,0.264015483089868,-0.16900748089967063,13333793.0,697650994.0,710984787.0,0.5229866670971258,0.6073847275250931,0.8758118141245119,0.6019942899129083,-0.3771966356209547,-0.1393105396854218,-0.2721681016125772,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010280,2024,Q1,Information Technology,-1.0091796472301897,-0.7324954183395466,-0.30070324124715836,-0.28903980023336245,-0.608605550669661,0.33475859844750866,19.122905177123624,0.57684066276118,0.57684066276118,0.34965602060445944,1.4353859435099559,-0.2940530621026078,-0.8344595683444831,-0.14233419503369438,1.0602808732203892,-0.3696865527632308,0.10306865135348323,-0.29365237551960954,-0.4396987003384976,0.44480145102680607,0.0,0.0,0.0,-0.7398469801127359,-0.4256400200904823,-0.39057147457865277,-0.42955195641789573,-1.3507478916741211,-1.1141498374735546,-2.432042093979387,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010470,2024,Q1,Communication Services,-1.3128886874401082,-1.1642787973096345,-0.24275497116268296,0.6478272151712275,-0.261547973491551,0.03561917005396364,0.9617068921027264,0.013833807632376238,0.013833807632376238,-0.4453556374595821,1.3598311952096709,-0.09188480731987132,-0.16628028360693303,0.09540527987673027,1.8637781147705883,-0.03918222309993587,-0.27833741470106904,0.6973131365003095,0.8219493398785115,2.9493435207116705,0.0,0.0,0.0,-0.3150123688266121,-0.258030865908106,0.009986417895857469,-0.26218269034117186,0.6608319752489086,0.012559269321618336,0.06302961056178179,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011040,2024,Q1,Health Care,-0.19100165920622006,0.04724357302903969,0.03812607594613955,1.6225537861479813,-0.060688236489292946,0.35413176431549,-0.2947476801232923,-0.20039207746369403,-0.20039207746369403,-1.2724943611093362,0.9095000693266595,-0.25896884429028727,0.3374120534862052,-0.33152219080126477,1.202768206074906,-0.4951390865874911,0.369972225085315,-0.26646583987871025,1.076900741216548,0.6819627401836437,98550497.0,48037392.0,146587889.0,-0.3017456461856073,-0.04209197740046177,0.7212758300896087,-0.0465528611516413,0.7460574390018694,2.747627083781899,0.7515253543083061,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011080,2024,Q1,Consumer Discretionary,-0.2885961709109183,-0.20841336831270701,-0.5905832604322585,1.72874168140805,-0.7451765535880377,0.36185360209635264,-0.376592906368237,0.0934702366885858,0.0934702366885858,-1.3626038572159749,1.7004421200126294,-0.1590809396888654,-0.4201509631726049,-0.531248915058863,10.285916262777459,-0.10158097629348181,0.327881687752,-0.42874855194080724,-0.4385116890137641,-0.27088959310821337,0.0,0.0,0.0,-0.5893841730164574,-0.6335592777562393,-0.015875259776997802,-0.6371736327427469,-0.2841926565413789,-0.475852677401554,-0.605491430172062,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011370,2024,Q1,Industrials,-0.08120804491957408,-0.005337202877264698,0.05722149903539114,-0.38063427030819635,0.09201976624905228,-0.10300573683233415,-0.32389335715556816,-0.16121214092737352,-0.16121214092737352,0.4273817493646337,2.6494837451339817,-0.11585480725332545,-0.8527206314390811,-0.30241583574652875,0.1586792453139266,0.15959603933394528,0.34912573197458796,-0.18364577531651516,-0.17989971685934317,0.22987002604660572,0.0,0.0,0.0,0.08705997801669256,-0.019047201067685485,0.13086136154383474,-0.023541067311776964,1.8495401284254465,0.6417283557295126,0.9893429094816176,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
012620,2024,Q1,Materials,0.3045265316755411,0.4366497009336325,0.007548226301657275,-0.48164952265041366,0.07602315986835326,-0.307318980980407,-0.06332395605928064,0.3872529757650709,0.3872529757650709,0.5131018162832691,0.25893107208832905,-0.1966092949507445,-0.2153835966143493,-0.2595245459307304,1.076492945652136,-0.155097868415113,-0.27833741470106904,-0.4090005399996174,1.483098716318177,0.17302080452170865,11506051.0,823319405.0,834825456.0,0.13672056570479654,0.05267655881840373,3.668446890870861,0.04808003901118641,-0.22673332020109416,-0.15863165569663992,-0.20651936993572217,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
012700,2024,Q1,Financials,-0.2286765793219921,1.6979532449298975,-0.4063091517877138,0.33861104992801505,-0.3079362696889391,10.301054488038437,2.350457872486071,-0.40609888415828177,-0.40609888415828177,0.6935309709933145,0.7615646289856116,-0.4057237930207196,-0.5486705273448882,-0.30417392025243095,0.7534718220866443,-0.7178248519978959,-0.27833741470106904,-0.45723658531334954,-0.5034372915608504,-0.17995568128791212,0.0,0.0,0.0,-0.10472708250479851,-0.27211567994727964,0.10710248361765722,-0.04238852300525208,0.3860804614452166,-1.9420193021465046,0.4471022374129456,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
