stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001810,2023,Q1,Materials,-0.5007120565828113,-0.6225252936270366,-0.9717055224057544,-1.0728397608130402,-0.590745913290699,-0.054127018839810706,-0.05060528058421135,-0.28958710178603486,-0.28958710178603486,1.016957651665297,-0.18674212442537128,-0.10497543674300007,0.1505387876600269,-0.1940588283987518,3.4520375745156646,-0.35843246517458266,0.5413401445041898,0.1390573183750669,0.4191070794556735,1.0051875212587602,0.0,0.0,0.0,-0.7610956374979319,-0.640179735215987,0.3144734654920608,-0.6426920519003807,0.169769521479564,-1.4623292286501575,-4.695562407464026,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001810,2023,Q3,Materials,-0.35792217930512066,-0.5185718088695439,-0.14809153838886774,-0.3077805767357893,-0.16050762036419153,-0.038480816036328185,-0.0864708915607842,-0.25648624352945953,-0.25648624352945953,0.36826609138647237,-0.15755608537237736,-0.19683416093257441,0.10914732864669129,-0.25264803179606904,3.5132715197919464,-0.4353246944748492,0.5830470220827145,0.10897900170208666,0.5007460529427307,0.9956481867357945,0.0,0.0,0.0,-0.058839072512013695,-0.16328936616753195,0.3275550293085377,-0.16656191799102252,0.16818818113538841,0.6393943880099452,2.2540460428582394,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001840,2023,ANNUAL,Industrials,0.6102081226223897,0.7453214858201422,-0.18174799538179007,-0.593402586250861,-0.6634645163815964,0.7133564896559503,61.26449862500774,4.7402343729820755,4.7402343729820755,0.6104442010784362,1.5398927499905353,-0.17415503614145803,-0.5663613464048941,-0.004510056990660801,0.010399816299576144,-0.08576753527847814,-0.016811366466669767,-0.47694600118829067,-0.09002551103424782,-0.30471498758790244,0.0,0.0,0.0,-0.5143575858492766,-0.5246553827165296,-0.2752946375969298,-0.5273518626340089,-0.8037362798798462,-2.5041519635356657,-4.695562407464026,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001840,2023,H1,Industrials,-0.5696988393931114,-0.44062258455264197,-1.0412323249211848,-1.114378680799957,-1.9928378309976331,-0.12931157399777843,16.764669580653955,0.5283204363325548,0.5283204363325548,1.0521783867135404,0.411199179144332,-0.1548131379492416,-0.46118461155569285,0.01641809549967722,0.6713674069532323,-0.10661329450969453,0.6395366730277298,-0.46565958898688053,-0.10124084726740563,-0.2050053998220053,0.0,0.0,0.0,-1.6774275430910992,-1.594708541048788,-0.30130654491541004,-1.5956991949222508,-1.4897311375522773,-0.5113505722509132,-0.23697509931185232,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001840,2023,Q1,Industrials,-0.012127171970091024,0.04658893084248643,-0.10572919858767986,-0.5168891703870331,-0.10070445573038724,-0.0966134677464583,17.1143201027048,0.7592298943923661,0.7592298943923661,0.5455686879783191,0.37348710132830004,-0.13178409576582156,-0.4333911811083193,0.04306800335713505,0.6858655714461368,-0.044976925544494346,0.33955372703236925,-0.4719352845959204,-0.09952547686188117,-0.20487330233120324,0.0,0.0,0.0,-0.15391397433431284,-0.11192256035923667,-0.26600487264988576,-0.11527699861469069,-1.3309497040650975,-0.27127719658147026,1.5560229159800523,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001840,2023,Q3,Industrials,-0.06113272161291579,0.05958645919287753,-0.24064916562461577,-0.6127405106148847,-0.4298219965980533,-0.14909984873440219,22.216201309756684,0.6836198687995946,0.6836198687995946,0.6268407735127413,1.564553410544304,-0.1972833503913305,-0.5815787384760527,-0.030197439732688215,0.6709695117814272,-0.1644210840246739,0.0055580357281675785,-0.4673274415583645,-0.10030048323808236,-0.20513749731280734,0.0,0.0,0.0,-0.4117192070656459,-0.3524046619285257,-0.3062495563399619,-0.3553757354615965,-0.3949965481510714,-4.606004131011758,-4.695562407464026,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002290,2023,ANNUAL,Industrials,0.0918384701713584,0.036210705835869134,0.1742821954961878,-0.19313282705000315,0.8823727710441488,3.988522338375003,1.2976451732193084,3.1568722962867453,3.1568722962867453,0.2710565824047214,0.48776122850401926,1.7437790488954112,0.6930668993925668,2.220014563435169,1.031361112673608,1.3418148098262381,-0.2646167144221449,2.4770702577349195,-0.4680169691089332,-0.232250640982588,2478124.0,159531697.0,162009821.0,0.9988001398756475,1.288212199433503,0.30451597465573316,1.2826257353017727,0.8510759906217136,0.3970215486103741,0.3921906071747652,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002290,2023,H1,Industrials,0.17274299963316453,0.13160545084763176,0.27109477377182284,-0.3196112422461043,0.3069548131731097,0.8081683211603494,-0.044120023011965284,0.5066526896571245,0.5066526896571245,0.3782972798601839,-0.450320407665293,1.382543841971616,0.6171048428797549,1.8021820322326825,1.043629288746638,1.2998041352311485,-0.2646167144221449,1.4353541302242325,-0.4702526972885395,-0.2379214763576075,0.0,71067273.0,71067273.0,0.40803931755404255,0.46684491065031725,0.2887444217876482,0.4625678297973525,2.5329187087285185,4.585493581382032,4.822374834777418,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002290,2023,Q1,Industrials,0.011789699650288206,0.02235084126150033,0.4670423762183627,-0.13749749340905745,0.1236355803063362,0.8974233607723353,-0.05690751077173697,-0.25911149897179486,-0.25911149897179486,0.22388353731578886,-0.44427274804869243,1.336719264153449,0.6040748567142674,1.749177787424703,1.0848185344205916,1.2848515143209827,-0.2646167144221449,2.07342599113252,-0.46980092463997053,-0.2379214763576075,0.0,35310444.0,35310444.0,0.041422698106086064,0.21651892452872892,0.26703576485599967,0.21264090103407737,-1.5453225749198798,0.517222267880302,0.19895858864702728,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002290,2023,Q3,Industrials,-0.09730766087437429,-0.06107574286913487,0.04369010773684041,-0.006981216733677196,0.05271176620095739,2.2258406902856773,-0.062478212378236454,0.6111543714696885,0.6111543714696885,0.11321914831109975,0.4672535753258044,2.106316008684683,0.7410165553426852,2.639352802509859,1.0725646217250386,1.3955953066026596,-0.2646167144221449,3.037950178864678,-0.4684258238418314,-0.23369905351032497,0.0,113794126.0,113794126.0,0.040514936855650184,0.13545683995027094,0.298428620002421,0.13170804163848054,3.5807457689641344,0.08895098536953187,0.008686457653102251,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002680,2023,ANNUAL,Industrials,-0.468398182260829,-1.2130379706733658,-0.7943083996662231,-0.18534280260548833,-3.9079897788279605,2.3120454702556583,1.1332774173873899,1.8050173859138061,1.8050173859138061,0.264451442283938,2.2086669855414907,-0.5461420108695826,-0.8863154465842493,-0.5210245944628635,1.031361112673608,-1.373053063049422,-0.2646167144221449,-0.38863905832361345,0.794446753085926,0.09500479666442196,0.0,0.0,0.0,-0.014090007764916798,-2.2468585798808247,-0.7341949614154251,-2.2468096082813065,-0.15561736372726967,-0.8687549568877724,1.5756166717699078,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002680,2023,H1,Industrials,-0.8168482143377461,-1.2107354875462555,-0.20385997398020408,-0.18562155542255362,-0.2704593788912329,0.04661236560896812,-0.09102781378522964,-0.0035941863466490516,-0.0035941863466490516,0.2646877960244033,1.0773348113691623,-0.5445872450020344,-0.8244919272606035,-0.544061407967845,1.043629288746638,-1.4179988835877284,-0.2646167144221449,-0.43931140053239015,0.6261514468812114,0.10257559183481718,0.0,0.0,0.0,-0.00743082333084462,-0.22195644409014761,-0.6831790042922442,-0.22513547174741377,0.033760384489131996,0.6531072130454099,0.7656709129521091,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002680,2023,Q1,Industrials,-0.722031000456969,-0.9583797591371955,-0.8535962464593596,-0.3978729439905796,-1.191596776335174,-0.021474832444077815,-0.10359321812690245,-0.075831101681032,-0.075831101681032,0.4446551597096123,1.0965680476854438,-0.5370753047805276,-0.832344967576963,-0.5323999398423219,1.0848185344205916,-1.4042875667178383,-0.2646167144221449,-0.4050811071983788,0.6199233681854103,0.10306878996969578,0.0,0.0,0.0,-0.3986628314042177,-0.7616045222613324,-0.6823889824604228,-0.7639232695304888,0.45067397608493653,-3.0682668770366983,-1.8240004261070295,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002680,2023,Q3,Industrials,-0.5833861786399066,-0.8186709138133171,-0.5946658740521978,-0.1633503877908332,-0.8178523538907619,-0.08918928505189844,-0.18018315208075483,-0.12186734258320142,-0.12186734258320142,0.24580413475880242,2.253866984815884,-0.5272580280091296,-0.9026376563921402,-0.540541021545646,1.0725646217250386,-1.3446327788851733,-0.2646167144221449,-0.43813676370786253,0.6218090128792985,0.10208540288077905,0.0,0.0,0.0,-0.10532383544951336,-0.5174565459998267,-0.692436613366527,-0.5201645019482525,-0.1721136631166007,0.4388620129099451,1.3958087323517927,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002800,2023,ANNUAL,Health Care,-0.00937876613388292,0.08575540898158643,0.15257941113094498,0.5283511687664207,1.162346545575023,0.6369991502773921,0.9252307016245602,2.3973438243803447,2.3973438243803447,-0.3406876966040238,1.2899214275162352,-0.39766923252967984,-0.39036325729082516,-0.3917940663773111,0.6364797284533481,-0.7755627621266754,0.20466492154140414,-0.47950452958007295,0.9086284268146672,-0.2122188119239751,0.0,0.0,0.0,1.234375422318734,0.9259403574379473,-0.028477120604632086,0.9209314092345406,0.41810764029944447,0.049207161426682196,0.0963405773921513,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002800,2023,H1,Health Care,0.07588111294610944,0.3113408879160339,0.5524219952520972,0.6501770166230958,0.7188523918091845,-0.33990911901319415,-0.06913143879629116,0.08983975218500212,0.08983975218500212,-0.44398349511633534,0.3276629114204188,-0.35957965390578067,-0.39817817336624284,-0.35226807659989784,0.44689249888581095,-0.6643262652005685,1.7756032747347785,-0.45641012358255567,0.8852048897391247,-0.21235845499958175,0.0,0.0,0.0,0.4502161863362632,0.5583012514917429,-0.034543785541958985,0.553878375444509,0.2974010016081122,0.20204685145022155,0.022799287219588793,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002800,2023,Q1,Health Care,-0.18256177552681171,0.009728387353654857,0.03636447975791443,0.49356986754658794,0.03476878527932392,-0.3658339557762404,-0.10073095976759894,-0.024125216193211646,-0.024125216193211646,-0.3111967277660587,0.3593101783351153,-0.3627253141889863,-0.4226704095861212,-0.36001128912333535,0.3968509242474881,-0.6730236900096959,1.8314541176881747,-0.4392068047175557,0.8604315173304272,-0.21176269584445448,0.0,0.0,0.0,0.05075440725640525,-0.002771704138172172,-0.06648952007054329,-0.006300145312843958,0.8165669847080597,0.2317219388166375,0.39914142987391055,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002800,2023,Q3,Health Care,0.1343870348347362,0.47630041135337575,0.14066748942521462,0.4932158490894272,0.16801811701886837,-0.38619076955937426,-0.04145888976627095,0.03598918986611026,0.03598918986611026,-0.3108965564981061,1.2795838442407443,-0.3461429860076457,-0.38210698148380173,-0.3270551626650982,0.44943860369365757,-0.6277512878719401,0.37361670903728633,-0.4673629610014345,0.8740601017137744,-0.21218566496480312,0.0,0.0,0.0,0.1919237305302103,0.11112034364240304,-0.022286615511414334,0.10741034137443624,0.34229469425271347,-0.1502585340999387,-0.10477763057321236,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003100,2023,ANNUAL,Industrials,-0.09362528498817611,0.3371209182801085,0.8642810764117788,0.45477415325867987,1.2936040426236695,1.9058077779574534,61.26449862500774,0.3466171706444351,0.3466171706444351,-0.27830194922169293,1.0572157469692218,-0.2351058039829132,-0.1804134624778009,-0.07034684806416519,0.8391892938293956,-0.5828159537522343,0.24683456971114384,-0.08603341811172764,3.678998475848006,0.21710975639465843,0.0,0.0,0.0,1.6186121222535585,1.1942201322041957,3.099914274852982,1.1887835055968556,0.27562579234202184,0.759411351629014,0.4168192153629405,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003100,2023,H1,Industrials,-0.30794849847480954,-0.0796989974373485,1.1759225241473328,0.52089726496897,0.3427740699308192,0.04563468705974257,51.13959790413431,-0.47600313612732464,-0.47600313612732464,-0.33436755224765163,0.07953221714708546,-0.22139500925859715,-0.17472082711549541,-0.05451733467448157,0.6530038464707573,-0.5821916867561993,0.38652744268035666,0.1303507328651386,3.678998475848006,0.21289058543533948,0.0,0.0,0.0,0.24505098179145368,0.3093099377537825,3.0154568602323146,0.30528399139588347,0.4645217813666528,0.9068788123262121,0.7062716139776781,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003100,2023,Q1,Industrials,-0.2172154237455658,0.13410464880385717,0.7288225711619929,0.47599926795368247,0.16483076726057122,0.008325236511403256,57.135670386915464,-0.49548325958659106,-0.49548325958659106,-0.29629866510349023,0.14950143546366434,-0.202694494251841,-0.24404084852750696,-0.03266681073023105,0.5560709029144342,-0.5699762052107781,0.49391531649545906,0.18657991146195066,3.678998475848006,0.21738587414352234,0.0,0.0,0.0,0.28478960957127286,0.13139067520666203,2.893985949326206,0.12764835897444524,0.17755550315943988,-0.10898905622988664,-0.06315718299239191,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003100,2023,Q3,Industrials,-0.2894183212498283,0.3502265556278084,0.5985059175964073,0.2668361120279691,0.10374718022754932,0.0024772722233360528,61.26449862500774,-0.49537197669566524,-0.49537197669566524,-0.11894980531045066,1.0308828957766871,-0.2177839168004236,-0.15301160048460113,-0.04997756825568846,0.7282035789654545,-0.5715089819243441,0.31335802648289884,0.12219866605517535,3.678998475848006,0.20839529672715662,0.0,0.0,0.0,0.1390227204031995,0.08865763733516524,3.079136200898275,0.08498344400728533,0.0890092295382854,0.4967640621851752,0.16682179081178114,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003800,2023,ANNUAL,Consumer Discretionary,0.12994213236745025,-0.5098281318057442,0.9060655112136956,1.7948775627767755,1.2315035920728374,4.451231306910565,0.6586273140330399,0.8748980203852883,0.8748980203852883,-1.4145719133601633,0.40944013367210874,0.17133413288189847,0.8861108822226239,0.17348606148954976,1.4951713013988612,-0.35495773377451084,-0.2646167144221449,0.2654289479968904,3.678998475848006,-0.3078076709510388,0.0,0.0,0.0,2.1694052609781016,1.9167013533778967,3.6783111088360863,1.9101129827905547,-0.41473559639105145,-0.04043488335173662,-0.11503827742953773,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003800,2023,H1,Consumer Discretionary,-0.0762756579049304,-0.3138955245686246,1.0581439106023744,1.7531957095606274,0.24466253726599832,0.5739549578060688,-0.2020151290934078,-0.3628582001766643,-0.3628582001766643,-1.3792299856232817,-0.5497920448551749,0.15517669464865314,0.8523550467199154,0.13380277244848474,1.3143677165574956,-0.3342651849413721,-0.2646167144221449,0.2883109506557466,3.678998475848006,-0.3120606914520508,0.0,0.0,0.0,0.49455524835825826,0.4314038727854035,3.6783111088360863,0.4271832902895035,-0.6177072490201021,-0.183256080206935,-0.2412124037620681,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003800,2023,Q1,Consumer Discretionary,-0.09501397484292239,0.0554142231385582,0.7053859092963073,1.7209001102574273,0.12661656620141018,0.5574043080190628,-0.20771475169550607,-0.37238987177939353,-0.37238987177939353,-1.351846636546307,-0.5279964948774558,0.0738264233199591,0.7971756091095505,0.07632660813327252,1.7335132312989716,-0.3303751252744266,-0.2646167144221449,0.20776831155636416,3.678998475848006,-0.3117810935507592,0.0,0.0,0.0,0.09864167554777609,0.24865311398989823,3.6783111088360863,0.24472386375304472,-0.748177151972416,-0.17906631026718642,-0.5107218932838768,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003800,2023,Q3,Consumer Discretionary,-0.07758586816841322,-0.919821418734966,0.7664328306589474,1.8251759743058058,0.16454859691296925,0.7241246067987601,-0.17198848154949456,-0.3326347762852467,-0.3326347762852467,-1.4402618524626423,0.40310455189234234,0.1577820205044447,0.9029725907182353,0.12155600906029765,1.569673879087387,-0.38314064359262157,-0.2646167144221449,0.1962859964455585,3.678998475848006,-0.3074702390069742,0.0,0.0,0.0,0.42059803685260494,0.3212174795091228,3.6783111088360863,0.3171725507346136,-0.1996507749280034,0.08135136823267324,0.3872395260803261,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
004780,2023,ANNUAL,Materials,0.2140145505472127,0.17865082357508646,0.17054265628832307,-0.28727734134687605,1.4674648437241085,1.5402695909243873,1.1351999569184108,4.544668068282279,4.544668068282279,0.35088145496616735,0.6856163528874132,0.46553447361770434,0.30564103426187555,0.2043825100858014,1.0612778819243087,0.4822866867557578,-0.2646167144221449,0.00269122922715825,0.7967201571473366,0.02205193645351273,0.0,6530338661.0,6530338661.0,2.1757533797144664,1.7727818920832366,0.8963471290962461,1.766422950812938,-0.06372886937416601,0.2556093546367639,0.5563785542071181,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
004780,2023,H1,Materials,0.03833103554170842,0.07271777091873338,0.1508603056304106,-0.3169927425621084,0.27788575143615757,-0.1377659097966706,0.004319461023428988,0.692143153374143,0.692143153374143,0.3760770612405626,-0.24773200040657736,0.3677816087239995,0.2426766341613556,0.13701858219926044,4.852661878640878,0.43541650791084385,0.11356725570505838,0.07435016670286243,0.7592035260849369,0.02205193645351273,0.0,3230562427.0,3230562427.0,0.41678399623462453,0.3428877045135073,0.8227316076726363,0.33880823013357264,-0.24119187754730123,-0.021271398472254507,0.2740553670727761,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
