stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001540,2024,Q1,Health Care,1.803602609223038,-0.24136843687093756,0.5931121484267539,1.6143106912932679,0.7117713340032712,-0.3037872858018864,-0.2180449593432368,0.06412761227631286,0.06412761227631286,-1.2614697638335521,0.25862188470182623,-0.18108669835454294,-0.3418979408372191,-0.19783027177222473,1.2222398842964308,-0.29735244349513723,-0.2646167144221449,-0.3207840893961508,2.362277081370844,0.42874410754995956,0.0,0.0,0.0,0.09429807456953486,0.5781817772568221,1.2318705088296915,0.5737272086545436,0.6890360091865502,1.3605947257508633,-0.16196814827799924,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001540,2024,Q3,Health Care,1.7732407895297662,-0.11886977737765862,-0.15987327513024535,1.68401965661466,-0.18723922170507779,-0.23504268000915493,-0.24425002328976556,0.08920635521924751,0.08920635521924751,-1.3205758021909586,0.15023943390723146,-0.07880477905113502,-0.24474296136922807,-0.13428270811309245,1.1240630278034827,-0.1597150151034497,-0.2646167144221449,-0.14913860813105909,2.0243837981347985,0.4297622720333447,0.0,0.0,0.0,-0.13673174331905663,-0.1849216385680681,1.3464024501777214,-0.18815970528830253,0.7918518052824974,-1.1716812156612306,4.822374834777418,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001810,2024,ANNUAL,Materials,0.019718654048959814,0.008371295336936823,-0.009952749897085935,-0.44880412300050493,0.14044212789852575,2.350298186087747,0.873012524112748,1.324566313124599,1.324566313124599,0.48783956513392907,-0.07245847917274309,-0.27223476358409504,-0.002682912361037589,-0.32158986299131886,1.211320616323253,-0.5138234977141427,0.9127541393326181,0.04384737839355949,0.5306234012581923,0.9435740699365874,0.0,0.0,0.0,-0.14585161392011145,0.14638890659681753,0.32952139688052057,0.14262268092279332,0.3285901634744973,1.1653310388498974,0.9867589422881107,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001810,2024,H1,Materials,-0.10083403871273482,-0.1495769558818227,0.43253361439459637,-0.37779238966250905,0.19541518490671353,-0.015155265282906403,-0.062273536605939754,-0.23632803850279943,-0.23632803850279943,0.42762891338848513,-0.10676263998571418,-0.23750373384871865,0.04089443630604596,-0.2729472399428826,3.606849484609195,-0.4716692160241273,0.7209680444006601,0.07954417487586306,0.5289874315356632,0.9464860821525138,0.0,0.0,0.0,-0.08781864343680379,0.2107542915127716,0.3372524601270476,0.20688545771216155,0.25681355104295467,4.72847333794094,1.6036805194268131,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001810,2024,Q1,Materials,-0.35469955377002943,-0.40184887645236117,-0.111791856986925,-0.4716587575404142,-0.13894865615139856,-0.022298770559960615,-0.026979390341744923,-0.21565218096050603,-0.21565218096050603,0.5072179463727314,-0.12987869078544204,-0.2604660190747456,0.071383206814215,-0.28999354079138906,1.760313002087921,-0.505201945532507,0.7329387028692086,0.0014484697328520067,0.5204838933555438,0.9499871737937827,0.0,0.0,0.0,-0.2335216166642028,-0.14005836552287523,0.3138190347032267,-0.14336795106344813,0.679036449453576,0.7512919388889221,0.859524474129589,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,Q3,Materials,-0.26928874228607336,-0.5501446823059891,0.053749373354699675,-0.5610599651226371,-0.03619206351164043,0.0253852606600641,-0.02433025211117196,-0.21492335515567493,-0.21492335515567493,0.5830209823264403,-0.15003039478151528,-0.2909648224988842,0.09873917334613973,-0.3257964050117989,1.2113910079075385,-0.5535804881195208,0.8529255037520508,-0.03480828535276147,0.5381492662377193,0.9480337548483994,0.0,0.0,0.0,-0.30608663479618714,-0.028920216224604684,0.3448509786463986,-0.03240697272914554,0.37203566278851524,4.72847333794094,-1.5283680391334156,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001840,2024,ANNUAL,Industrials,-2.773855454865484,-1.8904929599019182,-1.233212613364641,-1.058726928604724,-16.70244099531813,8.161991952441783,61.26449862500774,8.350795181890408,8.350795181890408,1.0049914203779646,7.845792095078463,-0.5159907502300017,-1.5833460929356853,-0.3967187366309475,1.031361112673608,-1.5214339003548618,0.9553674282216057,-0.48325656466841405,-0.32093885302114644,-0.30524337755111064,0.0,0.0,0.0,-6.7918818816159705,-11.097698563908013,-0.5422999823657901,-12.458770151957697,-0.5462118734675684,-4.606004131011758,-4.695562407464026,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001840,2024,H1,Industrials,0.18620949922549357,1.0311441106293553,-0.11487151513554521,-0.5485450780413383,-0.12210014187716922,-0.37663782766033893,31.607594361480263,0.5094737561906008,0.5094737561906008,0.5724096442803877,1.731231304455802,-0.1672250578028699,-0.6761939546116171,0.00703582259841315,1.043629288746638,0.04827547196466888,-0.2646167144221449,-0.4844327842439886,-0.33757624039025075,-0.30497918256950657,0.0,0.0,0.0,-0.18356167646986632,-0.13231401817360436,-0.2871581250235604,-0.13563594937130813,0.7736298849004869,0.7474674362632463,0.9223346724670574,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001840,2024,Q1,Industrials,0.03936040238043107,0.1265425672108135,-0.3412163945753485,-0.7568118357338032,-0.7045905765244194,-0.3271985272207,21.696742516374382,0.6772516045388205,0.6772516045388205,0.7489984504976258,1.6905584711044128,-0.20208645395199587,-0.6543446469846933,-0.035611494250429594,1.0848185344205916,-0.13568284628836874,-0.0247389707888852,-0.48610303122858534,-0.09194055449736634,-0.3048470850787045,0.0,0.0,0.0,-0.8268448039030422,-0.5285905763606381,-0.2879407853542876,-0.5312807829862208,0.21177264955315964,-4.606004131011758,-4.695562407464026,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,Q3,Industrials,-0.6675277922344545,0.25828542500707774,-2.3245804941691874,-1.789779465198453,-3.7528859163719024,0.5069085805168896,22.230461612554674,0.07366577051705434,0.07366577051705434,1.6248488385733302,1.9030551014019998,-0.20347934940255263,-0.7608383487458363,-0.03540360191570595,1.0725646217250386,-0.06657258956837367,-0.2646167144221449,-0.4863767985006849,-0.34018218628714153,-0.3051112800603086,0.0,0.0,0.0,-2.4893079722489557,-2.400299808867046,-0.35011838055304856,-2.400006228817384,-1.4754156870819166,-4.606004131011758,-4.695562407464026,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002290,2024,ANNUAL,Industrials,0.6681189239440926,0.2971181090461066,0.1931131355982132,-0.4058602830362329,1.3368882723060986,2.8125104986921436,1.2976451732193084,4.254499075973293,4.254499075973293,0.45142760233344614,0.5559920882808351,0.9316427845065451,0.5451957609271112,1.2806350552176406,1.031361112673608,1.1230705838748218,-0.2646167144221449,0.7628852801203794,-0.46529281521057475,-0.23355906662898226,7428750.0,219275422.0,226704172.0,1.7546661252231663,1.8060608230035442,0.352469230497593,1.7996488301005882,1.55939879045345,0.38477679756925093,0.7431558922835525,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002290,2024,H1,Industrials,-0.1629503445147446,-0.1404334794021899,-0.00036418332488355535,-0.5305366374978328,-0.005919728865248139,0.9148987352827015,-0.044120023011965284,0.5041126103048921,0.5041126103048921,0.5571403374901618,0.5083950751796646,1.4875550440853005,0.6465239684073354,1.9236460964844064,1.043629288746638,1.2774095216780643,-0.2646167144221449,0.5407374178132537,-0.4651808580491528,-0.232904855390955,3714384.0,96605011.0,100319395.0,-0.04544118710786408,0.04502628346812255,0.29390250980075466,0.04142164509569643,-0.026211192402181484,-0.5053347968277325,-0.6691719325503325,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002290,2024,Q1,Industrials,0.23656436697457386,0.16120728935357326,0.17351729179739286,-0.37771826651351353,0.08074767507167359,0.681964863641393,-0.05690751077173697,0.04146948388786179,0.04146948388786179,0.4275660645760333,0.5819706082244408,0.9405258146872064,0.4931724278509458,1.2909098537809955,1.0848185344205916,1.1722802339747314,-0.2646167144221449,0.6058233880495026,-0.46707680786846395,-0.2325777497719414,0.0,44293563.0,44293563.0,0.0618688298902022,0.1452415940327207,0.2870864687178935,0.14147719734787909,2.554280192730514,-0.10109100776997053,0.14458708039799217,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002290,2024,Q3,Industrials,0.27609287884845046,0.1477332557843952,0.25834354281248534,-0.34658158102671444,0.3940301905409963,0.3333381542792267,-0.062478212378236454,0.7766277160709972,0.7766277160709972,0.4011653553097244,0.5399486258626024,1.2124975483505158,0.5784506667448496,1.6054933598013317,1.0725646217250386,1.232320655627279,-0.2646167144221449,0.6651251605682634,-0.46462454163447614,-0.23323196100996865,5571567.0,157048753.0,162620320.0,0.5476471002301776,0.5737456007923648,0.3207581749086913,0.5692981041241209,0.8082091237760359,1.3061669395406799,2.1149516321431774,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002680,2024,ANNUAL,Industrials,-0.3378167934176789,-0.1842861644099808,-0.5142531334200416,-0.005944900364831859,-2.1952258837844187,1.816572833426736,1.0864027032522106,1.5789936152234088,1.5789936152234088,0.11234045853619055,2.2877366231912735,-0.5541895425331478,-0.9145400470866077,-0.5167584721880921,1.031361112673608,-1.4362373901646257,-0.2646167144221449,-0.364437129571503,0.8205383596820908,0.09500479666442196,0.0,0.0,0.0,0.5992605165078884,-1.2608684809943123,-0.7419269460366562,-1.262391326249616,-0.3784602371612334,0.3535877274585876,2.8155618468180714,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002680,2024,H1,Industrials,-0.4164686048866699,-0.623842711566053,-0.21686324064436294,-0.030999308997318138,-0.26720073411470946,-0.010193629625106117,-0.017172167122844226,-0.1296018868416989,-0.1296018868416989,0.13358402212699072,2.0487357712003367,-0.5660763920297599,-0.8241856351747818,-0.5332343673287923,1.043629288746638,-1.4573330357564742,-0.2646167144221449,-0.4043712674559949,0.8176770445658023,0.09500479666442196,0.0,0.0,0.0,0.08086229552895066,-0.22005137761335847,-0.7235924377108189,-0.22323344223377667,-0.44872765709237256,-0.01596645532053055,0.4659679908006779,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002680,2024,Q1,Industrials,-0.31329109244188746,-0.37029855146222646,-0.4887789524217466,0.009488022366689174,-0.5644210178568305,-0.06873600255790124,-0.1267852182273557,-0.21208595349046722,-0.21208595349046722,0.0992549261555194,2.062664078040386,-0.549050521478718,-0.8298868562499974,-0.531269932757387,1.0848185344205916,-1.3628928855181544,-0.2646167144221449,-0.40643414035199776,0.7977402780661087,0.09500479666442196,0.0,0.0,0.0,-0.005793158235763736,-0.3943692114203449,-0.7207341699555099,-0.3972733871354056,-0.5695748117777967,0.42734977989484235,1.89631177831985,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,Q3,Industrials,-0.4813707888322896,-0.6548846883436602,0.03866662771999839,0.01344602996415431,0.04556803066270526,-0.011749695989421736,-0.08683787822494372,-0.18409311112029572,-0.18409311112029572,0.09589894249120767,1.992113800236784,-0.5595949345615648,-0.800391760803036,-0.5356663162379062,1.0725646217250386,-1.406906342230681,-0.2646167144221449,-0.40267219617232775,0.8180630206220646,0.09500479666442196,0.0,0.0,0.0,0.003277724265828201,-0.03284741349216727,-0.7202195146959601,-0.03632790945224268,-0.3341995704011722,0.9713705152980717,0.9808470488632278,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002800,2024,ANNUAL,Health Care,0.09585277650527428,0.2925511506438589,0.15217904850073197,0.587725254934188,1.1369789110229809,0.573174885591459,0.8694479572923757,2.3860227298936794,2.3860227298936794,-0.3910308195909755,1.2618306918867566,-0.41282871202874527,-0.3677206742799395,-0.39931621156111774,1.6539635145804825,-0.8343319417986641,-0.08955596788613614,-0.47655843286481553,0.8527793288381115,-0.21323792011183457,0.0,0.0,0.0,1.382257411293206,0.920549285822275,0.012659211809916493,0.9155489317997239,0.133640389810506,0.02620513324695117,0.13359511288591538,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002800,2024,H1,Health Care,0.0312551893045788,0.3702800762432169,0.4394754957480963,0.7034283227656601,0.5914547513894003,-0.365567276868633,-0.06365067828058181,0.1152254557314424,0.1152254557314424,-0.4891351299015169,1.2878174454878455,-0.39161205831543167,-0.3886899890868075,-0.37236371737825524,0.9021255106225855,-0.7625611249247786,0.05104348126662289,-0.4706824095148396,0.8745762663289922,-0.2132068527194278,0.0,0.0,0.0,0.5486332596695592,0.4579749163380113,-0.005812194843468499,0.4537119755931228,0.18256794805695445,-0.09155894057103181,0.15679246963155044,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002800,2024,Q1,Health Care,-0.06302562095452456,0.18129810955880543,-0.039925593424521184,0.5207583586100138,-0.04946651823579671,-0.38041337824958815,-0.14510589879491734,-0.017215298747903035,-0.017215298747903035,-0.334249773931151,1.345654418617225,-0.40313182655201485,-0.4334074745896239,-0.4056611690815654,0.7434339538841693,-0.7991199541469718,0.1254768720344708,-0.4745130657702442,0.8940056827330795,-0.2128860268389969,0.0,0.0,0.0,-0.05981546477559301,-0.07103378055069065,-0.03424326101041829,-0.07445340168511055,0.1906404820394811,-0.32559154629581294,-0.36685819517677687,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,Q3,Health Care,0.08091288649251363,0.5314465960693258,0.11318160643306693,0.5484672899362133,0.13356915118061985,-0.3902527126230306,-0.06836095233278107,0.03527886767601874,0.03527886767601874,-0.35774409995160195,1.2683996529330925,-0.38837845786114644,-0.3730747525901535,-0.3638137868114181,1.1434948250934818,-0.7538324497067604,-0.020117797917156715,-0.42336222463146045,0.8601899688924235,-0.2138916804570932,0.0,0.0,0.0,0.22556783824704954,0.08404009523061366,0.005755299781581471,0.08037326296094048,0.065887326387337,-0.063868006640205,0.09526066243226261,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003100,2024,ANNUAL,Industrials,0.028055824031574302,0.6060002164051246,0.8059294299842157,0.43650344975485167,1.0999720403792725,2.14715187334904,61.26449862500774,0.3211214605842314,0.3211214605842314,-0.2628102703947992,0.956837193273663,-0.15596807493092646,-0.07117022910874056,0.021327887726115675,1.176657981970202,-0.5292222801797611,0.09595327911535212,0.1489292763779125,3.678998475848006,0.24179722818618873,0.0,0.0,0.0,1.4400722587211088,1.0860214743006302,3.4167514970828923,1.0807573326648474,0.028243037315705363,-0.037978091773377416,-0.062817666820966,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003100,2024,H1,Industrials,-0.2762754141846398,-0.08470704157886301,0.7761216995686445,0.46521767804006475,0.17677886336772963,0.043322114107460036,57.69077705354471,-0.47797038733375746,-0.47797038733375746,-0.28715698491859487,0.9858134368612693,-0.24390734095549743,-0.1040752757783867,-0.08025089855355916,1.3851062866137083,-0.5861425203877373,0.05278295876305823,0.03571578746612132,3.678998475848006,0.25190094747730635,0.0,0.0,0.0,0.19199641655405467,0.16622858646417882,3.241332635870541,0.16243073334962987,0.01837973841784981,-0.22361791683518753,-0.09677393214392718,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003100,2024,Q1,Industrials,-0.2528130694803453,-0.15864490386675917,0.8271978784320433,0.43801225691736334,0.17906821492255198,-0.010710918122623389,53.95069512139942,-0.4975018130724926,-0.4975018130724926,-0.26408958380319886,1.0232490585749654,-0.2637492291289146,-0.14490736489504213,-0.1031851137139178,1.141933837133759,-0.5993972312608091,0.11861604083161073,0.052192779118189266,3.678998475848006,0.22356035938302268,0.0,0.0,0.0,0.19145036106013624,0.1613744040594892,3.156539497993441,0.15758428924345796,-0.017627046320725266,0.08076381566988458,-0.1700434724765521,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,Q3,Industrials,-0.21003591068384306,0.4401839975329276,0.8781555945274719,0.44689270055378366,0.19649104869436496,0.03494962947282855,50.455493314665574,-0.48240919148884587,-0.48240919148884587,-0.2716192873325095,0.9330856482262309,-0.15910600077187373,-0.04330441551754061,0.017614639428446346,1.7400258850557178,-0.5308032037066311,-0.01222482715871465,0.2550113224060648,3.678998475848006,0.2468490881840075,0.0,0.0,0.0,0.25833428334381464,0.1965036237159503,3.3362217195351342,0.192657507628087,0.24407548505138557,0.35346754488175985,0.3352971048523675,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003800,2024,ANNUAL,Consumer Discretionary,0.4679354819986008,1.020629595747096,1.1174215456188172,1.8090830785289158,1.4850703000421388,4.948975123724884,0.8149204323478939,0.8330086935693239,0.8330086935693239,-1.4266167307672446,-0.553784352348109,0.22655126236824566,0.8627044717613215,0.2885198793137808,1.4951713013988612,-0.29068712225310367,-0.2646167144221449,0.3564596584531422,3.678998475848006,-0.30911691560187604,0.0,0.0,0.0,2.3208994204364397,2.2762646758543243,3.6783111088360863,2.269103107127079,0.23036850539301407,0.207567504572835,0.14607229403631347,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003800,2024,H1,Consumer Discretionary,0.039309243177074675,-0.05153128841176923,1.5838279614913269,1.8485728645495483,0.4169291331229162,0.651727166030349,-0.16637766512316973,-0.3588855678518323,-0.3588855678518323,-1.460100010808772,0.4080149275584194,0.16713258954135654,0.8898864958361024,0.16994905712145683,1.3143677165574956,-0.36180044422727525,-0.2646167144221449,0.08568291558601528,3.678998475848006,-0.308482534839168,0.0,0.0,0.0,0.6432874705765358,0.6976155678479982,3.6783111088360863,0.6929706037789712,0.2604801127088462,0.4038779727332268,0.2597621519922764,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003800,2024,Q1,Consumer Discretionary,0.04574517519251914,0.3950827837879001,0.8922416192079788,1.824853921582761,0.2235252981070722,0.5848418870374071,-0.12341931960740479,-0.3314302036776544,-0.3314302036776544,-1.439988784851989,0.4444853885014606,-0.0003893874515420934,0.7963413805232621,0.045512620077535294,1.7335132312989716,-0.386373435449326,-0.2646167144221449,0.13315765436226243,3.678998475848006,-0.3081451028951034,0.0,0.0,0.0,0.3881964905721426,0.38908434596924507,3.6783111088360863,0.38493122717872347,0.6367145309744043,0.32489294333980107,0.9742935234809642,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,Q3,Consumer Discretionary,0.1934804097720935,0.27324010147100986,0.7172792938577794,1.790250323117209,0.1232519365099628,0.6811012224792873,-0.15276806338067875,-0.37154408716641235,-0.37154408716641235,-1.4106484896865183,0.4129756289024081,0.16833250151531937,0.8767881390587391,0.19080411271760858,1.569673879087387,-0.3452626004123043,-0.2646167144221449,0.1838245390334379,3.678998475848006,-0.30880964151496154,0.0,0.0,0.0,0.29089458771280624,0.2552208751988793,3.6783111088360863,0.2512811549605728,-0.05030262769994319,-0.050286006362594796,-0.1271646079234722,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
004780,2024,ANNUAL,Materials,0.1611162730449268,0.26348827552917126,0.13187086715131832,-0.2861906885507577,1.188851461222623,1.611946769517083,1.1081766789479779,4.359491183437237,4.359491183437237,0.34996008507418225,0.6668504067677865,0.6234639913633477,0.33741974847453793,0.34828206196559985,1.0612778819243087,0.5865600335688276,-0.2646167144221449,-0.13459451491684826,0.7765125356359954,0.02205193645351273,0.0,6929474242.0,6929474242.0,2.0910854774800236,1.4637477362413915,0.9875808576199455,1.4578814420021515,0.047316846588900965,-0.08767479857998858,0.011245196939739016,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
004780,2024,H1,Materials,0.061525297126261584,0.19752473283157002,0.23552221883621655,-0.18924640165157472,0.3557742587588344,-0.1830347486806791,-0.036897240233158296,0.5904224753402869,0.5904224753402869,0.2677612930884385,0.6883164995973232,0.4984081739452579,0.30114144766250234,0.25358740826648535,1.0294715343008949,0.5362527780343804,-0.2646167144221449,-0.06771399434941408,0.7642753275759284,0.02205193645351273,0.0,3305284948.0,3305284948.0,0.6845589793879939,0.4485976670862148,0.9446992748136451,0.4443496750902478,-0.04973516388133225,0.21203200189227817,0.46680563403049424,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
004780,2024,Q1,Materials,0.02495751654446968,0.1281702222596684,0.08541048797438475,-0.3104982527582424,0.1336755332388262,-0.1748170378914083,-0.04816456332434729,0.49955593235148815,0.49955593235148815,0.3705704013484051,0.7216143499940789,0.3823493697353599,0.2471010446653918,0.1662535181844065,1.080777882415567,0.46929007814047513,-0.2646167144221449,-0.037374578850323845,0.7841504146895906,0.02205193645351273,0.0,1635400257.0,1635400257.0,0.29203832806282154,0.17674582384110932,0.9018228053412389,0.17293120466471834,-0.09472018621262358,0.0008237248130080995,0.20361478638831815,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
