stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
002800,2023,H1,Health Care,0.060513418322700324,0.2951468146006018,0.5583061515461125,0.6555442602157195,0.6997899186613015,-0.32240357174417045,-0.08716688697328683,0.05683540778457828,0.05683540778457828,-0.45185075100920863,0.4353528488805379,-0.36317906949108014,-0.39739398630669354,-0.3564687321047528,0.4385566665528749,-0.6723102109649626,1.739067033658338,-0.45272377986553053,0.913102882247406,-0.21465660112703458,0.0,0.0,0.0,0.4272975189520799,0.5423896621576165,-0.026296537055479307,0.5360145562638966,0.30257063797003164,0.20804737760158332,0.023202962604481316,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002800,2023,Q1,Health Care,-0.1970616438778803,-0.005860630130312385,0.02958776449884404,0.4974370272257433,0.024891672789659633,-0.3463425901035076,-0.1168849715942459,-0.04896755251272853,-0.04896755251272853,-0.31759339556007293,0.47056398076754435,-0.3663173567375703,-0.4218634312683028,-0.3641980853967911,0.38944851142125925,-0.6810411616234776,1.794148537327301,-0.43568733328257464,0.8877162305762092,-0.21405773421340005,0.0,0.0,0.0,0.03558842995407254,-0.012314723269949887,-0.05892493682197143,-0.01711320306540933,0.8307611345369571,0.23860377609216687,0.4062084740660846,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002800,2023,Q3,Health Care,0.11882288297312464,0.45977541766353835,0.1364497273222345,0.4970796177522989,0.15635183262417476,-0.36514009086874616,-0.061141962275900026,0.006841545740015652,0.006841545740015652,-0.3172898999526317,1.4944715905363422,-0.34977389547239396,-0.3813377494770126,-0.331300945642228,0.44105527917225734,-0.6355942485507265,0.35639268035017074,-0.4635703747047485,0.9016821985035341,-0.21448290973858655,0.0,0.0,0.0,0.1740179616640204,0.10028457016468557,-0.013777437098499833,0.09516605146320978,0.34824470480524233,-0.154721015236667,-0.10663278288312439,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003100,2023,ANNUAL,Industrials,-0.10842379348955117,0.32087512841553456,0.8778163329236545,0.4582697026553035,1.2668242361685056,1.7512934978969705,57.5946571508578,0.29522279469058726,0.29522279469058726,-0.2843343136230781,1.2470621563632378,-0.2389969708010119,-0.17983191643980595,-0.07505210182598242,0.8235359962994581,-0.5904857027876955,0.23135695119781002,-0.08593973035503823,3.674183751189076,0.2170519174048794,0.0,0.0,0.0,1.5730174141104178,1.171090419105274,3.1751434096253126,1.1629283685840366,0.28041691648306205,0.7819648714803913,0.4241992556059384,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003100,2023,H1,Industrials,-0.3220273303136339,-0.09510861731491826,1.1971035414938687,0.525026184021896,0.328761293909452,0.033607937075229515,48.072593298214734,-0.46848262194487345,-0.46848262194487345,-0.3410208324993929,0.15927963773017734,-0.22531831247535272,-0.17414457836116246,-0.05925092097764903,0.6408234438224384,-0.5898590294378551,0.36912557004215235,0.12834549323723185,3.674183751189076,0.21281073727569771,0.0,0.0,0.0,0.22611412776142714,0.2962245738604011,3.088881179998951,0.2905491384810776,0.4725964303384844,0.9338119220996154,0.7187765867369206,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003100,2023,Q1,Industrials,-0.2315989284909868,0.11826612381557254,0.7390345106321661,0.4796981251386366,0.15320728020350474,-0.000843644233339824,53.71165945996105,-0.48656760681590333,-0.48656760681590333,-0.3025303396976185,0.23712823618313592,-0.2066616291514005,-0.24340009400501814,-0.0374395063135093,0.5456985788689963,-0.5775964610358668,0.47503418758055604,0.18402924851058242,3.674183751189076,0.21732947551311615,0.0,0.0,0.0,0.2650815146326302,0.1203248192979585,2.964814493177332,0.1151493405640229,0.18064189957515023,-0.11222588807074704,-0.06427541971214674,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003100,2023,Q3,Industrials,-0.3035593756350806,0.3339544749354753,0.6055206893818081,0.26853147009206785,0.09294387767986198,-0.006243659891542135,57.5946571508578,-0.4864642938465063,-0.4864642938465063,-0.12321737513900474,1.2177639076771662,-0.22171568396906205,-0.1524555532580717,-0.05471928008467687,0.7146204847008737,-0.5791351461237357,0.29696405459109376,0.12027250151752472,3.674183751189076,0.20829199903827925,0.0,0.0,0.0,0.12214364584923203,0.07807683127410354,3.153921318057335,0.07302143322145856,0.0905564514611419,0.5115173024599103,0.16977547308990723,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003800,2023,ANNUAL,Consumer Discretionary,0.11439290605926325,-0.5243748824701769,0.9206259002855317,1.8112094838132418,1.205557623806314,4.101739950032595,0.5972610896363416,0.785668925342469,0.785668925342469,-1.4331882506957279,0.5263391753086224,0.16649032137005376,0.8856999736896236,0.16834438205737812,1.4672820499378216,-0.3617491607166646,-0.2730491471486513,0.2621134489829683,3.674183751189076,-0.3106037248493304,0.0,0.0,0.0,2.1131208480187023,1.8853709734481212,3.6718723746873674,1.8751787364112533,-0.4219448263805009,-0.04163574628643636,-0.11707510079473674,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003800,2023,H1,Consumer Discretionary,-0.09113242477931435,-0.32883532978604135,1.0764353665085247,1.7691283750212037,0.23196712918570553,0.5214593660583505,-0.2121386786843305,-0.36344096452519303,-0.36344096452519303,-1.3974549178560811,-0.540914146737328,0.15037075416374582,0.8519755496904676,0.12873212036882803,1.2918682150943803,-0.3409768485868198,-0.2730491471486513,0.284773496097584,3.674183751189076,-0.3148789310952527,0.0,0.0,0.0,0.4707760555762051,0.41693265739316143,3.6718723746873674,0.4109141356424872,-0.6284446770660352,-0.1886985451292289,-0.24548321753759014,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003800,2023,Q1,Consumer Discretionary,-0.1098078202578136,0.039733556663566184,0.715022857497861,1.7365234277139292,0.11550619072258288,0.5061764806642619,-0.21749894559946775,-0.3722899914367235,-0.3722899914367235,-1.369768303415674,-0.5166641542534931,0.06921115775965164,0.7968474593234671,0.07135883008151703,1.7011782163254336,-0.3370717939578751,-0.2730491471486513,0.20501212101439759,3.674183751189076,-0.3145978746804849,0.0,0.0,0.0,0.08254630982989934,0.23625624744167592,3.6718723746873674,0.2307512589363709,-0.7611825009425938,-0.18438434452445784,-0.5197645381200396,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003800,2023,Q3,Consumer Discretionary,-0.09243823548320526,-0.9335456941085689,0.777567494147805,1.8417981129984031,0.15292889862731177,0.6601261594931123,-0.18389981856350895,-0.3353820990375102,-0.3353820990375102,-1.4591627009694508,0.5192901304027991,0.15296997345955915,0.9025459915169869,0.11650727691725303,1.5403949399553045,-0.3900407068277708,-0.2730491471486513,0.19364118441960534,3.674183751189076,-0.31026453270236204,0.0,0.0,0.0,0.39825419375892984,0.30799695669416915,3.6718723746873674,0.3022880608870899,-0.20312124711932855,0.08376739703502992,0.39409583975498197,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
004780,2023,ANNUAL,Materials,0.1981830171741778,0.1627229358357072,0.1670578466933955,-0.29088963802616313,1.4383505650681923,1.4137551962905093,1.045458584217394,4.19261528967907,4.19261528967907,0.35181717665243845,0.8336161766704367,0.46000109307467096,0.30577028213205176,0.19918553047567236,1.0414819925226495,0.47872257490507675,-0.2730491471486513,0.001924287445374047,0.8224276585649785,0.020976584607882078,0.0,6530338661.0,6530338661.0,2.1193457634857102,1.7430850986301256,0.9244870761569002,1.7332972781249174,-0.06483665004282303,0.26320061679215795,0.5662295782699465,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
004780,2023,H1,Materials,0.02308943045356378,0.05700239231320996,0.1468926124303407,-0.32088967245008415,0.2647442469994177,-0.13574434449891193,-0.01808925575507872,0.6160027005921607,0.6160027005921607,0.3772918194563768,-0.20483848840186922,0.36247734874612964,0.24286447357423804,0.13194217428488567,4.762145757001707,0.4316717261962414,0.0999253799410568,0.07288813285661876,0.7839822814501709,0.020976584607882078,0.0,3230562427.0,3230562427.0,0.39451417542898637,0.32942120949858156,0.8492984258574653,0.32365141993079943,-0.24538444681783503,-0.021903131072355163,0.2789076856878034,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
