stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001540,2023,Q1,Health Care,-0.24219156152950716,-0.20004213005855107,0.17599598519173593,1.7736074005588198,0.15483697262835677,-0.23994789739184869,-0.24091165423816283,0.16583952455423256,0.16583952455423256,-1.3973362700869452,-0.20694468099888247,0.009374946959202662,0.21194746774700118,-0.021863836704061442,1.2110096056535757,0.042523071532251246,-0.2673982281736755,-0.2518939899667837,0.9923208949044365,0.428975462780445,0.0,0.0,0.0,0.28426076159440655,0.19535650084399087,1.2090908651531431,0.19186176806693941,0.6192547471825585,0.8696270814708019,1.4321580664942142,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001540,2023,Q3,Health Care,-0.0789349599658074,-0.056967121597608236,-0.0566249454914178,1.67081258096088,-0.07769666019464586,-0.3059057933657243,-0.24574074980024907,0.14831193884003788,0.14831193884003788,-1.3102157285820621,-0.17240221006936443,-0.020519523385200966,0.16261541403410482,-0.06183656022347515,1.1322833809896835,0.01957125936937853,-0.2673982281736755,-0.37901483344361986,1.006919909829113,0.44122162896695527,0.0,0.0,0.0,-0.21327316420210718,-0.07155265444922217,1.2261188852423333,-0.07473841783418478,0.13412343393359352,-0.6259521483585625,-0.9180937231238171,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001810,2023,ANNUAL,Materials,-0.1521007293340137,-0.15258744752583425,-0.34647277475186394,-0.6488864998381111,-0.6465042126822902,2.5334477995852334,1.212025194071355,1.1531085186799745,1.1531085186799745,0.6557728381378701,-0.07068426726080447,-0.23633409505227956,0.029664593012239483,-0.24336243982647446,3.490927425169762,-0.46702534484214164,0.4787157110642105,0.2603282755833172,0.5441568488919458,0.9960759436660033,0.0,0.0,0.0,-0.8949659345487665,-0.6699309635373014,0.3224137042705736,-0.6724240546076092,0.20488432659593353,0.25250685169774506,-0.01377788901175712,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001810,2023,H1,Materials,-0.4107465002155016,-0.6486921556012412,-0.11689951144474107,-0.6304433590492121,-0.14276330141705074,-0.039337009228458376,-0.08805277735882105,-0.2509553325003722,-0.2509553325003722,0.6401419297043102,-0.14426310444856602,-0.1985825623638396,0.12407118780501318,-0.28116183315259213,1.746261298682384,-0.4446900854404245,0.6321894338484157,-0.004095039822696151,0.5081442924329134,1.0025799172702692,0.0,0.0,0.0,-0.3707671509725941,-0.14413708065071118,0.3224137042705736,-0.14723882156737655,0.12990041441946154,-0.7234504671743164,-2.006655732145898,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001810,2023,Q1,Materials,-0.5049561497265239,-0.6279193810894856,-0.9797771848286169,-1.0796176817262144,-0.5879047412297554,-0.05577451954092363,-0.059692079225414495,-0.29260063851173346,-0.29260063851173346,1.0208256098232822,-0.1635132351356054,-0.10694846779576993,0.15028471874676552,-0.1959127849146047,3.4203192969946095,-0.36184529459079207,0.532834059830975,0.1381392541614514,0.42671378396819115,1.0087378580744715,0.0,0.0,0.0,-0.7602101184170418,-0.6368944133271667,0.3224137042705736,-0.639425746932931,0.17136707846223267,-1.4781938200101004,-4.74499861903421,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001810,2023,Q3,Materials,-0.3618056340586998,-0.5237331078081519,-0.14956508682671615,-0.3099086704279467,-0.16120182128148858,-0.040736391988366705,-0.09453333014872876,-0.2606506395436601,-0.2606506395436601,0.3684827570630516,-0.1328969380550769,-0.19872462805855046,0.10890027974282479,-0.2544047218825652,3.4809906078186126,-0.43887483521222553,0.5742447007363131,0.10824674115767972,0.5093506223317544,0.9991589800818171,0.0,0.0,0.0,-0.06480007313952443,-0.16419407465061786,0.3356248683724205,-0.16727259794015867,0.16977085746523557,0.6463310822131938,2.2776262511889245,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001840,2023,ANNUAL,Industrials,0.6087698338720532,0.7429904898295303,-0.18349117151402022,-0.5972666149169467,-0.6600257978246535,0.6818814497831003,59.50418714645479,4.562342689023031,4.562342689023031,0.6120240155382358,1.6477351555327298,-0.1760658875871111,-0.5664938287445893,-0.006678691486666349,0.01030425990644962,-0.08869344966958502,-0.021352998360297352,-0.47405880999935396,-0.08864188243552752,-0.3065945987448606,0.0,0.0,0.0,-0.515877593491314,-0.5223850751309618,-0.2731972869879627,-0.5250489627533623,-0.8112995603494843,-2.531319134119655,-4.74499861903421,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001840,2023,H1,Industrials,-0.5741171695539539,-0.44560932768000766,-1.0498609785764852,-1.1214090642740766,-1.9784753277107925,-0.12803709625992885,16.275320620476823,0.49686967661755294,0.49686967661755294,1.0562445919475565,0.46373010383096114,-0.156741374167876,-0.46133493191522035,0.014214717287291642,0.665198697235372,-0.10957643449260457,0.6303331155486565,-0.46284211768360173,-0.09999430258372315,-0.2064716841318977,0.0,0.0,0.0,-1.6676084166024863,-1.5830365857807303,-0.29946689672327836,-1.5844726816771246,-1.503749733825355,-0.5168981382240847,-0.23945416234104958,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001840,2023,Q1,Industrials,-0.015137266810915397,0.04269322617075159,-0.10686337499918541,-0.5202881707634633,-0.10189007383610209,-0.0966097717703751,16.614984751172898,0.7197508143072029,0.7197508143072029,0.5467833374079031,0.4241699505726449,-0.1337330308148582,-0.4335462152457012,0.04082038249884076,0.6795636485766218,-0.04782999756173915,0.3324808960687746,-0.4690790462537919,-0.09825796538005366,-0.20633903905644907,0.0,0.0,0.0,-0.158948059897507,-0.11327858530919528,-0.26381548746423905,-0.1164160474829149,-1.3434741429324473,-0.2742202423639912,1.5723009084560193,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001840,2023,Q3,Industrials,-0.06426658771027277,0.05571986057223208,-0.24286420921254095,-0.6167220700667936,-0.42830317560623,-0.14705631793767376,21.571150796467514,0.6467696178397314,0.6467696178397314,0.6285128794178381,1.6736043085324002,-0.19917341377943715,-0.5817086399394548,-0.03232342951168177,0.6648044580346306,-0.16748745503657447,0.0008575178744271675,-0.46449966738039855,-0.09904244458043239,-0.20660432920734634,0.0,0.0,0.0,-0.41423986848326544,-0.35164777503359707,-0.3044588790277798,-0.35450930518257306,-0.39871352566346147,-4.678777734852185,-4.74499861903421,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002290,2023,ANNUAL,Industrials,0.0890909569821603,0.03229176065723817,0.1753912387617661,-0.19456412206512708,0.873108967616013,3.829760996496691,1.250050905471662,3.0340313587132446,3.0340313587132446,0.2707260845740189,0.5440440664085524,1.7401443310365308,0.6927208174763299,2.2141529009698697,1.021884681061824,1.341438219595255,-0.2673982281736755,2.4617095175061126,-0.4712534916895004,-0.23382986517999543,2478124.0,159531697.0,162009821.0,0.9825278825464854,1.2745543802996973,0.3123575636342632,1.2698103868429451,0.8590847449596531,0.4013287760844562,0.3962934231983421,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002290,2023,H1,Industrials,0.17019982361279018,0.12790012815530127,0.2729793993357132,-0.3218112395918319,0.30241935943605797,0.7730085068437015,-0.0533920475174773,0.47595527981991237,0.47595527981991237,0.3785704081228309,-0.44000813768118835,1.3792338074505777,0.6167716441612376,1.7970140313299672,1.0340401337345546,1.29935252387925,-0.2673982281736755,1.4264284136328722,-0.4735165469474439,-0.23952420790830264,0.0,71067273.0,71067273.0,0.3975265729366727,0.46040374781711707,0.2964297605058036,0.4566022009606374,2.556753858491537,4.63524091626873,4.8697932703821305,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002290,2023,Q1,Industrials,0.00884001064664674,0.018400858956769822,0.4704967718943715,-0.13859065159215836,0.12060650541311208,0.8587947316071189,-0.06581431100569819,-0.263184619418846,-0.263184619418846,0.22328751639922378,-0.43366411329584564,1.3334504174142106,0.6037438678870534,1.7440977811239666,1.0748509212089756,1.284373201127419,-0.2673982281736755,2.0605586944898397,-0.4730592523277021,-0.23952420790830264,0.0,35310444.0,35310444.0,0.03448421400207731,0.2122771633878289,0.2745060338643856,0.2087628435463527,-1.5598642950621255,0.522833535002247,0.2010399502875051,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002290,2023,Q3,Industrials,-0.10053289249502434,-0.06521254672596813,0.04375295521495198,-0.00728113153286533,0.05026548958493066,2.135584346004948,-0.05730510308158911,0.5768236198548754,0.5768236198548754,0.11200023035644387,0.5225314383678432,2.1023554374539843,0.7406623411440095,2.632794978792273,1.0825917800097078,1.3953147556090946,-0.2673982281736755,3.019124698621848,-0.4716673438122496,-0.2352842818222489,0.0,113794126.0,113794126.0,0.03358530280104148,0.13192730245329032,0.3062099009848058,0.12850599421218525,3.6144411305138138,0.08991600132237206,0.008777329124767528,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002680,2023,ANNUAL,Industrials,-0.47256066161064664,-1.2197544243337333,-0.8009589030762915,-0.1867267519139423,-3.8778900049241116,2.218438856655937,1.090377667829548,1.7291780930786447,1.7291780930786447,0.26408376607765854,2.3492825850504406,-0.5477185151356873,-0.8863936645698306,-0.5223357411990498,1.021884681061824,-1.378277764693101,-0.2673982281736755,-0.38629736820706845,0.8066411962859501,0.0947821467068494,0.0,0.0,0.0,-0.02048728107252651,-2.2294567364726516,-0.7366439795554562,-2.230144547654817,-0.15708174675598024,-0.8781799496410606,1.5920996400248608,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002680,2023,H1,Industrials,-0.8218907592846915,-1.2174467851346589,-0.20578029299497125,-0.18700719891684797,-0.27025007939399814,0.04104972158227164,-0.0989601018204462,-0.0165511994809629,-0.0165511994809629,0.26432145018325937,1.1625096256115637,-0.5461651467137969,-0.8245806305418671,-0.5453343103097834,1.0340401337345546,-1.4233038478282294,-0.2673982281736755,-0.43665669066769414,0.6362888336562286,0.10238432514707527,0.0,0.0,0.0,-0.013893019117990943,-0.22234569481966804,-0.6851226025379612,-0.22535690280594234,0.03407807483489105,0.6601926756390563,0.7736808112846482,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002680,2023,Q1,Industrials,-0.7268340695529446,-0.9645259432266502,-0.8607217150578033,-0.4005485952447999,-1.1838182661988332,-0.02439133027409382,-0.11116662482955063,-0.08627656286884035,-0.08627656286884035,0.4453017968054435,1.1826853841586586,-0.5386599583309206,-0.832432338979184,-0.5336922018836565,1.0748509212089756,-1.4095680457918733,-0.2673982281736755,-0.40263784913029416,0.629984629787447,0.1028795677396097,0.0,0.0,0.0,-0.40131078352689176,-0.7572523439655827,-0.6843247538854105,-0.7596443533259062,0.45491488665078395,-3.101554046050182,-1.8430818065336347,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002680,2023,Q3,Industrials,-0.5878390783380669,-0.8245042405132732,-0.5997170066819973,-0.1646006730231093,-0.8131449928213494,-0.08947412309340491,-0.18556906868668374,-0.1307122037189114,-0.1307122037189114,0.2453314983866535,2.396697604379092,-0.5288515054674073,-0.9027131061238612,-0.541819768230866,1.0825917800097078,-1.3498067286284063,-0.2673982281736755,-0.4354893099617306,0.6318933225248029,0.10189210420935955,0.0,0.0,0.0,-0.11083164153038669,-0.5152494884743211,-0.6944719276176622,-0.5179216361276278,-0.17373327882811523,0.44362316133111496,1.4104106792831468,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002800,2023,ANNUAL,Health Care,-0.012381919441630154,0.08194741187108755,0.15351458963971615,0.5313048625117697,1.150782129362377,0.6084916680212882,0.8882729878786357,2.3009103711687198,2.3009103711687198,-0.3444615216232712,1.3855140210858923,-0.39937918623904506,-0.39052558898274226,-0.3933197542115479,0.6306315763901592,-0.7797204875186483,0.19855018222381024,-0.4766015335185386,0.9222185010091531,-0.2137149980411811,0.0,0.0,0.0,1.215806467607909,0.9154655130911487,-0.023934525597879484,0.9111371946564303,0.4220420966991929,0.04974100257047008,0.09734842321358125,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002800,2023,H1,Health Care,0.0730932969306171,0.3080380562722211,0.5565603818137805,0.6538711356262248,0.7109322752160967,-0.3304499617950901,-0.0776891106250388,0.07363420346327305,0.07363420346327305,-0.44833874156228776,0.3761001522301277,-0.36132384306974047,-0.3983391796450052,-0.3538593832114777,0.44278632680750535,-0.6682853485386706,1.7583304344383934,-0.45364978927364485,0.8985086604203146,-0.21385521998019946,0.0,0.0,0.0,0.4392922461847343,0.5510565395187403,-0.030061293556385805,0.5471500545685769,0.30019959020417475,0.20423882755999245,0.023037796962605096,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002800,2023,Q1,Health Care,-0.18600232988074433,0.005750138921826102,0.036368640364075354,0.49631216974921666,0.03246995051341226,-0.355367253672141,-0.10838611561784399,-0.03636840111744475,-0.03636840111744475,-0.31480455686462366,0.4092982893219006,-0.3644666759887776,-0.42282726197100146,-0.36158974089835433,0.3932045480195192,-0.6769983048898297,1.8137845786008042,-0.43655274097565944,0.8734324855982188,-0.2132569912205064,0.0,0.0,0.0,0.04372494539042712,-0.0050867448963098595,-0.06232351748710441,-0.00834944806119946,0.8242510040589306,0.23423585551640355,0.40331696040473314,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002800,2023,Q3,Health Care,0.1317469847665607,0.4733669822749902,0.14150723947026345,0.4959559996615768,0.1646243399975934,-0.3749329186503732,-0.05080691907189827,0.02165593156523272,0.02165593156523272,-0.31450269602159264,1.3746698458936901,-0.3478992522396737,-0.38227071344367536,-0.328688326307836,0.44530903729905336,-0.6316450569578174,0.3663019346568307,-0.46453496740816946,0.8872276507835012,-0.21368171367768893,0.0,0.0,0.0,0.18351796461496336,0.10780463025531004,-0.017682690587388777,0.10441124599964086,0.3455157393152672,-0.15188866649087776,-0.10587373877612154,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003100,2023,ANNUAL,Industrials,-0.096841216186858,0.3338758172186521,0.8709178199764818,0.45728066537851614,1.2809610515470782,1.8279892178415262,59.50418714645479,0.3214839175465547,0.3214839175465547,-0.281724623363833,1.1414046290913977,-0.23696187201220065,-0.1806114017459469,-0.0724061841021494,0.8314785901247542,-0.5866294789675514,0.24042030674161188,-0.08556102270624893,3.674086494477034,0.21739326897518488,0.0,0.0,0.0,1.5962971233333108,1.1813881414828922,3.1354501381943396,1.1767519956424528,0.27821947291154964,0.7676500919425185,0.4211796781696485,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003100,2023,H1,Industrials,-0.31170573680361624,-0.08387750533084937,1.1850558812160774,0.5238056558599757,0.3379442806254932,0.04011003960874001,49.668464375134384,-0.47253531146400984,-0.47253531146400984,-0.33810580304799,0.11580984572857186,-0.22326340074504006,-0.174919731857067,-0.056602949961142845,0.6470038662336991,-0.5860040971784252,0.37912096561188224,0.12948645209797097,3.674086494477034,0.21315660825716848,0.0,0.0,0.0,0.23612726162565364,0.3042529008411602,3.050155996008833,0.30063211148702856,0.46889300188348343,0.916717405092238,0.7136601195711685,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003100,2023,Q1,Industrials,-0.2207435013619602,0.13040492269738788,0.7343741332275685,0.47863478070266224,0.16146318146958175,0.004250586468016292,55.493282640837904,-0.49133814490105127,-0.49133814490105127,-0.29982263742401416,0.18920789643984123,-0.20457969402694287,-0.24422799656339175,-0.03478870100136717,0.5509615694152186,-0.5737668016743641,0.48574608209949893,0.18536828453796644,3.674086494477034,0.21767053131687195,0.0,0.0,0.0,0.27547846504827256,0.12789686364352004,2.927481661342504,0.12448022096822473,0.17922632741229472,-0.11017146222021827,-0.0638178880109333,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003100,2023,Q3,Industrials,-0.29312875868902916,0.34701080271162377,0.6030134904254503,0.26820038647761363,0.10088153316809775,-0.001370102078036441,59.50418714645479,-0.4912307311227533,-0.4912307311227533,-0.12147553347612558,1.1137813399693581,-0.21965555398808861,-0.15321418712042184,-0.052070720201735185,0.7215126427543408,-0.5753023155643328,0.30647125900890393,0.12138474328979991,3.674086494477034,0.20864268519746504,0.0,0.0,0.0,0.1311327030426651,0.08553928465772616,3.114466213903102,0.08217167437854735,0.08984681990746107,0.5021533812895658,0.16856696038979546,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
003800,2023,ANNUAL,Consumer Discretionary,0.12729085599597745,-0.5149698505669161,0.9130369971079032,1.8055288687141913,1.2193708955432996,4.274487207446806,0.6292840770205678,0.8313973606736776,0.8313973606736776,-1.4243903142713135,0.4618848565653778,0.1691127508610501,0.8857320599632003,0.17102192806404826,1.4814332532879741,-0.3583643581429074,-0.2673982281736755,0.2637302446031344,3.674086494477034,-0.3097001022298338,0.0,0.0,0.0,2.1417204068403306,1.8975215341905038,3.67330197383215,1.8920564048003743,-0.418638321345457,-0.04087355536108597,-0.116241725139218,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
003800,2023,H1,Consumer Discretionary,-0.07944776987986893,-0.3185984811034269,1.066333722840352,1.7635936842267632,0.24063895435173438,0.5478976299828262,-0.20677750118060453,-0.3633242282091451,-0.3633242282091451,-1.3888494573006853,-0.5443543694450208,0.15296983516291762,0.8519819494648286,0.1314045189395266,1.3022909418704949,-0.3376348573154716,-0.2673982281736755,0.28647089759475086,3.674086494477034,-0.3139707528062836,0.0,0.0,0.0,0.4831990327719078,0.42527410023119383,3.67330197383215,0.4215132188432598,-0.6235199680542186,-0.1852441980464393,-0.2437357944224658,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
003800,2023,Q1,Consumer Discretionary,-0.09823341339718969,0.05153828140955551,0.7107497162127242,1.7311018008191636,0.12356299582009206,0.531990205945136,-0.21231433648999357,-0.37252450016314254,-0.37252450016314254,-1.361311975469837,-0.5214907313905482,0.07169268261424035,0.7968118703110069,0.07402377325013436,1.7175852315104767,-0.33373785092273667,-0.2673982281736755,0.2064257969060153,3.674086494477034,-0.3136899958858688,0.0,0.0,0.0,0.09114534567018324,0.24412901703649786,3.67330197383215,0.24057782604368377,-0.7552176126098136,-0.1810089739184792,-0.5160646983613653,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
003800,2023,Q3,Consumer Discretionary,-0.08076128928633279,-0.9258812570981091,0.7722856950141666,1.8360114259689555,0.16118332978454092,0.6922310739780779,-0.17760844667469505,-0.33415162021640166,-0.33415162021640166,-1.450224854424949,0.45523880042891096,0.1555728193148032,0.9025909087057401,0.11917808692430368,1.5552512806539298,-0.3865975959670685,-0.2673982281736755,0.19501441183766488,3.674086494477034,-0.30936127152678655,0.0,0.0,0.0,0.40996285333828925,0.3160558211471112,3.67330197383215,0.31242136893788647,-0.2015295190441541,0.08223393707442095,0.39129054745488107,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
004780,2023,ANNUAL,Materials,0.21157561234792008,0.17505085206839766,0.17162174145893974,-0.2892808218012416,1.4533931960442086,1.4766573355326673,1.092245297583689,4.373575884702868,4.373575884702868,0.35100026767819414,0.751595055291558,0.46304866014944007,0.3053606599403423,0.20186708415143303,1.0515265667490805,0.4803751827469717,-0.2673982281736755,0.002615543262125585,0.8089423879341723,0.021526874497545374,0.0,6530338661.0,6530338661.0,2.1480066357742973,1.754866570887565,0.9100520450884572,1.7495665763997639,-0.06432856771447461,0.25838242234247755,0.5621989864296529,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
004780,2023,H1,Materials,0.03544838087432638,0.06888057793734949,0.15178171208787508,-0.31917682535983466,0.27358916526867655,-0.13616286209031878,-0.006336046743492575,0.6549965626292165,0.6549965626292165,0.3763376925508068,-0.22749191201446226,0.3653836569199612,0.2424069386293791,0.13461498998771185,4.808074277011375,0.4334213048567955,0.10809956721047599,0.07383181987820346,0.7709671949028628,0.021526874497545374,0.0,3230562427.0,3230562427.0,0.4061859969996187,0.3375356483015337,0.8357072077575134,0.33387633141829376,-0.24346152974859486,-0.021502168696773873,0.276922337190886,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
