stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
001540,2024,Q1,Health Care,1.8051784267570345,-0.2459089796711448,0.5975765108386827,1.6238645595791765,0.7039094041890823,-0.2957319703382155,-0.22234950240364892,0.04881602995303205,0.04881602995303205,-1.270426398133752,0.30367577902473714,-0.18299131952368639,-0.34206849226781993,-0.1996779671544696,1.2110096056535757,-0.30065619845024655,-0.2673982281736755,-0.31886156177256814,2.39363495534532,0.42990490947701515,0.0,0.0,0.0,0.08684409182144669,0.5707623920000386,1.2488994865603766,0.56683309589806,0.6955199426876446,1.3753556146858783,-0.16366254253912424,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001540,2024,Q3,Health Care,1.7747399234921788,-0.1231360024656459,-0.16144120909756465,1.693997197540864,-0.1877137625349316,-0.22965906028803781,-0.2478061218104361,0.07302282860871862,0.07302282860871862,-1.3298651268584685,0.18998206040063742,-0.08080133266297458,-0.2449299903264705,-0.13623590150952822,1.1322833809896835,-0.1627729821901818,-0.2673982281736755,-0.14827639118140373,2.0516116368461286,0.4309272945647087,0.0,0.0,0.0,-0.14193334384636166,-0.18563628265846674,1.3645661066433747,-0.18868998482125904,0.7993032510410939,-1.1843926101450466,4.8697932703821305,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001810,2024,ANNUAL,Materials,0.0167889908721087,0.004390007897343917,-0.010319644623476901,-0.45178932048002085,0.13727494950500466,2.2552049159445606,0.8375462171389542,1.2654314687210837,1.2654314687210837,0.48872927444542474,-0.043629134790674484,-0.27405745957681776,-0.0029109948075425724,-0.3232320998105774,1.2001906669394005,-0.5175138187334657,0.9016099658694724,0.04351745733921805,0.5395931584394397,0.9468690000843699,0.0,0.0,0.0,-0.15096430196596547,0.14276331832118913,0.3376107169332245,0.13932946649673836,0.33168224682090713,1.177973541214072,0.9970817045515714,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001810,2024,H1,Materials,-0.10406817675764178,-0.15391194517499263,0.4357115544149054,-0.38034599662254787,0.19179627949708689,-0.018317367265925914,-0.07102707742622749,-0.24119330025633023,-0.24119330025633023,0.4281797147913837,-0.07961436651880138,-0.23935764658456346,0.04065896312231306,-0.2746702304502632,3.5737087523720725,-0.47528425947425534,0.7111860941012871,0.07899374295193023,0.5379371924252447,0.9497930834847712,0.0,0.0,0.0,-0.09349711312993791,0.20656317930292037,0.3454183725518119,0.20305547386995806,0.25923020556454973,4.780371652005974,1.620457071469199,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001810,2024,Q1,Materials,-0.35857486927377424,-0.40674879156916455,-0.1129746024027781,-0.4747828594393813,-0.13982001233536961,-0.025183246794522732,-0.036740969574385995,-0.22123630633128352,-0.22123630633128352,0.5082167308472963,-0.10386321636540148,-0.2622992929822902,0.07114256272178482,-0.2916882320094615,1.7441387585813217,-0.5088768705003518,0.7230717270717292,0.001380460702552638,0.5293297163621078,0.9533086882255503,0.0,0.0,0.0,-0.2377795823314415,-0.14116718506499784,0.32175278997424933,-0.14427236388109524,0.685426285578794,0.7594425929064815,0.8685162009088688,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,Q3,Materials,-0.2729483392939358,-0.5553766840461225,0.05389280734838796,-0.564727423898117,-0.037907795677311326,0.02064758850228369,-0.034167493553519473,-0.2205328205324634,-0.2205328205324634,0.5844464396177852,-0.1250024519808408,-0.29277068364846354,0.09849388966992491,-0.32743165837167326,1.2002604117463096,-0.5573418057132422,0.8422062826467582,-0.03465232446473907,0.5472110113018077,0.951347171759038,0.0,0.0,0.0,-0.30963714132163617,-0.031005512230209583,0.35309217031012174,-0.03423821228120205,0.3755365748822158,4.780371652005974,-1.5443567261803879,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001840,2024,ANNUAL,Industrials,-2.7838407307269675,-1.8987264742676508,-1.2433792542938433,-1.0654190754591935,-17.12753696146051,7.841032560680136,59.50418714645479,8.04737057635499,8.04737057635499,1.0087920241675479,8.262654273490861,-0.5175943548776777,-1.5833060942214316,-0.3982362488105661,1.021884681061824,-1.526923575052277,0.9439205800039127,-0.4803303910503033,-0.32237765473534397,-0.3071251790466552,0.0,0.0,0.0,-6.836270044509317,-11.19082405217709,-0.5428478788666351,-12.35680737510075,-0.5513518101586175,-4.678777734852185,-4.74499861903421,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001840,2024,H1,Industrials,0.18370033497700602,1.0294531723247842,-0.11607893222513602,-0.5521364746456429,-0.12310994641189828,-0.3657512430333421,30.69431565899561,0.4786782627750607,0.4786782627750607,0.5737753734957135,1.8484502308408526,-0.1691421380115422,-0.67630780929334,0.004848020296458846,1.0340401337345546,0.045588926656566116,-0.2673982281736755,-0.4814993447301393,-0.33921839919951374,-0.3068598888957579,0.0,0.0,0.0,-0.18830671727776663,-0.1334908807140974,-0.28517830710239306,-0.13660494548649235,0.7809098596206414,0.7555765988231211,0.9319834743610101,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001840,2024,Q1,Industrials,0.03648034754159886,0.12282590693599656,-0.34423709961712334,-0.7616690225662446,-0.7008139151015788,-0.31823335543731834,21.066528299547645,0.6406227670546847,0.6406227670546847,0.7513581457515484,1.8057842306093062,-0.2039722002423607,-0.654462207318463,-0.03772849592716629,1.0748509212089756,-0.13869789761000292,-0.029224294292455745,-0.4831592740489704,-0.09058033328028259,-0.30672724382030925,0.0,0.0,0.0,-0.8253182755585183,-0.526285693572973,-0.28596872132276474,-0.5289450659073622,0.21376546235067123,-4.678777734852185,-4.74499861903421,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,Q3,Industrials,-0.6721932048687453,0.25486378346553906,-2.3434902718309787,-1.8009147558715894,-3.724060668732134,0.48345694835065955,21.585003809827633,0.05802256301591644,0.05802256301591644,1.6321384360067148,2.0286942304893616,-0.20536384373869074,-0.7609378477016145,-0.037520948723352716,1.0825917800097078,-0.06946422632987911,-0.2673982281736755,-0.48343135017045746,-0.3418561973082772,-0.30699253397120657,0.0,0.0,0.0,-2.4715735685863867,-2.3815498077868322,-0.34876231581598544,-2.3820615586771225,-1.4892995727917573,-4.678777734852185,-4.74499861903421,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002290,2024,ANNUAL,Industrials,0.6668268980700759,0.29378342758306186,0.19437303677981685,-0.40858447922304264,1.323889604158175,2.6994537730385084,1.250050905471662,4.093495563734229,4.093495563734229,0.45211235950104545,0.615618570547119,0.9287380262641428,0.5448747580200709,1.276332896641745,1.021884681061824,1.1223033682329697,-0.2673982281736755,0.758113625112193,-0.46849604073488,-0.23514371465231418,7428750.0,219275422.0,226704172.0,1.7310246931171256,1.7878531081250673,0.36078589690025314,1.7825149289959563,1.574072969921841,0.38895118356839997,0.750930254665255,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002290,2024,H1,Industrials,-0.1663413671018374,-0.14474799322599544,-0.0006542623871114036,-0.5340185835670807,-0.007884216187437367,0.8755909417941105,-0.0533920475174773,0.47350351461027385,0.47350351461027385,0.5584201203043113,0.5656890720425332,1.4841506240033875,0.6461857801923734,1.918276447920691,1.0340401337345546,1.276917918847157,-0.2673982281736755,0.5373380433210372,-0.46838271513245144,-0.2344867915078957,3714384.0,96605011.0,100319395.0,-0.051532807926119834,0.042291282415575934,0.3016389501828885,0.038973735270975196,-0.02645784370378875,-0.5108170985519701,-0.6761723279630967,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002290,2024,Q1,Industrials,0.23418238189863436,0.15756825562024074,0.17462020728722896,-0.380271422972672,0.07807102055514027,0.6517098303800843,-0.06581431100569819,0.02694568529253731,0.02694568529253731,0.4281165122215988,0.6428701644637069,0.9376130722510324,0.49286024812375123,1.2865906375748426,1.0748509212089756,1.1716008951200512,-0.2673982281736755,0.6020219560812853,-0.4703018389537313,-0.23415832993568647,0.0,44293563.0,44293563.0,0.05473101002886476,0.1416260862175118,0.2947553819387625,0.1381935508331475,2.5783163573024934,-0.1021877290123653,0.14609964642942377,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002290,2024,Q3,Industrials,0.2738107292731666,0.1440640489366926,0.2601260160611507,-0.34894549695290245,0.38877921719242287,0.3166321767496755,-0.05730510308158911,0.7365437439759849,0.7365437439759849,0.4015672011895965,0.5987889003508639,1.2093403538548748,0.5781240237913642,1.6006518901322393,1.0825917800097078,1.231748534754124,-0.2673982281736755,0.6609574020185304,-0.4678195989187729,-0.23481525308010492,5571567.0,157048753.0,162620320.0,0.5357732755130333,0.5663651924479444,0.32876067689558575,0.5624409864676256,0.8158144943860978,1.3203373495534838,2.1370767348016924,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002680,2024,ANNUAL,Industrials,-0.34164946884335545,-0.18869887986534545,-0.5186600656855508,-0.006238516707427703,-2.1792003085100196,1.7422223071825649,1.0448417454606476,1.51101277590341,1.51101277590341,0.11111659469728849,2.4322270199544005,-0.555758813563422,-0.9146134781677064,-0.5180767012953776,1.021884681061824,-1.4415749240608249,-0.2673982281736755,-0.3622449427404296,0.8330517179380232,0.0947821467068494,0.0,0.0,0.0,0.5868834963926771,-1.2521296946090277,-0.7444525656768938,-1.2539488425625578,-0.38202160547558156,0.3574237478951067,2.845016229582902,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002680,2024,H1,Industrials,-0.42049992788604035,-0.6292397491920105,-0.21888773107594992,-0.03144519940405234,-0.26701821169631224,-0.01354856100484972,-0.027213851097194396,-0.13817783132173717,-0.13817783132173717,0.13247973200966445,2.181513962462506,-0.5676349789907712,-0.8242743904033161,-0.5345252441015541,1.0340401337345546,-1.4627082414823684,-0.2673982281736755,-0.4019323943018041,0.8301554292578448,0.0947821467068494,0.0,0.0,0.0,0.0735393024085649,-0.2204573665429272,-0.7259364156494617,-0.2234707604251454,-0.4529502525008821,-0.016139673009245434,0.4708426127425518,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002680,2024,Q1,Industrials,-0.31706182433567337,-0.37512781427143,-0.49298180662014734,0.009288203243590053,-0.561796163881706,-0.06981573857184237,-0.13369623670319822,-0.21779407038971177,-0.21779407038971177,0.0979574077341896,2.196124824158038,-0.5506244115341514,-0.8299746445489653,-0.5325640707715616,1.0748509212089756,-1.3680994434896732,-0.2673982281736755,-0.40398252415246455,0.8099749776872666,0.0947821467068494,0.0,0.0,0.0,-0.012271320134027094,-0.3932436176939806,-0.723049830766174,-0.39605699721955134,-0.5749345972668389,0.4319860338197204,1.916149628098647,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,Q3,Industrials,-0.4855660325491544,-0.6603512399062407,0.03868923123140251,0.013270266563606749,0.0431804558637898,-0.015044152284135285,-0.09488983528284857,-0.19077449047707443,-0.19077449047707443,0.09458253423274794,2.122117239215562,-0.5611593471486628,-0.8004845514829799,-0.5369531556288119,1.0825917800097078,-1.4121914978179186,-0.2673982281736755,-0.400243818741092,0.8305461230602187,0.0947821467068494,0.0,0.0,0.0,-0.0032888725135259192,-0.03489820455303951,-0.7225300767684734,-0.038126398491159834,-0.33734443911875023,0.9819087689159153,0.9911079651501926,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
002800,2024,ANNUAL,Health Care,0.09311540208082175,0.28920624214987445,0.1531110196352711,0.5910398086598259,1.1256229468500338,0.5471478745558485,0.8340834581439204,2.2899828914531573,2.2899828914531573,-0.39508801112477065,1.3560467026299308,-0.4145250401824908,-0.3678868461637524,-0.4008294115620899,1.6387664396261277,-0.8385946150348872,-0.09358090757051801,-0.47367363581306926,0.8656867651836025,-0.21473833074529364,0.0,0.0,0.0,1.3622467086479184,0.910121808239984,0.017609348338064667,0.9057996755849843,0.13489796617667393,0.02648942882304349,0.1349926888599255,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
002800,2024,H1,Health Care,0.028354663469825223,0.36710923023393177,0.4427090483798103,0.7074460891126938,0.5845814922770077,-0.3551109389944811,-0.07236488646772125,0.09813729023599947,0.09813729023599947,-0.49374452151400033,1.3833069336933104,-0.3933274562990649,-0.38885260456573745,-0.37392166236156904,0.8938365315234037,-0.7666956324701917,0.04601988823087315,-0.46783391059475576,0.8877501244263565,-0.21470713456900922,0.0,0.0,0.0,0.5367498205744596,0.45161168660637774,-0.0010450562815457836,0.44782031728691063,0.1842859401776131,-0.0925522498402786,0.1584327196656209,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
002800,2024,Q1,Health Care,-0.06616426786817088,0.1777040662593121,-0.040532605781121014,0.5236659052649362,-0.0510731709696638,-0.36938006032884746,-0.151493659118705,-0.029698729487307274,-0.029698729487307274,-0.33798736179226235,1.4439782001283488,-0.40483687040423866,-0.4335625059636243,-0.4071638355485987,0.736603076769171,-0.8033197471079139,0.11992459161344388,-0.47164090362473887,0.9074170246126684,-0.21438497876682672,0.0,0.0,0.0,-0.06576694624841153,-0.07274906045815624,-0.029757791699993527,-0.07593343890434853,0.19243443793101703,-0.32912384034494646,-0.37069600172802114,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,Q3,Health Care,0.07813777901593097,0.5286366587523319,0.11380116231861828,0.5515432441415937,0.13045844971295137,-0.3788369980407344,-0.07694063007564271,0.020970306042640257,0.020970306042640257,-0.3616139304087435,1.3629375747534098,-0.39009676225082385,-0.3732400164199636,-0.3653859258982401,1.132988077868607,-0.7579513699043086,-0.02463594480519577,-0.42080603807960354,0.8731879847382044,-0.21539480112785458,0.0,0.0,0.0,0.21683406536392255,0.08096231297127766,0.01063703860272809,0.07760000091485328,0.06650733613597809,-0.06456090110368795,0.09625721096018151,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003100,2024,ANNUAL,Industrials,0.025147217694452467,0.6033572309441986,0.8120987084234912,0.43889891737477554,1.0889201706875329,2.0599536974114394,59.50418714645479,0.296874648995278,0.296874648995278,-0.2661457464694931,1.0361070374971126,-0.15789527307578782,-0.07138669607663087,0.019116358558757887,1.165846522473058,-0.5329400997796813,0.09061069962267708,0.14795022982811296,3.674086494477034,0.24218307791509025,0.0,0.0,0.0,1.4194979009786828,1.074140133230147,3.45542629663959,1.0696281358171988,0.028508808586556876,-0.038390110417886904,-0.06347482006554109,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003100,2024,H1,Industrials,-0.27995265713599576,-0.08889676424987476,0.7820521831273893,0.46778766313927633,0.17331309715716073,0.03788734267276029,56.032534869772945,-0.4744341647664913,-0.4744341647664913,-0.29062950143150484,1.0665032581129044,-0.24575549803826688,-0.10428616203609507,-0.08229379245593796,1.3723795463489716,-0.5899619860636682,0.047747010522206965,0.03543609792730144,3.674086494477034,0.2523286802239979,0.0,0.0,0.0,0.18358994199994325,0.1624286837829586,3.2782695442399667,0.1589720676737629,0.018552694547979413,-0.22604391421104977,-0.09778631141105154,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003100,2024,Q1,Industrials,-0.25643105457404197,-0.16300019949434977,0.8335375420880179,0.44041689466786216,0.17558363655193668,-0.014045745561693366,52.39927366151568,-0.4932865167919446,-0.4932865167919446,-0.2674322607538028,1.1057734075737382,-0.26557955204060174,-0.14511132601273263,-0.10518993354992603,1.1314414326986846,-0.6032403667129741,0.11311249169733628,0.051811305774784884,3.674086494477034,0.22387061169294317,0.0,0.0,0.0,0.18304921017245587,0.15761715095357284,3.1926363527560917,0.15416610459102686,-0.017792919503897834,0.08164001024164677,-0.1718223449707385,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,Q3,Industrials,-0.21354585530592524,0.43716969106328085,0.8849034892549661,0.449351311290183,0.19286330264961668,0.02984024693657393,49.00389854144372,-0.47871863941893883,-0.47871863941893883,-0.2750043467520205,1.0111915510902942,-0.1610303785043932,-0.043525608539497856,0.015409274782575222,1.724038045200365,-0.5345238464617662,-0.01679903644065116,0.25337697211691435,3.674086494477034,0.24725587942326427,0.0,0.0,0.0,0.2492810601012115,0.19243772001263224,3.3740987029975646,0.18894636596546519,0.2463722724372711,0.3573022614754558,0.33880474197901145,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
003800,2024,ANNUAL,Consumer Discretionary,0.4661378612210029,1.0189151117345188,1.126086241236862,1.819820721831084,1.4708539840341062,4.752886669588777,0.7811132973941451,0.7909644529173512,0.7909644529173512,-1.436502928384767,-0.548542319444627,0.22428025040667152,0.8623296192392604,0.2858647733529615,1.4814332532879741,-0.2939789745221539,-0.2673982281736755,0.35419862837743366,3.674086494477034,-0.3110147741016203,0.0,0.0,0.0,2.2917376021802056,2.253925679339015,3.67330197383215,2.248047982714375,0.23253630801842148,0.20981937342366194,0.14760039730449237,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
003800,2024,H1,Consumer Discretionary,0.03642905912759329,-0.05564671886809376,1.5962291195237905,1.85955051631879,0.4114899935786196,0.6226472930167494,-0.17215788114210376,-0.35948971740295765,-0.35948971740295765,-1.4701746758831793,0.4603898084124417,0.1649149839273748,0.8895070332309729,0.16749079562739586,1.3022909418704949,-0.3652192880568733,-0.2673982281736755,0.08509456263875302,3.674086494477034,-0.31037776363592817,0.0,0.0,0.0,0.6304812178649188,0.6891468193780145,3.67330197383215,0.6850804835236163,0.2629312701326152,0.40825958452841005,0.2624795967755417,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
003800,2024,Q1,Consumer Discretionary,0.04288124610596166,0.3919674797904105,0.899102359513913,1.8356874158947025,0.21967540504186556,0.5583614487440203,-0.13042647173316196,-0.33298892850396256,-0.33298892850396256,-1.4499502497976688,0.4986474995252555,-0.002456421931787524,0.7959777832102484,0.043260940807012274,1.7175852315104767,-0.38983616082482836,-0.2673982281736755,0.13227603431647036,3.674086494477034,-0.310038932932881,0.0,0.0,0.0,0.37787719990419183,0.38332639913053096,3.67330197383215,0.37961407567120853,0.6427061114186433,0.3284176583498217,0.9844858814994305,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,Q3,Consumer Discretionary,0.1909896093567034,0.2698519487256061,0.722738380733652,1.800873505916736,0.12022601411137541,0.6508797538357298,-0.1589369841222194,-0.37170812201057324,-0.37170812201057324,-1.4204448068089497,0.4655936082771498,0.16611381740340234,0.8764108979405981,0.18831122885843166,1.5552512806539298,-0.34865191156735054,-0.2673982281736755,0.18262993295250216,3.674086494477034,-0.31070622626929806,0.0,0.0,0.0,0.28152392384139485,0.25063907290956294,3.67330197383215,0.24708034598938922,-0.05077598306684455,-0.05083155173393532,-0.12849491258012555,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
004780,2024,ANNUAL,Materials,0.15854373188999776,0.260078285005351,0.1326401459348628,-0.28818756461704925,1.177069247654159,1.5455488466438774,1.0659938332170757,4.194837278173387,4.194837278173387,0.3500737116682368,0.731909486436104,0.6208362286000463,0.3371339844692958,0.34552774226265665,1.0515265667490805,0.5848347370759855,-0.2673982281736755,-0.13382214162147357,0.7884877707186643,0.021526874497545374,0.0,6929474242.0,6929474242.0,2.064164187498165,1.4485476355302884,1.002189634757347,1.4436022305099756,0.04776210530205026,-0.08862596937298486,0.011362836101280893,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
004780,2024,H1,Materials,0.05870122323027359,0.1939670266658188,0.2371218665139149,-0.1906540760018061,0.35083764373146037,-0.17967236927517677,-0.046375555108484644,0.5568125357069589,0.5568125357069589,0.2674122470510977,0.7544275223379261,0.49589281312793965,0.30086183647280723,0.25099029518712473,1.0200124646586521,0.5344376446908633,-0.2673982281736755,-0.06735476405852048,0.7761009885080652,0.021526874497545374,0.0,3305284948.0,3305284948.0,0.6713503577807886,0.4423168272741939,0.9588832200695696,0.438536217522096,-0.050203179327510894,0.21433230540762038,0.4716890187933089,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
004780,2024,Q1,Materials,0.02204108494238095,0.12445720687869055,0.08580756462981419,-0.31264286376593575,0.1305639576038413,-0.17177403224150545,-0.05732107145032504,0.4691052644265289,0.4691052644265289,0.37080003730262323,0.7893571295394723,0.37993832422068813,0.24683059875147548,0.16380139181176914,1.0708473958339182,0.46735536526499477,-0.2673982281736755,-0.03720276512208777,0.7962190067917447,0.021526874497545374,0.0,1635400257.0,1635400257.0,0.2826565135076884,0.1728535151334772,0.9155819693739672,0.16938483142097643,-0.09561151755151688,0.0008326612804570075,0.2057448578202913,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
